======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2249.0ms | TTFB=  2247.7ms | exec=    19.9ms | sys=  2227.8ms | out=  1.28ms | conc=3
[0045] grayscale              small  warm | total=  1830.1ms | TTFB=  1829.7ms | exec=     7.6ms | sys=  1822.0ms | out=  0.39ms | conc=46
[0040] grayscale              small  warm | total=  1898.5ms | TTFB=  1895.4ms | exec=     7.8ms | sys=  1887.6ms | out=  3.14ms | conc=41
[0088] grayscale              small  warm | total=  1427.2ms | TTFB=  1425.0ms | exec=     7.6ms | sys=  1417.4ms | out=  2.20ms | conc=89
[0081] grayscale              small  warm | total=  1502.3ms | TTFB=  1502.2ms | exec=     7.1ms | sys=  1495.2ms | out=  0.10ms | conc=82
[0017] grayscale              medium warm | total=  2212.7ms | TTFB=  2209.5ms | exec=    59.9ms | sys=  2149.5ms | out=  3.20ms | conc=18
[0030] grayscale              medium warm | total=  2138.0ms | TTFB=  2134.7ms | exec=    58.8ms | sys=  2075.9ms | out=  3.32ms | conc=31
[0104] grayscale              small  warm | total=   136.0ms | TTFB=   136.0ms | exec=     7.3ms | sys=   128.7ms | out=  0.01ms | conc=100
[0004] resnet                 small  cold | total=  2527.7ms | TTFB=  2527.6ms | exec=   239.6ms | sys=  2288.0ms | out=  0.01ms | conc=5
[0006] fastfouriertransform   small  cold | total=  2571.2ms | TTFB=  2571.2ms | exec=    13.2ms | sys=  2558.0ms | out=  0.01ms | conc=7
[0086] fastfouriertransform   small  warm | total=  1789.3ms | TTFB=  1789.3ms | exec=     7.9ms | sys=  1781.4ms | out=  0.01ms | conc=87
[0022] fastfouriertransform   large  warm | total=  2443.9ms | TTFB=  2443.9ms | exec=     8.0ms | sys=  2435.9ms | out=  0.02ms | conc=23
[0014] fastfouriertransform   small  warm | total=  2528.1ms | TTFB=  2528.1ms | exec=     8.2ms | sys=  2519.9ms | out=  0.02ms | conc=15
[0061] fastfouriertransform   small  warm | total=  2066.2ms | TTFB=  2066.2ms | exec=     7.7ms | sys=  2058.5ms | out=  0.01ms | conc=62
[0069] fastfouriertransform   large  warm | total=  1959.6ms | TTFB=  1959.6ms | exec=     7.6ms | sys=  1951.9ms | out=  0.01ms | conc=70
[0075] fastfouriertransform   large  warm | total=  1944.5ms | TTFB=  1944.5ms | exec=     7.6ms | sys=  1936.9ms | out=  0.01ms | conc=76
[0084] fastfouriertransform   large  warm | total=  1868.4ms | TTFB=  1868.4ms | exec=     7.6ms | sys=  1860.8ms | out=  0.01ms | conc=85
[0110] fastfouriertransform   small  warm | total=    65.0ms | TTFB=    65.0ms | exec=     8.1ms | sys=    56.8ms | out=  0.01ms | conc=100
[0005] graphgen               medium cold | total=  2721.2ms | TTFB=  2643.0ms | exec=    17.1ms | sys=  2625.9ms | out= 78.27ms | conc=6
[0039] genmatrix              large  cold | total=  2408.8ms | TTFB=  2408.7ms | exec=     0.3ms | sys=  2408.5ms | out=  0.01ms | conc=40
[0062] genmatrix              large  warm | total=  2177.7ms | TTFB=  2177.7ms | exec=     0.2ms | sys=  2177.5ms | out=  0.02ms | conc=63
[0095] genmatrix              medium warm | total=  1823.0ms | TTFB=  1823.0ms | exec=     0.2ms | sys=  1822.9ms | out=  0.01ms | conc=96
[0077] genmatrix              large  warm | total=  2033.6ms | TTFB=  2033.6ms | exec=     0.1ms | sys=  2033.4ms | out=  0.01ms | conc=78
[0074] genmatrix              medium warm | total=  2057.1ms | TTFB=  2057.1ms | exec=     0.2ms | sys=  2056.9ms | out=  0.00ms | conc=75
[0093] genmatrix              large  warm | total=  1873.7ms | TTFB=  1873.7ms | exec=     0.1ms | sys=  1873.5ms | out=  0.00ms | conc=94
[0063] genmatrix              large  warm | total=  2174.1ms | TTFB=  2174.1ms | exec=     0.1ms | sys=  2174.0ms | out=  0.00ms | conc=64
[0059] genmatrix              large  warm | total=  2285.2ms | TTFB=  2285.2ms | exec=     0.1ms | sys=  2285.0ms | out=  0.01ms | conc=60
[0071] resnet                 medium warm | total=  2143.4ms | TTFB=  2143.4ms | exec=   246.3ms | sys=  1897.0ms | out=  0.01ms | conc=72
[0027] graphgen               medium warm | total=  2606.4ms | TTFB=  2587.9ms | exec=    14.9ms | sys=  2573.0ms | out= 18.53ms | conc=28
[0125] fastfouriertransform   large  warm | total=    69.8ms | TTFB=    69.8ms | exec=     8.1ms | sys=    61.8ms | out=  0.01ms | conc=100
[0028] graphgen               small  warm | total=  2750.9ms | TTFB=  2706.5ms | exec=     3.8ms | sys=  2702.6ms | out= 44.43ms | conc=29
[0021] graphgen               medium warm | total=  2849.1ms | TTFB=  2754.7ms | exec=    62.2ms | sys=  2692.5ms | out= 94.40ms | conc=22
