index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2653.16,2653.16,0.01,143.61,2509.55,1
1,linpack,small,cold,200,3394.33,3394.32,0.01,14.96,3379.36,2
2,grayscale,small,cold,200,2310.78,2308.43,2.35,30.45,2277.98,3
3,fetchdata,large,warm,200,3683.27,3683.26,0.01,81.06,3602.2,4
4,resnet,small,cold,200,2541.29,2541.28,0.01,260.18,2281.1,5
5,graphgen,medium,cold,200,3389.67,3353.73,35.94,15.79,3337.94,6
6,fastfouriertransform,small,cold,200,2467.54,2467.52,0.01,12.21,2455.32,7
7,fetchdata,small,warm,200,3560.03,3560.02,0.02,78.94,3481.08,8
8,grayscale,large,warm,200,22831.85,21864.86,966.99,3842.75,18022.11,9
9,graphgen,small,warm,200,4732.4,4729.7,2.7,3.02,4726.67,10
10,resnet,small,warm,200,3903.41,3903.41,0.01,255.45,3647.96,11
11,resnet,medium,warm,200,4801.43,4801.42,0.01,337.35,4464.07,12
12,grayscale,medium,warm,200,2491.92,2485.89,6.03,71.18,2414.71,13
13,graphgen,medium,warm,200,4674.61,4664.66,9.95,14.04,4650.62,14
14,fastfouriertransform,small,warm,200,2427.31,2427.3,0.01,8.34,2418.96,15
15,mobilenet,medium,cold,200,2756.23,2756.22,0.01,66.5,2689.72,16
16,linpack,small,warm,200,5682.96,5682.95,0.01,5.06,5677.89,17
17,grayscale,medium,warm,200,2289.05,2284.57,4.48,71.23,2213.34,18
18,fetchdata,small,warm,200,2567.65,2567.64,0.01,89.78,2477.86,19
19,mobilenet,small,warm,200,2758.8,2758.8,0.0,17.45,2741.34,20
20,matrixmul,medium,cold,200,3030.08,3016.37,13.71,552.92,2463.45,21
21,graphgen,medium,warm,200,4029.87,3992.39,37.48,12.65,3979.74,22
22,fastfouriertransform,large,warm,200,2362.3,2362.29,0.01,8.47,2353.82,23
23,pagerank,large,warm,200,3864.52,3864.51,0.01,292.79,3571.72,24
24,fetchdata,medium,warm,200,3128.86,3128.85,0.0,79.13,3049.72,25
25,fetchdata,large,warm,200,2962.04,2962.03,0.01,78.09,2883.94,26
26,linpack,large,warm,200,5570.51,5570.51,0.01,5.27,5565.24,27
27,graphgen,medium,warm,200,3801.63,3792.76,8.87,12.65,3780.11,28
28,graphgen,small,warm,200,3824.97,3818.65,6.32,2.92,3815.72,29
29,fetchdata,small,warm,200,2773.72,2773.71,0.01,74.64,2699.07,30
30,grayscale,medium,warm,200,2232.14,2228.24,3.91,70.89,2157.35,31
31,fetchdata,small,warm,200,2527.59,2527.58,0.01,88.51,2439.07,32
32,fetchdata,medium,warm,200,3231.63,3231.62,0.01,82.89,3148.73,33
33,linpack,medium,warm,200,3769.0,3768.99,0.01,717.93,3051.06,34
34,matrixmul,small,cold,200,5358.06,5351.84,6.23,5.43,5346.41,35
35,matrixmul,medium,cold,200,5898.3,5895.34,2.96,587.86,5307.48,36
36,grayscale,large,warm,200,18258.62,5250.82,13007.8,2891.8,2359.02,37
37,linpack,large,warm,200,3733.55,3733.54,0.01,5.26,3728.28,38
38,fetchdata,large,warm,200,3096.73,3096.72,0.0,82.5,3014.22,39
39,genmatrix,large,cold,200,2934.26,2934.25,0.01,0.23,2934.03,40
40,grayscale,small,warm,200,1958.4,1957.22,1.18,9.18,1948.04,41
41,pagerank,medium,warm,200,3131.8,3131.79,0.01,51.8,3079.99,42
42,linpack,large,warm,200,3702.31,3702.3,0.01,6.26,3696.04,43
43,resnet,small,warm,200,3801.14,3801.12,0.01,227.62,3573.5,44
44,matrixmul,small,cold,200,5814.08,5808.21,5.87,5.37,5802.84,45
45,grayscale,small,warm,200,1902.94,1899.14,3.8,9.29,1889.85,46
46,matrixmul,medium,cold,200,3346.03,3344.47,1.56,572.76,2771.7,47
47,linpack,small,warm,200,3667.34,3667.33,0.01,6.42,3660.91,48
48,grayscale,large,warm,200,21787.7,10758.47,11029.23,2815.37,7943.1,49
49,matrixmul,small,cold,200,3326.0,3324.65,1.35,5.03,3319.62,50
50,pagerank,medium,warm,200,2907.1,2907.09,0.01,53.76,2853.33,51
51,pagerank,small,cold,200,2696.05,2696.04,0.01,276.18,2419.87,52
52,linpack,small,warm,200,3618.47,3618.46,0.01,5.39,3613.07,53
53,grayscale,large,warm,200,18042.68,7964.67,10078.01,2806.93,5157.75,54
54,resnet,large,warm,200,4033.22,4033.21,0.01,348.39,3684.83,55
55,linpack,large,warm,200,5315.86,5315.85,0.01,5.28,5310.57,56
56,graphgen,medium,warm,200,4368.07,4356.59,11.48,12.57,4344.01,57
57,graphgen,medium,warm,200,3415.78,3407.67,8.11,13.24,3394.43,58
58,matrixmul,small,cold,200,3245.63,3244.72,0.92,5.03,3239.68,59
59,genmatrix,large,warm,200,2744.23,2744.21,0.01,0.12,2744.09,60
60,pagerank,small,warm,200,2638.51,2638.51,0.0,12.4,2626.11,61
61,fastfouriertransform,small,warm,200,1986.63,1986.62,0.01,13.8,1972.82,62
62,genmatrix,large,warm,200,2712.44,2712.43,0.01,0.14,2712.29,63
63,genmatrix,large,warm,200,2715.83,2715.82,0.01,0.13,2715.69,64
64,mobilenet,large,warm,200,2529.6,2529.58,0.01,17.7,2511.88,65
65,fetchdata,medium,warm,200,2650.76,2650.75,0.01,79.48,2571.27,66
66,mobilenet,large,warm,200,2322.37,2322.36,0.01,17.79,2304.57,67
67,pagerank,large,warm,200,3800.16,3800.15,0.01,342.67,3457.47,68
68,linpack,large,warm,200,3427.11,3427.1,0.01,5.47,3421.63,69
69,fastfouriertransform,large,warm,200,1879.21,1879.2,0.01,10.11,1869.08,70
70,fetchdata,large,warm,200,2400.86,2400.85,0.01,74.93,2325.92,71
71,resnet,medium,warm,200,4680.54,4680.52,0.01,503.45,4177.08,72
72,matrixmul,small,cold,200,5520.71,5518.4,2.31,5.21,5513.19,73
73,linpack,medium,warm,200,6609.37,6609.36,0.01,720.85,5888.51,74
74,genmatrix,medium,warm,200,2640.38,2640.37,0.01,0.11,2640.26,75
75,fastfouriertransform,large,warm,200,1870.12,1870.11,0.01,13.89,1856.22,76
76,linpack,large,warm,200,3388.75,3388.74,0.01,5.34,3383.4,77
77,genmatrix,large,warm,200,2566.2,2566.19,0.01,0.16,2566.03,78
78,fetchdata,large,warm,200,2208.82,2208.81,0.01,74.69,2134.12,79
79,linpack,large,warm,200,3364.59,3364.58,0.01,5.44,3359.13,80
80,resnet,large,warm,200,2304.24,2304.23,0.01,246.28,2057.95,81
81,grayscale,small,warm,200,1558.15,1556.64,1.51,7.75,1548.89,82
82,matrixmul,small,cold,200,4875.17,4871.82,3.35,6.51,4865.31,83
83,resnet,large,warm,200,1999.09,1999.08,0.01,246.1,1752.98,84
84,fastfouriertransform,large,warm,200,1703.19,1703.18,0.01,10.86,1692.32,85
85,matrixmul,medium,cold,200,4764.08,4762.81,1.27,627.43,4135.38,86
86,fastfouriertransform,small,warm,200,1698.13,1698.12,0.01,16.86,1681.26,87
87,matrixmul,medium,cold,200,4093.69,4091.63,2.05,572.18,3519.45,88
88,grayscale,small,warm,200,1498.84,1498.02,0.82,7.81,1490.2,89
89,grayscale,large,warm,200,21232.34,13501.45,7730.89,3044.32,10457.13,90
90,fetchdata,small,warm,200,2049.19,2049.18,0.01,74.79,1974.39,91
91,pagerank,small,warm,200,2342.09,2342.08,0.01,12.25,2329.83,92
92,resnet,small,warm,200,2586.44,2586.43,0.01,278.36,2308.07,93
93,genmatrix,large,warm,200,2457.66,2457.65,0.0,0.1,2457.55,94
94,pagerank,large,warm,200,3945.44,3945.43,0.01,301.08,3644.35,95
95,genmatrix,medium,warm,200,2406.86,2406.85,0.01,0.12,2406.73,96
96,resnet,large,warm,200,2236.82,2236.81,0.01,138.28,2098.53,97
97,mobilenet,small,warm,200,2020.21,2020.2,0.01,17.43,2002.77,98
98,resnet,large,warm,200,2763.38,2763.37,0.01,238.79,2524.58,99
99,grayscale,large,warm,200,18015.34,17084.97,930.37,3689.83,13395.14,100
100,linpack,medium,warm,200,2662.98,2662.96,0.02,852.24,1810.73,100
101,matrixmul,medium,cold,200,2034.62,2032.88,1.74,552.99,1479.89,100
102,resnet,medium,warm,200,3591.07,3591.05,0.01,527.5,3063.56,100
103,fetchdata,small,warm,200,1425.69,1425.67,0.01,78.45,1347.23,100
104,grayscale,small,warm,200,240.46,239.25,1.21,7.88,231.37,100
105,matrixmul,small,cold,200,3228.98,3228.97,0.01,5.27,3223.7,100
106,graphgen,large,warm,200,3014.46,2168.06,846.4,81.1,2086.97,100
107,grayscale,large,warm,200,23656.57,22942.6,713.97,3399.14,19543.46,100
108,grayscale,small,warm,200,87.22,87.01,0.21,7.91,79.09,100
109,fetchdata,large,warm,200,1313.15,1313.14,0.01,76.9,1236.23,100
110,fastfouriertransform,small,warm,200,69.89,69.88,0.01,8.85,61.03,100
111,fetchdata,small,warm,200,1370.73,1370.72,0.01,79.69,1291.03,99
112,matrixmul,small,cold,200,2394.59,2391.7,2.88,5.07,2386.63,100
113,resnet,small,warm,200,3667.24,3667.23,0.01,300.96,3366.27,100
114,linpack,large,warm,200,3231.0,3230.99,0.01,5.08,3225.91,100
115,pagerank,small,warm,200,693.04,693.03,0.01,62.67,630.36,100
116,resnet,small,warm,200,11124.68,11124.68,0.0,414.43,10710.25,100
117,graphgen,large,warm,200,2852.52,1256.21,1596.31,121.45,1134.77,100
118,pagerank,small,warm,200,696.52,696.51,0.01,12.85,683.66,100
119,pagerank,medium,warm,200,843.05,843.04,0.01,53.83,789.21,100
120,grayscale,small,warm,200,19317.93,19313.96,3.96,12.52,19301.44,100
121,fetchdata,large,warm,200,1285.42,1285.4,0.02,79.6,1205.8,100
122,mobilenet,medium,warm,200,119.64,119.63,0.01,17.83,101.8,100
123,mobilenet,medium,warm,200,180.87,180.86,0.01,17.59,163.27,100
124,pagerank,large,warm,200,2902.33,2902.32,0.01,315.8,2586.52,100
125,fastfouriertransform,large,warm,200,37.15,37.14,0.01,7.84,29.3,98
126,fetchdata,small,warm,200,1180.59,1180.58,0.01,81.58,1099.0,99
127,mobilenet,large,warm,200,80.26,80.25,0.01,18.36,61.89,100
128,matrixmul,small,cold,200,5795.62,5763.81,31.81,5.16,5758.65,100
129,grayscale,small,warm,200,18995.67,18990.74,4.93,7.18,18983.56,100
130,grayscale,large,warm,200,26561.91,26434.77,127.14,3275.55,23159.22,100
131,pagerank,small,warm,200,752.48,752.47,0.01,14.47,738.0,100
132,mobilenet,small,warm,200,52.32,52.31,0.01,31.83,20.48,100
133,linpack,medium,warm,200,2790.11,2790.1,0.01,834.43,1955.67,100
134,grayscale,small,warm,200,18937.83,18927.37,10.46,11.15,18916.22,100
135,pagerank,large,warm,200,3156.38,3156.37,0.01,327.14,2829.23,100
136,fetchdata,small,warm,200,1117.46,1117.45,0.01,84.09,1033.35,100
137,resnet,small,warm,200,3405.61,3405.6,0.01,284.27,3121.34,100
138,fetchdata,small,warm,200,1123.37,1123.36,0.01,88.86,1034.5,100
139,genmatrix,medium,warm,200,176.88,176.87,0.01,0.1,176.77,100
140,pagerank,medium,warm,200,385.22,385.21,0.01,52.25,332.97,100
141,grayscale,medium,warm,200,22351.89,22342.09,9.79,111.91,22230.18,100
142,fastfouriertransform,small,warm,200,35.39,35.38,0.01,9.19,26.19,99
143,mobilenet,small,warm,200,72.48,72.47,0.01,28.54,43.93,100
