======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  4680.1ms | TTFB=  4677.0ms | exec=    32.3ms | sys=  4644.8ms | out=  3.06ms | conc=3
[0045] grayscale              small  warm | total=  4281.5ms | TTFB=  4278.0ms | exec=    13.1ms | sys=  4264.9ms | out=  3.51ms | conc=46
[0040] grayscale              small  warm | total=  4352.3ms | TTFB=  4352.3ms | exec=    12.2ms | sys=  4340.0ms | out=  0.01ms | conc=41
[0081] grayscale              small  warm | total=  3944.8ms | TTFB=  3943.7ms | exec=    10.2ms | sys=  3933.5ms | out=  1.08ms | conc=82
[0088] grayscale              small  warm | total=  3888.2ms | TTFB=  3887.7ms | exec=     9.2ms | sys=  3878.5ms | out=  0.42ms | conc=89
[0012] grayscale              medium warm | total=  4740.7ms | TTFB=  4737.6ms | exec=    80.8ms | sys=  4656.8ms | out=  3.14ms | conc=13
[0039] genmatrix              large  cold | total=  4543.5ms | TTFB=  4543.5ms | exec=     0.2ms | sys=  4543.3ms | out=  0.01ms | conc=40
[0063] genmatrix              large  warm | total=  4310.5ms | TTFB=  4310.4ms | exec=     0.1ms | sys=  4310.3ms | out=  0.01ms | conc=64
[0074] genmatrix              medium warm | total=  4225.0ms | TTFB=  4225.0ms | exec=     0.1ms | sys=  4224.9ms | out=  0.01ms | conc=75
[0093] genmatrix              large  warm | total=  4035.5ms | TTFB=  4035.5ms | exec=     0.1ms | sys=  4035.4ms | out=  0.01ms | conc=94
[0077] genmatrix              large  warm | total=  4195.8ms | TTFB=  4195.8ms | exec=     0.1ms | sys=  4195.8ms | out=  0.00ms | conc=78
[0062] genmatrix              large  warm | total=  4345.4ms | TTFB=  4345.3ms | exec=     0.1ms | sys=  4345.3ms | out=  0.00ms | conc=63
[0059] genmatrix              large  warm | total=  4375.8ms | TTFB=  4375.8ms | exec=     0.1ms | sys=  4375.7ms | out=  0.00ms | conc=60
[0095] genmatrix              medium warm | total=  3993.4ms | TTFB=  3993.4ms | exec=     0.1ms | sys=  3993.3ms | out=  0.00ms | conc=96
[0017] grayscale              medium warm | total=  4818.1ms | TTFB=  4806.7ms | exec=    91.1ms | sys=  4715.6ms | out= 11.36ms | conc=18
[0108] grayscale              small  cold | total=    29.3ms | TTFB=    27.6ms | exec=    17.1ms | sys=    10.5ms | out=  1.76ms | conc=95
[0112] matrixmul              small  warm | total=    33.9ms | TTFB=    32.2ms | exec=     7.1ms | sys=    25.1ms | out=  1.74ms | conc=99
[0030] grayscale              medium warm | total=  4728.9ms | TTFB=  4724.8ms | exec=    71.4ms | sys=  4653.5ms | out=  4.04ms | conc=31
[0104] grayscale              small  warm | total=   270.1ms | TTFB=   269.4ms | exec=     7.7ms | sys=   261.7ms | out=  0.68ms | conc=100
[0015] mobilenet              medium cold | total=  4950.3ms | TTFB=  4950.3ms | exec=    43.1ms | sys=  4907.3ms | out=  0.01ms | conc=16
