======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2310.8ms | TTFB=  2308.4ms | exec=    30.4ms | sys=  2278.0ms | out=  2.35ms | conc=3
[0045] grayscale              small  warm | total=  1902.9ms | TTFB=  1899.1ms | exec=     9.3ms | sys=  1889.8ms | out=  3.80ms | conc=46
[0040] grayscale              small  warm | total=  1958.4ms | TTFB=  1957.2ms | exec=     9.2ms | sys=  1948.0ms | out=  1.18ms | conc=41
[0081] grayscale              small  warm | total=  1558.1ms | TTFB=  1556.6ms | exec=     7.7ms | sys=  1548.9ms | out=  1.51ms | conc=82
[0088] grayscale              small  warm | total=  1498.8ms | TTFB=  1498.0ms | exec=     7.8ms | sys=  1490.2ms | out=  0.82ms | conc=89
[0017] grayscale              medium warm | total=  2289.0ms | TTFB=  2284.6ms | exec=    71.2ms | sys=  2213.3ms | out=  4.48ms | conc=18
[0006] fastfouriertransform   small  cold | total=  2467.5ms | TTFB=  2467.5ms | exec=    12.2ms | sys=  2455.3ms | out=  0.01ms | conc=7
[0030] grayscale              medium warm | total=  2232.1ms | TTFB=  2228.2ms | exec=    70.9ms | sys=  2157.3ms | out=  3.91ms | conc=31
[0084] fastfouriertransform   large  warm | total=  1703.2ms | TTFB=  1703.2ms | exec=    10.9ms | sys=  1692.3ms | out=  0.01ms | conc=85
[0086] fastfouriertransform   small  warm | total=  1698.1ms | TTFB=  1698.1ms | exec=    16.9ms | sys=  1681.3ms | out=  0.01ms | conc=87
[0014] fastfouriertransform   small  warm | total=  2427.3ms | TTFB=  2427.3ms | exec=     8.3ms | sys=  2419.0ms | out=  0.01ms | conc=15
[0004] resnet                 small  cold | total=  2541.3ms | TTFB=  2541.3ms | exec=   260.2ms | sys=  2281.1ms | out=  0.01ms | conc=5
[0022] fastfouriertransform   large  warm | total=  2362.3ms | TTFB=  2362.3ms | exec=     8.5ms | sys=  2353.8ms | out=  0.01ms | conc=23
[0061] fastfouriertransform   small  warm | total=  1986.6ms | TTFB=  1986.6ms | exec=    13.8ms | sys=  1972.8ms | out=  0.01ms | conc=62
[0069] fastfouriertransform   large  warm | total=  1879.2ms | TTFB=  1879.2ms | exec=    10.1ms | sys=  1869.1ms | out=  0.01ms | conc=70
[0012] grayscale              medium warm | total=  2491.9ms | TTFB=  2485.9ms | exec=    71.2ms | sys=  2414.7ms | out=  6.03ms | conc=13
[0104] grayscale              small  warm | total=   240.5ms | TTFB=   239.2ms | exec=     7.9ms | sys=   231.4ms | out=  1.21ms | conc=100
[0075] fastfouriertransform   large  warm | total=  1870.1ms | TTFB=  1870.1ms | exec=    13.9ms | sys=  1856.2ms | out=  0.01ms | conc=76
[0108] grayscale              small  warm | total=    87.2ms | TTFB=    87.0ms | exec=     7.9ms | sys=    79.1ms | out=  0.21ms | conc=100
[0110] fastfouriertransform   small  warm | total=    69.9ms | TTFB=    69.9ms | exec=     8.9ms | sys=    61.0ms | out=  0.01ms | conc=100
[0000] fetchdata              small  cold | total=  2653.2ms | TTFB=  2653.2ms | exec=   143.6ms | sys=  2509.5ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=  2567.7ms | TTFB=  2567.6ms | exec=    89.8ms | sys=  2477.9ms | out=  0.01ms | conc=19
[0083] resnet                 large  warm | total=  1999.1ms | TTFB=  1999.1ms | exec=   246.1ms | sys=  1753.0ms | out=  0.01ms | conc=84
[0031] fetchdata              small  warm | total=  2527.6ms | TTFB=  2527.6ms | exec=    88.5ms | sys=  2439.1ms | out=  0.01ms | conc=32
[0015] mobilenet              medium cold | total=  2756.2ms | TTFB=  2756.2ms | exec=    66.5ms | sys=  2689.7ms | out=  0.01ms | conc=16
[0090] fetchdata              small  warm | total=  2049.2ms | TTFB=  2049.2ms | exec=    74.8ms | sys=  1974.4ms | out=  0.01ms | conc=91
[0122] mobilenet              medium warm | total=   119.6ms | TTFB=   119.6ms | exec=    17.8ms | sys=   101.8ms | out=  0.01ms | conc=100
[0019] mobilenet              small  warm | total=  2758.8ms | TTFB=  2758.8ms | exec=    17.5ms | sys=  2741.3ms | out=  0.00ms | conc=20
[0066] mobilenet              large  warm | total=  2322.4ms | TTFB=  2322.4ms | exec=    17.8ms | sys=  2304.6ms | out=  0.01ms | conc=67
[0125] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.1ms | exec=     7.8ms | sys=    29.3ms | out=  0.01ms | conc=98
[0078] fetchdata              large  warm | total=  2208.8ms | TTFB=  2208.8ms | exec=    74.7ms | sys=  2134.1ms | out=  0.01ms | conc=79
[0097] mobilenet              small  warm | total=  2020.2ms | TTFB=  2020.2ms | exec=    17.4ms | sys=  2002.8ms | out=  0.01ms | conc=98
[0123] mobilenet              medium warm | total=   180.9ms | TTFB=   180.9ms | exec=    17.6ms | sys=   163.3ms | out=  0.01ms | conc=100
[0127] mobilenet              large  warm | total=    80.3ms | TTFB=    80.2ms | exec=    18.4ms | sys=    61.9ms | out=  0.01ms | conc=100
[0029] fetchdata              small  warm | total=  2773.7ms | TTFB=  2773.7ms | exec=    74.6ms | sys=  2699.1ms | out=  0.01ms | conc=30
[0132] mobilenet              small  warm | total=    52.3ms | TTFB=    52.3ms | exec=    31.8ms | sys=    20.5ms | out=  0.01ms | conc=100
[0080] resnet                 large  warm | total=  2304.2ms | TTFB=  2304.2ms | exec=   246.3ms | sys=  2057.9ms | out=  0.01ms | conc=81
[0070] fetchdata              large  warm | total=  2400.9ms | TTFB=  2400.8ms | exec=    74.9ms | sys=  2325.9ms | out=  0.01ms | conc=71
[0064] mobilenet              large  warm | total=  2529.6ms | TTFB=  2529.6ms | exec=    17.7ms | sys=  2511.9ms | out=  0.01ms | conc=65
[0051] pagerank               small  cold | total=  2696.1ms | TTFB=  2696.0ms | exec=   276.2ms | sys=  2419.9ms | out=  0.01ms | conc=52
[0096] resnet                 large  warm | total=  2236.8ms | TTFB=  2236.8ms | exec=   138.3ms | sys=  2098.5ms | out=  0.01ms | conc=97
[0020] matrixmul              medium cold | total=  3030.1ms | TTFB=  3016.4ms | exec=   552.9ms | sys=  2463.5ms | out= 13.71ms | conc=21
[0025] fetchdata              large  warm | total=  2962.0ms | TTFB=  2962.0ms | exec=    78.1ms | sys=  2883.9ms | out=  0.01ms | conc=26
[0060] pagerank               small  warm | total=  2638.5ms | TTFB=  2638.5ms | exec=    12.4ms | sys=  2626.1ms | out=  0.00ms | conc=61
[0091] pagerank               small  warm | total=  2342.1ms | TTFB=  2342.1ms | exec=    12.3ms | sys=  2329.8ms | out=  0.01ms | conc=92
[0142] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     9.2ms | sys=    26.2ms | out=  0.01ms | conc=99
[0144] mobilenet              medium warm | total=    36.5ms | TTFB=    36.4ms | exec=    27.0ms | sys=     9.5ms | out=  0.02ms | conc=100
