index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,3577.22,3577.21,0.01,136.01,3441.2,1
1,linpack,small,cold,200,2050.71,2050.7,0.01,9.31,2041.39,2
2,grayscale,small,cold,200,4001.63,4001.61,0.01,24.12,3977.5,3
3,fetchdata,large,warm,200,3643.43,3643.42,0.01,78.71,3564.71,4
4,resnet,small,cold,200,3533.94,3533.93,0.01,153.46,3380.48,5
5,graphgen,medium,cold,200,2865.94,2851.12,14.81,26.89,2824.23,6
6,fastfouriertransform,small,cold,200,2534.72,2534.71,0.01,8.24,2526.47,7
7,fetchdata,small,warm,200,3685.61,3685.6,0.01,88.44,3597.16,8
8,grayscale,large,warm,200,33846.12,30785.84,3060.28,2793.68,27992.16,9
9,graphgen,small,warm,200,4301.44,4297.62,3.81,4.92,4292.7,10
10,resnet,small,warm,200,8587.31,8587.31,0.01,205.78,8381.53,11
11,resnet,medium,warm,200,3822.6,3822.59,0.01,325.91,3496.68,12
12,grayscale,medium,warm,200,4648.07,4413.55,234.52,65.51,4348.04,13
13,graphgen,medium,warm,200,4463.37,4415.64,47.73,21.45,4394.18,14
14,fastfouriertransform,small,warm,200,2506.21,2506.2,0.01,5.14,2501.06,15
15,mobilenet,medium,cold,200,3085.55,3085.54,0.01,81.34,3004.21,16
16,linpack,small,warm,200,2614.15,2614.14,0.01,5.19,2608.94,17
17,grayscale,medium,warm,200,4002.72,3999.86,2.86,61.82,3938.04,18
18,fetchdata,small,warm,200,3822.81,3822.79,0.02,77.73,3745.06,19
19,mobilenet,small,warm,200,3126.32,3126.31,0.01,17.81,3108.51,20
20,matrixmul,medium,cold,200,3802.22,3791.07,11.16,548.14,3242.93,21
21,graphgen,medium,warm,200,3736.03,3651.27,84.76,21.73,3629.55,22
22,fastfouriertransform,large,warm,200,2392.83,2392.83,0.01,5.32,2387.51,23
23,pagerank,large,warm,200,4124.24,4124.14,0.11,299.16,3824.98,24
24,fetchdata,medium,warm,200,3560.86,3560.85,0.01,81.94,3478.91,25
25,fetchdata,large,warm,200,3655.19,3655.18,0.0,84.38,3570.8,26
26,linpack,large,warm,200,2509.75,2509.74,0.01,5.07,2504.67,27
27,graphgen,medium,warm,200,4054.0,4039.71,14.29,21.25,4018.46,28
28,graphgen,small,warm,200,4078.8,4073.71,5.08,4.83,4068.88,29
29,fetchdata,small,warm,200,3876.28,3876.27,0.01,82.75,3793.52,30
30,grayscale,medium,warm,200,3931.18,3927.21,3.97,58.39,3868.82,31
31,fetchdata,small,warm,200,3790.85,3790.84,0.01,76.69,3714.15,32
32,fetchdata,medium,warm,200,3926.79,3926.78,0.01,79.33,3847.45,33
33,linpack,medium,warm,200,3142.26,3142.25,0.01,692.39,2449.85,34
34,matrixmul,small,cold,200,6707.54,6700.19,7.35,5.18,6695.01,35
35,matrixmul,medium,cold,200,4198.31,4195.59,2.72,525.06,3670.53,36
36,grayscale,large,warm,200,30798.45,7120.64,23677.8,2941.72,4178.93,37
37,linpack,large,warm,200,3108.39,3108.38,0.01,5.12,3103.26,38
38,fetchdata,large,warm,200,3952.14,3952.13,0.01,79.96,3872.18,39
39,genmatrix,large,cold,200,2598.89,2598.87,0.02,0.27,2598.6,40
40,grayscale,small,warm,200,3637.8,3632.02,5.78,7.13,3624.89,41
41,pagerank,medium,warm,200,3611.86,3611.85,0.01,70.37,3541.49,42
42,linpack,large,warm,200,3060.7,3060.68,0.01,5.27,3055.41,43
43,resnet,small,warm,200,3823.41,3823.4,0.01,345.84,3477.56,44
44,matrixmul,small,cold,200,4131.29,4114.82,16.48,5.5,4109.32,45
45,grayscale,small,warm,200,3594.18,3589.59,4.58,6.98,3582.62,46
46,matrixmul,medium,cold,200,4648.29,4646.58,1.71,550.52,4096.06,47
47,linpack,small,warm,200,3022.85,3022.84,0.01,6.77,3016.07,48
