======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  1853.8ms | TTFB=  1853.8ms | exec=     6.4ms | sys=  1847.4ms | out=  0.01ms | conc=2
[0042] linpack                large  warm | total=  1455.0ms | TTFB=  1455.0ms | exec=     6.6ms | sys=  1448.3ms | out=  0.01ms | conc=43
[0000] fetchdata              small  cold | total=  1948.8ms | TTFB=  1948.8ms | exec=   141.8ms | sys=  1806.9ms | out=  0.01ms | conc=1
[0025] fetchdata              large  warm | total=  1743.3ms | TTFB=  1743.3ms | exec=    78.0ms | sys=  1665.4ms | out=  0.01ms | conc=26
[0031] fetchdata              small  warm | total=  1805.8ms | TTFB=  1805.8ms | exec=    83.2ms | sys=  1722.6ms | out=  0.01ms | conc=32
[0029] fetchdata              small  warm | total=  1909.3ms | TTFB=  1909.3ms | exec=    86.8ms | sys=  1822.5ms | out=  0.01ms | conc=30
[0018] fetchdata              small  warm | total=  2109.3ms | TTFB=  2109.3ms | exec=    83.1ms | sys=  2026.3ms | out=  0.01ms | conc=19
[0090] fetchdata              small  warm | total=  1467.3ms | TTFB=  1467.3ms | exec=    77.8ms | sys=  1389.5ms | out=  0.01ms | conc=91
[0007] fetchdata              small  warm | total=  2376.4ms | TTFB=  2376.4ms | exec=    78.3ms | sys=  2298.1ms | out=  0.01ms | conc=8
[0078] fetchdata              large  warm | total=  1744.7ms | TTFB=  1744.7ms | exec=    77.6ms | sys=  1667.1ms | out=  0.01ms | conc=79
[0033] linpack                medium warm | total=  2259.0ms | TTFB=  2259.0ms | exec=   713.6ms | sys=  1545.5ms | out=  0.01ms | conc=34
[0079] linpack                large  warm | total=  1806.6ms | TTFB=  1806.6ms | exec=     5.0ms | sys=  1801.6ms | out=  0.01ms | conc=80
[0003] fetchdata              large  warm | total=  2569.1ms | TTFB=  2569.1ms | exec=    75.9ms | sys=  2493.1ms | out=  0.01ms | conc=4
