======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0079] linpack                large  cold | total=  1471.8ms | TTFB=  1471.8ms | exec=     5.3ms | sys=  1466.5ms | out=  0.01ms | conc=80
[0037] linpack                large  warm | total=  1897.0ms | TTFB=  1897.0ms | exec=     5.1ms | sys=  1891.9ms | out=  0.01ms | conc=38
[0002] grayscale              small  cold | total=  2902.4ms | TTFB=  2897.7ms | exec=    18.6ms | sys=  2879.1ms | out=  4.71ms | conc=3
[0040] grayscale              small  warm | total=  2533.9ms | TTFB=  2528.8ms | exec=     7.1ms | sys=  2521.7ms | out=  5.03ms | conc=41
[0045] grayscale              small  warm | total=  2495.0ms | TTFB=  2490.9ms | exec=     7.0ms | sys=  2483.9ms | out=  4.12ms | conc=46
[0081] grayscale              small  warm | total=  2139.7ms | TTFB=  2137.5ms | exec=     8.0ms | sys=  2129.5ms | out=  2.18ms | conc=82
[0033] linpack                medium warm | total=  2622.5ms | TTFB=  2622.5ms | exec=   679.1ms | sys=  1943.4ms | out=  0.01ms | conc=34
[0047] linpack                small  warm | total=  2486.0ms | TTFB=  2486.0ms | exec=     5.2ms | sys=  2480.8ms | out=  0.01ms | conc=48
[0088] grayscale              small  warm | total=  2084.9ms | TTFB=  2075.9ms | exec=     8.8ms | sys=  2067.1ms | out=  9.01ms | conc=89
[0042] linpack                large  warm | total=  2541.1ms | TTFB=  2541.1ms | exec=     5.2ms | sys=  2535.9ms | out=  0.00ms | conc=43
[0000] fetchdata              small  cold | total=  2967.4ms | TTFB=  2967.4ms | exec=   149.6ms | sys=  2817.8ms | out=  0.01ms | conc=1
[0001] linpack                small  warm | total=  2955.5ms | TTFB=  2955.5ms | exec=     5.3ms | sys=  2950.2ms | out=  0.00ms | conc=2
[0026] linpack                large  warm | total=  2706.1ms | TTFB=  2706.0ms | exec=     5.1ms | sys=  2700.9ms | out=  0.01ms | conc=27
[0052] linpack                small  warm | total=  2461.4ms | TTFB=  2461.4ms | exec=     5.1ms | sys=  2456.3ms | out=  0.01ms | conc=53
[0055] linpack                large  warm | total=  2434.7ms | TTFB=  2434.7ms | exec=     5.0ms | sys=  2429.6ms | out=  0.01ms | conc=56
[0068] linpack                large  warm | total=  2273.3ms | TTFB=  2273.3ms | exec=     5.0ms | sys=  2268.3ms | out=  0.01ms | conc=69
[0076] linpack                large  warm | total=  2236.8ms | TTFB=  2236.8ms | exec=     5.1ms | sys=  2231.8ms | out=  0.02ms | conc=77
[0030] grayscale              medium warm | total=  2723.1ms | TTFB=  2720.0ms | exec=    60.7ms | sys=  2659.4ms | out=  3.09ms | conc=31
[0005] graphgen               medium cold | total=  2983.3ms | TTFB=  2972.4ms | exec=    14.8ms | sys=  2957.6ms | out= 10.96ms | conc=6
[0078] fetchdata              large  warm | total=  2283.4ms | TTFB=  2283.4ms | exec=    90.1ms | sys=  2193.3ms | out=  0.01ms | conc=79
[0017] grayscale              medium warm | total=  2915.3ms | TTFB=  2911.5ms | exec=    57.7ms | sys=  2853.8ms | out=  3.76ms | conc=18
[0104] grayscale              small  warm | total=   145.9ms | TTFB=   145.9ms | exec=     7.2ms | sys=   138.6ms | out=  0.01ms | conc=100
[0004] resnet                 small  cold | total=  3057.4ms | TTFB=  3057.4ms | exec=   300.1ms | sys=  2757.3ms | out=  0.01ms | conc=5
[0056] graphgen               medium warm | total=  2573.1ms | TTFB=  2563.4ms | exec=    12.7ms | sys=  2550.7ms | out=  9.69ms | conc=57
[0090] fetchdata              small  warm | total=  2252.2ms | TTFB=  2252.2ms | exec=    86.9ms | sys=  2165.2ms | out=  0.03ms | conc=91
[0012] grayscale              medium warm | total=  3081.1ms | TTFB=  3030.7ms | exec=    59.7ms | sys=  2971.1ms | out= 50.40ms | conc=13
