index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,3201.24,3201.23,0.01,131.25,3069.98,1
1,linpack,small,cold,200,3127.79,3127.78,0.01,7.3,3120.47,2
2,grayscale,small,cold,200,2249.02,2247.74,1.28,19.91,2227.83,3
3,fetchdata,large,warm,200,4585.86,4585.86,0.0,85.63,4500.23,4
4,resnet,small,cold,200,2527.65,2527.64,0.01,239.62,2288.03,5
5,graphgen,medium,cold,200,2721.24,2642.98,78.27,17.1,2625.88,6
6,fastfouriertransform,small,cold,200,2571.17,2571.16,0.01,13.2,2557.96,7
7,fetchdata,small,warm,200,4433.42,4433.41,0.01,82.74,4350.67,8
8,grayscale,large,warm,200,25844.91,25051.19,793.72,4190.04,20861.15,9
9,graphgen,small,warm,200,3593.42,3507.03,86.39,2.94,3504.09,10
10,resnet,small,warm,200,5131.97,5131.97,0.01,411.78,4720.18,11
11,resnet,medium,warm,200,3060.23,3060.22,0.01,346.91,2713.32,12
12,grayscale,medium,warm,200,25183.69,25148.52,35.17,142.18,25006.33,13
13,graphgen,medium,warm,200,3927.01,3672.47,254.54,12.66,3659.81,14
14,fastfouriertransform,small,warm,200,2528.12,2528.1,0.02,8.23,2519.87,15
15,mobilenet,medium,cold,200,4211.23,4211.21,0.01,32.52,4178.7,16
16,linpack,small,warm,200,5295.24,5295.23,0.01,5.78,5289.45,17
17,grayscale,medium,warm,200,2212.68,2209.48,3.2,59.94,2149.54,18
18,fetchdata,small,warm,200,3333.72,3333.71,0.01,75.48,3258.23,19
19,mobilenet,small,warm,200,4624.82,4624.81,0.0,52.32,4572.49,20
20,matrixmul,medium,cold,200,3299.68,3295.65,4.03,560.02,2735.62,21
21,graphgen,medium,warm,200,2849.13,2754.73,94.4,62.24,2692.49,22
22,fastfouriertransform,large,warm,200,2443.88,2443.86,0.02,7.98,2435.88,23
23,pagerank,large,warm,200,3850.34,3850.34,0.01,344.52,3505.81,24
24,fetchdata,medium,warm,200,3073.88,3073.87,0.01,75.49,2998.38,25
25,fetchdata,large,warm,200,2994.58,2994.57,0.01,77.4,2917.17,26
26,linpack,large,warm,200,2866.53,2866.51,0.01,5.16,2861.36,27
27,graphgen,medium,warm,200,2606.42,2587.89,18.53,14.89,2573.0,28
28,graphgen,small,warm,200,2750.88,2706.45,44.43,3.83,2702.62,29
29,fetchdata,small,warm,200,4391.24,4391.23,0.01,88.78,4302.45,30
30,grayscale,medium,warm,200,2138.02,2134.7,3.32,58.75,2075.95,31
31,fetchdata,small,warm,200,3126.79,3126.78,0.01,76.81,3049.97,32
32,fetchdata,medium,warm,200,4102.1,4102.09,0.01,78.18,4023.92,33
33,linpack,medium,warm,200,3487.29,3487.28,0.01,662.71,2824.57,34
34,matrixmul,small,cold,200,4381.33,4380.39,0.94,5.18,4375.21,35
35,matrixmul,medium,cold,200,5665.13,5664.51,0.62,627.16,5037.35,36
36,grayscale,large,warm,200,17005.74,5070.68,11935.06,2948.48,2122.2,37
37,linpack,large,warm,200,4198.84,4198.83,0.01,6.04,4192.79,38
38,fetchdata,large,warm,200,3959.03,3959.02,0.01,80.59,3878.42,39
39,genmatrix,large,cold,200,2408.76,2408.75,0.01,0.25,2408.5,40
40,grayscale,small,warm,200,1898.52,1895.37,3.14,7.76,1887.61,41
41,pagerank,medium,warm,200,3033.18,3033.17,0.01,50.9,2982.27,42
42,linpack,large,warm,200,4195.67,4195.66,0.01,5.41,4190.25,43
43,resnet,small,warm,200,6399.76,6399.75,0.01,387.93,6011.82,44
44,matrixmul,small,cold,200,3077.09,3076.02,1.07,5.07,3070.95,45
45,grayscale,small,warm,200,1830.05,1829.66,0.39,7.64,1822.02,46
46,matrixmul,medium,cold,200,3696.77,3621.0,75.77,553.29,3067.71,47
47,linpack,small,warm,200,4146.04,4146.04,0.0,5.42,4140.62,48
48,grayscale,large,error,ERROR,,,,,,49
49,matrixmul,small,cold,200,3697.68,3678.61,19.07,5.34,3673.26,50
50,pagerank,medium,warm,200,2996.33,2996.32,0.01,46.59,2949.73,51
51,pagerank,small,cold,200,2732.06,2732.05,0.01,275.9,2456.15,52
