index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2731.27,2731.26,0.01,136.28,2594.98,1
1,linpack,small,cold,200,2236.38,2236.37,0.01,12.53,2223.85,2
2,grayscale,small,warm,200,1936.26,1935.73,0.53,8.45,1927.28,3
3,fetchdata,large,warm,200,3754.26,3754.26,0.01,79.52,3674.74,4
4,resnet,small,cold,200,2579.22,2579.21,0.01,420.38,2158.83,5
5,graphgen,medium,warm,200,3592.93,3563.43,29.5,27.22,3536.2,6
6,fastfouriertransform,small,cold,200,3918.93,3918.92,0.01,12.47,3906.44,7
7,fetchdata,small,warm,200,3821.3,3821.3,0.01,79.72,3741.58,8
8,grayscale,large,warm,200,23725.6,22833.7,891.9,3638.75,19194.95,9
9,graphgen,small,warm,200,2788.9,2779.98,8.92,3.49,2776.5,10
10,resnet,small,warm,200,5279.9,5279.89,0.01,292.29,4987.61,11
11,resnet,medium,warm,200,5860.73,5860.72,0.01,591.56,5269.16,12
12,grayscale,medium,warm,200,1923.92,1919.44,4.48,58.18,1861.26,13
13,graphgen,medium,cold,200,2464.36,2452.36,11.99,19.89,2432.47,14
14,fastfouriertransform,small,warm,200,4786.59,4786.58,0.01,4.9,4781.68,15
15,mobilenet,medium,cold,200,2842.08,2842.07,0.01,46.0,2796.06,16
16,linpack,small,warm,200,4385.61,4385.6,0.01,6.17,4379.43,17
17,grayscale,medium,cold,200,1682.13,1679.17,2.96,97.9,1581.27,18
18,fetchdata,small,warm,200,2627.78,2627.75,0.02,75.31,2552.44,19
19,mobilenet,small,warm,200,3008.46,3008.45,0.01,36.7,2971.76,20
20,matrixmul,medium,cold,200,3207.38,3207.12,0.26,532.23,2674.88,21
21,graphgen,medium,warm,200,2485.74,2476.57,9.17,19.85,2456.72,22
22,fastfouriertransform,large,warm,200,4711.99,4711.99,0.01,4.94,4707.04,23
23,pagerank,large,warm,200,4415.25,4415.24,0.01,375.65,4039.59,24
24,fetchdata,medium,warm,200,3661.44,3661.41,0.03,79.99,3581.42,25
25,fetchdata,large,warm,200,3756.58,3756.58,0.0,86.0,3670.59,26
26,linpack,large,warm,200,1976.27,1976.27,0.01,5.62,1970.65,27
27,graphgen,medium,warm,200,2533.87,2525.28,8.59,48.24,2477.04,28
28,graphgen,small,warm,200,2582.04,2559.35,22.69,5.2,2554.15,29
29,fetchdata,small,warm,200,2677.81,2677.8,0.01,80.34,2597.46,30
30,grayscale,medium,warm,200,1620.49,1617.47,3.02,65.87,1551.6,31
31,fetchdata,small,warm,200,2578.0,2577.99,0.01,77.09,2500.89,32
32,fetchdata,medium,warm,200,2818.95,2818.73,0.22,80.71,2738.02,33
33,linpack,medium,warm,200,2705.91,2705.9,0.01,726.01,1979.89,34
34,matrixmul,small,cold,200,6011.38,5992.37,19.0,5.36,5987.01,35
35,matrixmul,medium,cold,200,3602.3,3594.82,7.48,533.91,3060.91,36
36,grayscale,large,warm,200,23873.72,4538.55,19335.17,2821.67,1716.88,37
37,linpack,large,warm,200,1908.67,1908.67,0.01,5.47,1903.2,38
38,fetchdata,large,warm,200,2683.54,2683.53,0.01,84.09,2599.43,39
39,genmatrix,large,cold,200,3141.29,3141.27,0.02,0.17,3141.11,40
40,grayscale,small,warm,200,1528.89,1528.88,0.01,6.94,1521.94,41
41,pagerank,medium,warm,200,3737.11,3737.1,0.01,122.22,3614.88,42
42,linpack,large,warm,200,2615.02,2615.02,0.01,5.17,2609.84,43
43,resnet,small,warm,200,2713.12,2713.11,0.01,200.43,2512.68,44
44,matrixmul,small,cold,200,3530.58,3518.71,11.87,5.17,3513.55,45
45,grayscale,small,warm,200,1518.06,1516.63,1.42,7.69,1508.94,46
46,matrixmul,medium,cold,200,4080.46,4078.59,1.86,554.52,3524.08,47
47,linpack,small,warm,200,2565.85,2565.84,0.01,5.15,2560.69,48
48,grayscale,large,warm,200,24522.37,7332.0,17190.38,2881.58,4450.41,49
49,matrixmul,small,cold,200,3487.8,3484.23,3.57,5.01,3479.22,50
50,pagerank,medium,warm,200,3390.38,3390.37,0.01,46.84,3343.52,51
51,pagerank,small,cold,200,3191.5,3191.48,0.02,384.91,2806.57,52
52,linpack,small,warm,200,2516.6,2516.59,0.0,5.2,2511.4,53
53,grayscale,large,warm,200,23789.32,10552.49,13236.83,3237.52,7314.97,54
54,resnet,large,warm,200,2396.09,2396.09,0.01,312.47,2083.62,55
55,linpack,large,warm,200,2486.52,2486.52,0.0,5.16,2481.36,56
