index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,3004.32,3004.31,0.01,145.42,2858.89,1
1,linpack,small,cold,200,2802.9,2802.89,0.01,16.91,2785.98,2
2,grayscale,small,cold,200,2102.49,2098.77,3.72,21.35,2077.42,3
3,fetchdata,large,warm,200,4110.2,4110.19,0.01,81.62,4028.57,4
4,resnet,small,cold,200,3462.91,3462.9,0.01,323.35,3139.55,5
5,graphgen,medium,cold,200,4746.4,4729.96,16.44,16.58,4713.38,6
6,fastfouriertransform,small,cold,200,3429.0,3428.99,0.01,6.97,3422.01,7
7,fetchdata,small,warm,200,3900.27,3900.26,0.01,96.07,3804.19,8
8,grayscale,large,warm,200,23100.34,22499.14,601.2,4168.95,18330.19,9
9,graphgen,small,warm,200,4748.21,4741.62,6.59,4.08,4737.54,10
10,resnet,small,warm,200,6361.64,6361.63,0.01,457.25,5904.38,11
11,resnet,medium,warm,200,7736.7,7736.69,0.01,572.33,7164.36,12
12,grayscale,medium,warm,200,2263.34,2260.16,3.19,62.43,2197.73,13
13,graphgen,medium,warm,200,5497.51,5471.53,25.98,14.31,5457.22,14
14,fastfouriertransform,small,warm,200,3436.55,3436.55,0.01,5.07,3431.47,15
15,mobilenet,medium,cold,200,4089.55,4089.54,0.01,103.47,3986.07,16
16,linpack,small,warm,200,6508.62,6508.61,0.01,8.17,6500.43,17
17,grayscale,medium,warm,200,2150.23,2145.78,4.45,65.84,2079.95,18
18,fetchdata,small,warm,200,2921.65,2921.64,0.01,94.17,2827.48,19
19,mobilenet,small,warm,200,4393.08,4393.07,0.01,37.89,4355.19,20
20,matrixmul,medium,cold,200,3668.98,3668.31,0.68,528.29,3140.02,21
21,graphgen,medium,warm,200,8541.62,8455.75,85.87,27.49,8428.26,22
22,fastfouriertransform,large,warm,200,3280.3,3280.29,0.01,5.06,3275.23,23
23,pagerank,large,warm,200,3937.22,3937.21,0.01,305.64,3631.57,24
24,fetchdata,medium,warm,200,2904.52,2904.51,0.01,86.44,2818.07,25
25,fetchdata,large,warm,200,2993.88,2993.87,0.01,88.05,2905.82,26
26,linpack,large,warm,200,6385.15,6385.14,0.01,8.21,6376.93,27
27,graphgen,medium,warm,200,8168.16,8156.86,11.3,22.84,8134.02,28
28,graphgen,small,warm,200,7347.38,7343.11,4.27,3.79,7339.32,29
29,fetchdata,small,warm,200,3158.95,3158.94,0.01,80.56,3078.38,30
30,grayscale,medium,warm,200,1951.61,1948.23,3.38,70.77,1877.46,31
31,fetchdata,small,warm,200,3053.81,3053.8,0.01,81.41,2972.4,32
32,fetchdata,medium,warm,200,3466.75,3466.74,0.01,91.18,3375.56,33
33,linpack,medium,warm,200,3682.14,3682.13,0.01,1172.56,2509.57,34
34,matrixmul,small,cold,200,6523.36,6511.71,11.66,5.41,6506.3,35
35,matrixmul,medium,cold,200,7127.82,7125.75,2.07,618.18,6507.57,36
36,grayscale,large,warm,200,22975.13,17991.97,4983.16,3553.29,14438.68,37
37,linpack,large,warm,200,3652.55,3652.54,0.01,11.05,3641.49,38
38,fetchdata,large,warm,200,3313.29,3313.28,0.01,82.0,3231.28,39
39,genmatrix,large,cold,200,3973.3,3973.29,0.01,0.19,3973.1,40
40,grayscale,small,warm,200,1769.39,1768.53,0.86,8.73,1759.8,41
41,pagerank,medium,warm,200,3231.62,3231.61,0.01,50.44,3181.17,42
42,linpack,large,warm,200,3614.26,3614.25,0.01,9.26,3604.99,43
43,resnet,small,warm,200,3321.22,3321.21,0.01,222.48,3098.73,44
44,matrixmul,small,cold,200,3449.04,3448.82,0.23,5.58,3443.23,45
45,grayscale,small,warm,200,1711.35,1709.37,1.98,12.04,1697.33,46
46,matrixmul,medium,cold,200,3972.29,3970.83,1.46,529.96,3440.87,47
47,linpack,small,warm,200,3575.35,3575.34,0.01,8.47,3566.87,48
48,grayscale,large,warm,200,22717.19,11407.67,11309.51,3341.96,8065.71,49
49,matrixmul,small,cold,200,3410.84,3406.09,4.75,5.35,3400.74,50
50,pagerank,medium,warm,200,3201.88,3201.88,0.01,50.6,3151.27,51
51,pagerank,small,warm,200,3055.15,3055.15,0.01,10.87,3044.28,52
52,linpack,small,warm,200,3535.72,3535.71,0.01,8.46,3527.25,53
53,grayscale,large,warm,200,22286.87,7987.3,14299.58,3089.68,4897.61,54
54,resnet,large,warm,200,3633.61,3633.6,0.01,441.44,3192.16,55
55,linpack,large,warm,200,3515.67,3515.66,0.01,8.35,3507.31,56
56,graphgen,medium,warm,200,6415.93,6402.67,13.26,14.45,6388.23,57
57,graphgen,medium,warm,200,6322.81,6312.3,10.51,13.74,6298.56,58
58,matrixmul,small,cold,200,3862.14,3860.31,1.82,5.03,3855.28,59
59,genmatrix,large,warm,200,3779.65,3779.64,0.01,0.06,3779.58,60
60,pagerank,small,warm,200,2976.62,2976.61,0.01,10.31,2966.3,61
61,fastfouriertransform,small,warm,200,2907.05,2907.04,0.01,4.94,2902.1,62
62,genmatrix,large,warm,200,3747.78,3747.77,0.01,0.08,3747.69,63
63,genmatrix,large,warm,200,3744.17,3744.16,0.01,0.06,3744.11,64
64,mobilenet,large,warm,200,3976.86,3976.85,0.01,34.13,3942.72,65
65,fetchdata,medium,warm,200,2922.75,2922.74,0.01,78.87,2843.88,66
66,mobilenet,large,warm,200,3653.76,3653.75,0.01,30.42,3623.33,67
67,pagerank,large,warm,200,3911.01,3911.0,0.01,295.88,3615.13,68
