index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1948.79,1948.78,0.01,141.84,1806.94,1
1,linpack,small,cold,200,1853.78,1853.77,0.01,6.35,1847.42,2
2,grayscale,small,cold,200,3237.16,3237.15,0.0,17.75,3219.4,3
3,fetchdata,large,warm,200,2569.09,2569.09,0.01,75.94,2493.15,4
4,resnet,small,cold,200,3234.09,3234.08,0.01,362.2,2871.88,5
5,graphgen,medium,cold,200,3277.26,3160.31,116.95,17.17,3143.13,6
6,fastfouriertransform,small,cold,200,4026.55,4026.54,0.01,16.42,4010.12,7
7,fetchdata,small,warm,200,2376.45,2376.44,0.01,78.32,2298.12,8
8,grayscale,large,warm,200,31925.39,9590.55,22334.84,3100.43,6490.13,9
9,graphgen,small,warm,200,3331.06,3305.24,25.82,2.78,3302.46,10
10,resnet,small,warm,200,8052.79,8052.78,0.01,462.64,7590.13,11
11,resnet,medium,warm,200,8434.33,8434.32,0.01,400.47,8033.85,12
12,grayscale,medium,warm,200,3316.89,3291.45,25.44,58.25,3233.2,13
13,graphgen,medium,warm,200,3292.4,3172.3,120.1,13.73,3158.57,14
14,fastfouriertransform,small,warm,200,4094.04,4094.04,0.01,8.13,4085.9,15
15,mobilenet,medium,cold,200,2808.62,2808.61,0.01,58.77,2749.85,16
16,linpack,small,warm,200,3989.22,3989.21,0.01,5.72,3983.49,17
17,grayscale,medium,warm,200,3494.85,3278.7,216.15,57.89,3220.81,18
18,fetchdata,small,warm,200,2109.34,2109.33,0.01,83.05,2026.28,19
19,mobilenet,small,warm,200,2959.23,2959.22,0.01,56.38,2902.84,20
20,matrixmul,medium,cold,200,3111.89,3098.77,13.12,576.55,2522.22,21
21,graphgen,medium,warm,200,4454.15,4445.08,9.07,13.08,4432.0,22
22,fastfouriertransform,large,warm,200,4026.25,4026.24,0.01,8.95,4017.29,23
23,pagerank,large,warm,200,3597.7,3597.69,0.01,324.43,3273.26,24
24,fetchdata,medium,warm,200,2738.03,2738.02,0.01,80.53,2657.5,25
25,fetchdata,large,warm,200,1743.35,1743.34,0.01,77.98,1665.36,26
26,linpack,large,warm,200,3861.48,3861.48,0.0,5.47,3856.01,27
27,graphgen,medium,warm,200,4277.67,4268.52,9.15,13.05,4255.47,28
28,graphgen,small,warm,200,3715.19,3707.64,7.55,3.46,3704.18,29
29,fetchdata,small,warm,200,1909.3,1909.29,0.01,86.8,1822.49,30
30,grayscale,medium,warm,200,3211.95,3206.63,5.32,57.37,3149.26,31
31,fetchdata,small,warm,200,1805.8,1805.79,0.01,83.22,1722.57,32
32,fetchdata,medium,warm,200,2542.38,2542.37,0.01,90.97,2451.4,33
33,linpack,medium,warm,200,2259.03,2259.02,0.01,713.57,1545.45,34
34,matrixmul,small,cold,200,5967.5,5965.73,1.76,6.24,5959.5,35
35,matrixmul,medium,cold,200,3501.09,3499.42,1.67,528.27,2971.15,36
36,grayscale,large,warm,200,31518.14,6168.54,25349.6,2855.03,3313.51,37
37,linpack,large,warm,200,2247.46,2247.46,0.01,5.32,2242.14,38
38,fetchdata,large,warm,200,2563.39,2563.38,0.01,89.26,2474.12,39
39,genmatrix,large,cold,200,2806.1,2806.09,0.01,0.18,2805.91,40
40,grayscale,small,warm,200,2870.52,2870.52,0.0,7.95,2862.57,41
41,pagerank,medium,warm,200,3001.84,3001.83,0.01,45.15,2956.69,42
42,linpack,large,warm,200,1454.98,1454.97,0.01,6.63,1448.35,43
43,resnet,small,warm,200,4028.64,4028.63,0.01,376.66,3651.97,44
44,matrixmul,small,cold,200,3424.99,3421.27,3.72,5.32,3415.95,45
45,grayscale,small,warm,200,2820.56,2809.21,11.35,7.19,2802.02,46
46,matrixmul,medium,cold,200,3963.85,3963.42,0.43,555.09,3408.32,47
47,linpack,small,warm,200,2140.78,2140.77,0.01,5.07,2135.7,48
48,grayscale,large,warm,200,31627.66,20603.55,11024.11,3500.97,17102.58,49
49,matrixmul,small,cold,200,3945.92,3945.44,0.48,5.03,3940.41,50
50,pagerank,medium,warm,200,2952.19,2952.18,0.01,46.43,2905.75,51
51,pagerank,small,warm,200,2882.24,2882.23,0.01,60.46,2821.76,52
52,linpack,small,warm,200,2084.66,2084.64,0.02,5.07,2079.57,53
53,grayscale,large,warm,200,31523.17,28374.48,3148.69,3610.02,24764.46,54
54,resnet,large,warm,200,3543.15,3543.14,0.01,352.68,3190.46,55
55,linpack,large,warm,200,2860.52,2860.52,0.0,5.05,2855.46,56
56,graphgen,medium,warm,200,2905.63,2893.67,11.96,45.43,2848.25,57
57,graphgen,medium,warm,200,4232.23,4205.17,27.06,16.56,4188.61,58
58,matrixmul,small,cold,200,3864.75,3862.08,2.66,5.09,3857.0,59
59,genmatrix,large,warm,200,2619.66,2619.65,0.0,0.08,2619.58,60
60,pagerank,small,warm,200,2674.01,2674.01,0.01,11.5,2662.51,61
61,fastfouriertransform,small,warm,200,3509.58,3509.57,0.01,8.65,3500.92,62
62,genmatrix,large,warm,200,2589.63,2589.63,0.01,0.09,2589.53,63
63,genmatrix,large,warm,200,2571.65,2571.64,0.01,0.08,2571.56,64
64,mobilenet,large,warm,200,2437.6,2437.59,0.01,69.5,2368.09,65
65,fetchdata,medium,warm,200,2109.41,2109.4,0.01,77.52,2031.88,66
66,mobilenet,large,warm,200,2522.12,2522.11,0.01,44.85,2477.26,67
67,pagerank,large,warm,200,3813.8,3813.65,0.15,288.26,3525.39,68
68,linpack,large,warm,200,2681.3,2681.3,0.0,5.03,2676.27,69
69,fastfouriertransform,large,warm,200,3390.83,3390.83,0.01,8.96,3381.87,70
70,fetchdata,large,warm,200,1934.82,1934.81,0.01,76.45,1858.36,71
71,resnet,medium,warm,200,3963.9,3963.88,0.02,249.91,3713.97,72
72,matrixmul,small,cold,200,2649.5,2572.15,77.35,5.17,2566.99,73
73,linpack,medium,warm,200,3379.73,3379.73,0.01,757.67,2622.05,74
74,genmatrix,medium,warm,200,2460.02,2460.02,0.0,0.07,2459.95,75
75,fastfouriertransform,large,warm,200,3386.79,3386.78,0.0,8.3,3378.48,76
