timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783327839.527233727,mobilenet-00001-deployment-855b8bc6bc-tm2kd,0694ad0dcde8f2a4d46c16c749fc15d1d5b22e2f739746cce04814b81b89896a,queue-proxy,worker10,2026-07-06T02:50:39.791567547-06:00,2026-07-06T02:50:39.871215672-06:00
1783327839.527233727,resnet-00001-deployment-5687dd4f7c-mghd2,2dbd1b91b391b011984200bfafd83c745fcc4dddf1fc123882ae15ae272d5d91,queue-proxy,worker12,2026-07-06T02:50:39.835736927-06:00,2026-07-06T02:50:39.975237914-06:00
1783327841.143068504,resnet-00001-deployment-5687dd4f7c-qngq8,04422a37e135e269d24aea6d4bbac2e78aab66b08d5db5c54ad9937c3081dd97,queue-proxy,worker2,2026-07-06T10:50:41.323289825+02:00,2026-07-06T10:50:41.403843626+02:00
1783327841.143068504,mobilenet-00001-deployment-855b8bc6bc-qg476,6bb653f25d456f908ee51e97fa23a3f3931611946860faf826180ab5be832d14,queue-proxy,worker5,2026-07-06T10:50:41.350645995+02:00,2026-07-06T10:50:41.439791534+02:00
1783327841.143068504,resnet-00001-deployment-5687dd4f7c-r4r45,429152347aab191eecdcc7d6cfd2e4e9116703ea5699f931f2dfef3ea2336ec0,queue-proxy,worker6,2026-07-06T02:50:41.478004782-06:00,2026-07-06T02:50:41.648595385-06:00
1783327841.143068504,resnet-00001-deployment-5687dd4f7c-2nz44,4dd265da6d0b1cacd77f9a67d966adabed6e61d0357f541c38ff2737e22c3ebe,queue-proxy,worker7,2026-07-06T02:50:41.347215523-06:00,2026-07-06T02:50:41.438296675-06:00
1783327841.143068504,mobilenet-00001-deployment-855b8bc6bc-jgrx7,d2eeedd8a17f60e97318281d97df57bdb788a11ea4d59472f1d464d6bd75db57,queue-proxy,worker8,2026-07-06T02:50:41.46675721-06:00,2026-07-06T02:50:41.610795768-06:00
1783327841.143068504,resnet-00001-deployment-5687dd4f7c-zhqw2,de4faa1e1f0ed91f78d74756e7b7329c366269d18645c6e3e14de3d7c5d51372,queue-proxy,worker9,2026-07-06T02:50:41.563620386-06:00,2026-07-06T02:50:41.683687358-06:00
1783327841.143068504,resnet-00001-deployment-5687dd4f7c-f24kv,88463b6752315647c2504c930b95675c8da084306f7d3781524f66fe701af516,queue-proxy,worker13,2026-07-06T02:50:41.540925527-06:00,2026-07-06T02:50:41.762174812-06:00
1783327842.117852693,resnet-00001-deployment-5687dd4f7c-8f6jz,85175116efec29abeb1aecec664f4e70a339c43da66ab286d71fae3a28388334,queue-proxy,worker4,2026-07-06T10:50:41.623394756+02:00,2026-07-06T10:50:41.703457763+02:00
1783327842.117852693,mobilenet-00001-deployment-855b8bc6bc-j5k7k,192703585d100de97b39ddcf53cd14988bf44726a1e1d4f9dfacce5df6d3b1db,queue-proxy,worker12,2026-07-06T02:50:41.837895095-06:00,2026-07-06T02:50:42.040299715-06:00
1783327842.117852693,mobilenet-00001-deployment-855b8bc6bc-hwrt9,2511f3923e5beaae8fcefc568922025bf870060e2537f189c9d622ab8c18cd0f,queue-proxy,worker13,2026-07-06T02:50:41.86985589-06:00,2026-07-06T02:50:42.0308506-06:00
1783327842.117852693,mobilenet-00001-deployment-855b8bc6bc-z64zf,064c24b1738766ec823e2788b509d9bfc4d03720b84e5adf4f59ba17f261fdf2,queue-proxy,worker14,2026-07-06T02:50:41.710485513-06:00,2026-07-06T02:50:41.806666898-06:00
1783327843.395920864,resnet-00001-deployment-5687dd4f7c-478mj,4137c5e505723ff67baeccab89cbd7910a00d48866dfcbc6a4a1f30e16fe2a3e,queue-proxy,worker1,2026-07-06T10:50:43.739400008+02:00,2026-07-06T10:50:43.861401985+02:00
1783327843.395920864,mobilenet-00001-deployment-855b8bc6bc-n9rpk,54698dbdc34ddf1c0cc32810d440de178c2b87602e907a2548e59cef92b3c61e,queue-proxy,worker3,2026-07-06T10:50:43.284290565+02:00,2026-07-06T10:50:43.377907275+02:00
1783327843.395920864,mobilenet-00001-deployment-855b8bc6bc-krjfl,7250a4aa19e5b6657db2211a6ddd4152d51a1113d7f6319f2e21e094d2f766bc,queue-proxy,worker4,2026-07-06T10:50:43.350597423+02:00,2026-07-06T10:50:43.484612245+02:00
1783327843.395920864,resnet-00001-deployment-5687dd4f7c-z8ccm,bf28ea2877e10d6d905c9ccf691fc77dce049314f6746b9c1b3ff54fff9311cc,queue-proxy,worker5,2026-07-06T10:50:43.492778842+02:00,2026-07-06T10:50:43.605345948+02:00
1783327843.395920864,resnet-00001-deployment-5687dd4f7c-rt74h,f45ff373853c085f6ff16a13c17007989bdbbf2258934b52a40a8d2b42f54b4f,queue-proxy,worker8,2026-07-06T02:50:43.50879927-06:00,2026-07-06T02:50:43.628229933-06:00
1783327843.395920864,resnet-00001-deployment-5687dd4f7c-zgpqj,6f460dc70efcf100f9318aa7f9927d62d7ac1347308f8871fd1ade9273593fe1,queue-proxy,worker10,2026-07-06T02:50:43.744973684-06:00,2026-07-06T02:50:43.911806589-06:00
1783327843.395920864,mobilenet-00001-deployment-855b8bc6bc-wd9n5,4a3b1fb59f2f6985b61f239ae5fe94ee74a0e67c4712e45bfd2157b56c7e291b,queue-proxy,worker11,2026-07-06T02:50:43.393806196-06:00,2026-07-06T02:50:43.478948211-06:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-vrtb9,13757d8eb3676e9a623130eee8946af532fac9976235a06847db9bf8c85596a8,queue-proxy,worker2,2026-07-06T10:50:45.641719192+02:00,2026-07-06T10:50:45.75729631+02:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-st2lp,f612972413b906f971c3b05a1e2aab124eecf93ad7370774bf93b9f1c133f4c4,queue-proxy,worker3,2026-07-06T10:50:45.468953111+02:00,2026-07-06T10:50:45.564391546+02:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-5lvhs,08bd5b857e609720a02beb62cf90334f1921a718946aa68bb9ec5df87c0e1a57,queue-proxy,worker6,2026-07-06T02:50:46.086072173-06:00,2026-07-06T02:50:46.310450235-06:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-ch9sk,4d81d26b146789ff9f3a8bec0d0db2d212a566651d47282b0221e783615c32e1,queue-proxy,worker7,2026-07-06T02:50:45.965529338-06:00,2026-07-06T02:50:46.103811415-06:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-nqr2s,2d2252f86d8c8ac4e790f28b1f11b1a747b17ba38c454e5c863d3620f8224f8f,queue-proxy,worker11,2026-07-06T02:50:45.627774927-06:00,2026-07-06T02:50:45.732551337-06:00
1783327845.773369430,resnet-00001-deployment-5687dd4f7c-l4lx8,6c3261dffb14e30be26eec3a720d0da73447925feb011be99c627d57fab7c310,queue-proxy,worker14,2026-07-06T02:50:45.544757763-06:00,2026-07-06T02:50:45.671482509-06:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-tkt26,3fc374809211fe152ee9b8a303858807d6b02652480b534af48da4400f07d7e3,queue-proxy,worker4,2026-07-06T10:50:47.607076474+02:00,2026-07-06T10:50:47.757064886+02:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-frdvj,7ab5b3ebe502b251d6b450fcb8cd1d4b4e2d1224db7badaf6676b85c5eecdc70,queue-proxy,worker5,2026-07-06T10:50:47.652732611+02:00,2026-07-06T10:50:47.794058151+02:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-qxrjc,e6421f635a2a02352f2b58f3553eeaf71e9031f330a0b55c8b53c34483dcd602,queue-proxy,worker8,2026-07-06T02:50:48.03205743-06:00,2026-07-06T02:50:48.266678814-06:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-2pxkx,840901568839b817fa48e85fa6d9a20492acbe90bbe65a8547fcdd34989a7e46,queue-proxy,worker9,2026-07-06T02:50:48.140668708-06:00,2026-07-06T02:50:48.299130047-06:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-lwwtk,ef33a492d0c721d43c8adb105dffea87e5ba7c7c07c4bab582739bb0b165d162,queue-proxy,worker10,2026-07-06T02:50:47.924758735-06:00,2026-07-06T02:50:48.092318918-06:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-mwc9c,d933b3082e67ee31be71ac1e59965b0cf9e605809810c76f55f8a57e4502ba07,queue-proxy,worker12,2026-07-06T02:50:48.11874255-06:00,2026-07-06T02:50:48.317243523-06:00
1783327848.374962673,resnet-00001-deployment-5687dd4f7c-hzbfn,10eeb6b6f0d5704b18a9095a75b1d8cc8e7b8f0b93f7004e4b56982112a86508,queue-proxy,worker13,2026-07-06T02:50:47.993818695-06:00,2026-07-06T02:50:48.298140232-06:00
1783327849.785070214,resnet-00001-deployment-5687dd4f7c-v5d8s,843f41dfd23983c563fe7a0a35d9108f1d4de4b398084fa59c359d47d910fbfe,queue-proxy,worker1,2026-07-06T10:50:49.919195465+02:00,2026-07-06T10:50:50.312431969+02:00
1783327849.785070214,resnet-00001-deployment-5687dd4f7c-f6v4g,f25f94f982639f1888f7f1325d128a1083357f2baa267d64cf4e44bd1da0b254,queue-proxy,worker3,2026-07-06T10:50:49.456665914+02:00,2026-07-06T10:50:49.566646985+02:00
1783327849.785070214,resnet-00001-deployment-5687dd4f7c-7fjst,ccd0fe001c56cf3eb51a3f99bde8258f9a7b72244db184de491b5059c29f29ee,queue-proxy,worker14,2026-07-06T02:50:49.844143026-06:00,2026-07-06T02:50:49.970569568-06:00
1783327851.293157555,resnet-00001-deployment-5687dd4f7c-4d949,2b3383e2abd8427411dd0c25a2421ca74753235acc836106aedf809f420f3f54,queue-proxy,worker11,2026-07-06T02:50:51.657213813-06:00,2026-07-06T02:50:51.945694967-06:00
