timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783324624.388675034,resnet-00001-deployment-5687dd4f7c-pbhgr,84f6ae58e6b9df869c7c1e5e3301ae5f168daba1fec74c76a4b00bbcd6ca24cb,queue-proxy,worker10,2026-07-06T01:57:04.720931711-06:00,2026-07-06T01:57:04.833178095-06:00
1783324625.060478853,resnet-00001-deployment-5687dd4f7c-vm2js,6dd03bd5ce9360a554ca3c32574cef3df30a1d43b948d1dd7656c190c34bd7ae,queue-proxy,worker4,2026-07-06T09:57:05.191844404+02:00,2026-07-06T09:57:05.299376556+02:00
1783324625.060478853,mobilenet-00001-deployment-855b8bc6bc-v897b,9235dfe94d8f6b120396ca233a54a1d0e73078d15415f9db6e361838005a55e3,queue-proxy,worker7,2026-07-06T01:57:05.395318095-06:00,2026-07-06T01:57:05.518293142-06:00
1783324625.060478853,resnet-00001-deployment-5687dd4f7c-kwhdw,9b89c4ba4fa34fc0fd28482cf546e9f00dc11fd62314cdbc39915299299c7576,queue-proxy,worker8,2026-07-06T01:57:05.382794807-06:00,2026-07-06T01:57:05.494103974-06:00
1783324625.060478853,mobilenet-00001-deployment-855b8bc6bc-djq8p,64d34621ebb08d4085413c192aeb5a4efda8534806c23ef10e03f17b714f7d9e,queue-proxy,worker12,2026-07-06T01:57:04.96897345-06:00,2026-07-06T01:57:05.043923413-06:00
1783324625.060478853,mobilenet-00001-deployment-855b8bc6bc-cqk55,b94f9b2d9ac8bfb2e14e8db9cc660b3351eb9584581ead21d21b5746f438a320,queue-proxy,worker13,2026-07-06T01:57:05.39487735-06:00,2026-07-06T01:57:05.491460918-06:00
1783324627.699236663,resnet-00001-deployment-5687dd4f7c-zx5v6,24ba5be12c78f1bd9069853879a074332036feb6f369380a9271cff261fbdc34,queue-proxy,worker2,2026-07-06T09:57:07.251446448+02:00,2026-07-06T09:57:07.329112084+02:00
1783324627.699236663,mobilenet-00001-deployment-855b8bc6bc-bwgzq,557971702385383935d3898371ca5ce4acc9f63df2cfe92913164ff76d24275c,queue-proxy,worker3,2026-07-06T09:57:07.360240502+02:00,2026-07-06T09:57:07.505255292+02:00
1783324627.699236663,mobilenet-00001-deployment-855b8bc6bc-x5pr6,a51301d18d8c850273a453b0e829487c45b72754a8a2b68e8f52aafaff9d672c,queue-proxy,worker4,2026-07-06T09:57:07.649471473+02:00,2026-07-06T09:57:07.749037503+02:00
1783324627.699236663,resnet-00001-deployment-5687dd4f7c-7rfsr,ea8e325c3ae4468c5bfab82a14153030397c76d74217506312c0e44dde519a49,queue-proxy,worker5,2026-07-06T09:57:07.273323963+02:00,2026-07-06T09:57:07.347025732+02:00
1783324627.699236663,resnet-00001-deployment-5687dd4f7c-mzj6z,cef7a48fca5820dad91276b28acc9fa53cdd56a3aa9f6ab744a3867402b2e358,queue-proxy,worker6,2026-07-06T01:57:07.376795713-06:00,2026-07-06T01:57:07.466323943-06:00
1783324627.699236663,mobilenet-00001-deployment-855b8bc6bc-slxch,d3bac8cbcfc79b9f741e2df0d14452f3c236e35b128c20650d49aefe76ec1e1d,queue-proxy,worker8,2026-07-06T01:57:08.013591352-06:00,2026-07-06T01:57:08.274267815-06:00
1783324627.699236663,mobilenet-00001-deployment-855b8bc6bc-6jjfz,042e73e5bddfb094b9f8057fa466c68ab59dae5f2be7b96486143cc25b9d52ad,queue-proxy,worker9,2026-07-06T01:57:07.322147987-06:00,2026-07-06T01:57:07.41168797-06:00
1783324627.699236663,mobilenet-00001-deployment-855b8bc6bc-krvk5,d1b5e507217893ed5ab220d0a0d91819f0882078c25069a67410d8c698b7bccd,queue-proxy,worker10,2026-07-06T01:57:07.792880277-06:00,2026-07-06T01:57:07.993692034-06:00
1783324627.699236663,resnet-00001-deployment-5687dd4f7c-p6shj,fae86abb51355aecdd5967ea19987c871339f2dbebce0cd7ede8ae8ed9af9ac4,queue-proxy,worker11,2026-07-06T01:57:07.421438734-06:00,2026-07-06T01:57:07.522584854-06:00
1783324627.699236663,resnet-00001-deployment-5687dd4f7c-nqnld,4d70a8b0b5178661b9fb4157c8619480bc44ce574aa6a194d053eeecf36b1ae6,queue-proxy,worker12,2026-07-06T01:57:07.880544959-06:00,2026-07-06T01:57:08.122070096-06:00
