timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783325407.085125554,resnet-00001-deployment-5687dd4f7c-hxh98,2fcd7a7b8b4c02c943a4a894ea638d5880b5e9a54e37ad9a73f3a7aa829a0590,queue-proxy,worker10,2026-07-06T02:10:07.374253446-06:00,2026-07-06T02:10:07.486150624-06:00
1783325407.085125554,mobilenet-00001-deployment-855b8bc6bc-w8kv9,07af31b9fe9f978ece5373a0a91933df0168d8c3a58d5b4749a216d0618cd427,queue-proxy,worker13,2026-07-06T02:10:07.395329689-06:00,2026-07-06T02:10:07.507862887-06:00
1783325408.690122211,mobilenet-00001-deployment-855b8bc6bc-hgvhx,58662b29a154177b1bff879b1d43af9c04f2c49bf187e82e88a414a87a2e42c5,queue-proxy,worker12,2026-07-06T02:10:08.897428086-06:00,2026-07-06T02:10:08.997483585-06:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-8xzh6,5ea98ade484239cead658aabcae9be282f604af93b637c07bcf9d4416aabeb85,queue-proxy,worker2,2026-07-06T10:10:09.426126932+02:00,2026-07-06T10:10:09.498240871+02:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-9g69n,028799be86cbc955802efeefdf3c2178bf1252f4c5c89ea6472ec7d681a3018c,queue-proxy,worker3,2026-07-06T10:10:09.522936154+02:00,2026-07-06T10:10:09.61307567+02:00
1783325409.719125534,resnet-00001-deployment-5687dd4f7c-82l4l,d48ec5442700b97270b3a8b1977bbe1c9dffe4bbc8168dcc28470f2bfbdf140e,queue-proxy,worker4,2026-07-06T10:10:09.789787752+02:00,2026-07-06T10:10:09.901820764+02:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-qg8vr,48d3d37ea1eb08971385b5547ab9f0f73a54a9b09f16ef3a4e5f06f74a25bec6,queue-proxy,worker4,2026-07-06T10:10:09.759506804+02:00,2026-07-06T10:10:09.913262035+02:00
1783325409.719125534,resnet-00001-deployment-5687dd4f7c-6sjxt,56f90853541f0abfcee0a05034d74fa890adc7590ca29147edfd688843176f95,queue-proxy,worker6,2026-07-06T02:10:09.495383534-06:00,2026-07-06T02:10:09.59756201-06:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-8ptkn,427f6fa2a8867cb96d509820f8704d47c0218f28bb3d163b5054a4775489ec3d,queue-proxy,worker8,2026-07-06T02:10:09.514737289-06:00,2026-07-06T02:10:09.607954021-06:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-dp6bq,1836b993a935d656ee1ab8cf08546d89dc359ae5f973f0396114f7a1f1edae97,queue-proxy,worker9,2026-07-06T02:10:09.549280208-06:00,2026-07-06T02:10:09.642133686-06:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-mjrs5,ce632a6fc3c5244adadb57540de2de8c10a81f3233f7bddc63e8f79d27623969,queue-proxy,worker10,2026-07-06T02:10:09.964550582-06:00,2026-07-06T02:10:10.290624272-06:00
1783325409.719125534,resnet-00001-deployment-5687dd4f7c-px9wk,1f85542c86f52d5a548314a4f05b51e878424353830c43598c7c430478effbe4,queue-proxy,worker12,2026-07-06T02:10:09.724750375-06:00,2026-07-06T02:10:09.937703384-06:00
1783325409.719125534,resnet-00001-deployment-5687dd4f7c-qprmd,7f6945be57fb10234720ee3f982894f4be91ece4ffd092b848706514be1d6f7c,queue-proxy,worker13,2026-07-06T02:10:09.949792939-06:00,2026-07-06T02:10:10.135437006-06:00
1783325409.719125534,mobilenet-00001-deployment-855b8bc6bc-mdzxp,38b7e1a3878d28a892ab538964e3d71a69deec0fdbf6c30525dc94b46f725e88,queue-proxy,worker14,2026-07-06T02:10:09.593836816-06:00,2026-07-06T02:10:09.687050104-06:00
1783325410.872776490,resnet-00001-deployment-5687dd4f7c-42kwh,b64b115ea3fce8dcc84bf0d093d993d7963b2f7bd852397e89bfb3ed332f7b67,queue-proxy,worker5,2026-07-06T10:10:11.21961945+02:00,2026-07-06T10:10:11.322545501+02:00
1783325410.872776490,resnet-00001-deployment-5687dd4f7c-bstb4,ceceef40ffca36ebaa359d91d7ac8f3dac5a10fba8b4bb0a2d62071072f29c47,queue-proxy,worker7,2026-07-06T02:10:10.940052951-06:00,2026-07-06T02:10:11.050950685-06:00
1783325410.872776490,resnet-00001-deployment-5687dd4f7c-698w4,e29337f6486711495bbd40899360e7833ad093980369b4e21299f54242f2691d,queue-proxy,worker11,2026-07-06T02:10:10.583355177-06:00,2026-07-06T02:10:10.697692565-06:00
1783325412.097110359,resnet-00001-deployment-5687dd4f7c-hjs4c,796e023546a3ea0cf860dc7047944fe45055c0a618ce65fd5bbf87372d812240,queue-proxy,worker1,2026-07-06T10:10:11.924652154+02:00,2026-07-06T10:10:12.022067103+02:00
1783325412.097110359,resnet-00001-deployment-5687dd4f7c-n65xs,2264ae357fcb18a2a32f50c131170fc2a062446202d78363a85c8312ffc41f3c,queue-proxy,worker2,2026-07-06T10:10:11.522397724+02:00,2026-07-06T10:10:11.665296072+02:00
1783325412.097110359,mobilenet-00001-deployment-855b8bc6bc-lw8t9,0b2b28526b0c7117d1cf0fbfc0b902fc0e1bbc4a8ae3c077224d93389061f0a7,queue-proxy,worker7,2026-07-06T02:10:11.461936334-06:00,2026-07-06T02:10:11.636281498-06:00
1783325412.097110359,resnet-00001-deployment-5687dd4f7c-drzlp,782b95b92c8fb0defdf5bc8056b914fd6717bb5642ce0186d1100be072917118,queue-proxy,worker8,2026-07-06T02:10:11.376521827-06:00,2026-07-06T02:10:11.486681217-06:00
1783325412.097110359,resnet-00001-deployment-5687dd4f7c-p5wsw,f98b99e959c13018f26f723d77e165ca377d052c27fe9b8da7edc11c0a3c2bf2,queue-proxy,worker9,2026-07-06T02:10:11.519019139-06:00,2026-07-06T02:10:11.643971671-06:00
1783325413.266043063,resnet-00001-deployment-5687dd4f7c-4bthm,2ad4f6f5357f15069e13323f420e2f3bc8830470460e9a5a399709b48f7ccccf,queue-proxy,worker14,2026-07-06T02:10:13.744983815-06:00,2026-07-06T02:10:13.847363533-06:00
1783325414.512080588,resnet-00001-deployment-5687dd4f7c-gwb76,0c05ca6b3ba62d5038926668df0d18b2ef4824513dc47123ffd516451042ee98,queue-proxy,worker3,2026-07-06T10:10:13.78543575+02:00,2026-07-06T10:10:13.916264831+02:00
1783325414.512080588,resnet-00001-deployment-5687dd4f7c-7nrpd,49c799a744a79e53c53c7135a1a369afd2f2c7cd44715ac33b73c3cbe14366ca,queue-proxy,worker5,2026-07-06T10:10:13.842783485+02:00,2026-07-06T10:10:14.036214972+02:00
1783325414.512080588,resnet-00001-deployment-5687dd4f7c-2hjd6,3e70e38509c73c71458de109d54f6c0ecb86ba25eadbfd691ed80edfec722e7a,queue-proxy,worker6,2026-07-06T02:10:14.364785928-06:00,2026-07-06T02:10:14.553108119-06:00
1783325414.512080588,resnet-00001-deployment-5687dd4f7c-9wf67,984a9d34277c67bf5a106d0848a6993c18562c011fa5a004d459b226b08b9a38,queue-proxy,worker10,2026-07-06T02:10:14.252707535-06:00,2026-07-06T02:10:14.495948926-06:00
1783325414.512080588,resnet-00001-deployment-5687dd4f7c-gxl2w,cd72d4a50c63a8f01aeb8049c06fae2a6b468c807ebddc1c4e488fb16d442447,queue-proxy,worker12,2026-07-06T02:10:14.218288009-06:00,2026-07-06T02:10:14.397399652-06:00
