timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783328994.880524281,resnet-00001-deployment-5687dd4f7c-hwv94,c03f867244e801a22699cefd99865f2a0ee750aa2c11e8f69826ac91140c46f8,queue-proxy,worker4,2026-07-06T11:09:55.22355076+02:00,2026-07-06T11:09:55.319463282+02:00
1783328994.880524281,mobilenet-00001-deployment-855b8bc6bc-c6ftz,b3c5799cd359acb8be8eea0eb55dca4a06506bdc1152dfb796e9ce97b7ae0d89,queue-proxy,worker10,2026-07-06T03:09:55.051804587-06:00,2026-07-06T03:09:55.173478182-06:00
1783328994.880524281,resnet-00001-deployment-5687dd4f7c-tpwfz,c7381d2dca5f5619f53e4ddba3dfa572506102f130ad23355dbeff312ae09a63,queue-proxy,worker12,2026-07-06T03:09:55.112470292-06:00,2026-07-06T03:09:55.21789604-06:00
1783328994.880524281,mobilenet-00001-deployment-855b8bc6bc-jzsxb,1279492c8c306483f1e5cda8c9158dbca8d0cecfdff4083f32304249faa7608f,queue-proxy,worker13,2026-07-06T03:09:55.374673203-06:00,2026-07-06T03:09:55.499521925-06:00
1783328997.472075907,mobilenet-00001-deployment-855b8bc6bc-kzsvw,ac87d28ea27c093bf1cd9a2c8d6078096f11c955d7845313abd1f45b879e0fac,queue-proxy,worker2,2026-07-06T11:09:57.374131533+02:00,2026-07-06T11:09:57.461360481+02:00
1783328997.472075907,resnet-00001-deployment-5687dd4f7c-tljgz,3fcfb8c6489b333b6bd180a2e508af4d42045e0b4b4c9e71a56a681a3fb822da,queue-proxy,worker3,2026-07-06T11:09:57.431044824+02:00,2026-07-06T11:09:57.541545368+02:00
1783328997.472075907,mobilenet-00001-deployment-855b8bc6bc-njxcd,8f57638fe5343f2c900a1dd8e2dc9786f45e32a0a3cb87ed817b0df2404ae6c5,queue-proxy,worker5,2026-07-06T11:09:57.247065879+02:00,2026-07-06T11:09:57.325435094+02:00
1783328997.472075907,mobilenet-00001-deployment-855b8bc6bc-gh8n2,64d9bdcb7f7da65f92940390703943769e894552cd6d4e27f694f55e250ddf6e,queue-proxy,worker7,2026-07-06T03:09:57.300096044-06:00,2026-07-06T03:09:57.381142049-06:00
1783328997.472075907,resnet-00001-deployment-5687dd4f7c-h6t7f,ce1979b6cd7c9aaf67ec36b736e7d0f05106e77ed1f30d3d8e9edb04ca8e9c32,queue-proxy,worker8,2026-07-06T03:09:57.33290376-06:00,2026-07-06T03:09:57.411001893-06:00
1783328997.472075907,resnet-00001-deployment-5687dd4f7c-7fkn8,429ea218ccda8541311634fba8ebb10d4007f15fa0e925574b18f278c04ed223,queue-proxy,worker9,2026-07-06T03:09:57.38730973-06:00,2026-07-06T03:09:57.480439733-06:00
1783328997.472075907,resnet-00001-deployment-5687dd4f7c-8ddcl,9b3ddac480ebfdce6e044bbc349ed236fa2d6dff8aa05524a8895a3d26c6d825,queue-proxy,worker10,2026-07-06T03:09:57.892833607-06:00,2026-07-06T03:09:58.193536381-06:00
1783328997.472075907,mobilenet-00001-deployment-855b8bc6bc-n4zp8,3f838705478c4d418828a64c60fcd7e7d64d4d29e0448e084b23f804ecda9f1a,queue-proxy,worker12,2026-07-06T03:09:57.813984387-06:00,2026-07-06T03:09:58.027277426-06:00
1783328997.472075907,resnet-00001-deployment-5687dd4f7c-4sztl,3d7419c4ffed27efa3723fcf681cb3eaf624d8f5f0671c8510dbee0c275a609f,queue-proxy,worker13,2026-07-06T03:09:57.973491085-06:00,2026-07-06T03:09:58.207904051-06:00
