timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783327244.227507068,resnet-00001-deployment-5687dd4f7c-wkqp4,7b25df83baa1df78388bae5b23bbf763c7136970a02ab1f90e4536e663d15d2e,queue-proxy,worker13,2026-07-06T02:40:44.727345101-06:00,2026-07-06T02:40:44.851673692-06:00
1783327244.930635098,mobilenet-00001-deployment-855b8bc6bc-wp262,0e4601d4af11399ea9ebdd94b89c75ec399e7722efe418a8b698276435ac3f78,queue-proxy,worker10,2026-07-06T02:40:44.746045137-06:00,2026-07-06T02:40:44.852853989-06:00
1783327245.873761962,resnet-00001-deployment-5687dd4f7c-7zljm,bf4bc7d9f741ab646b8c47f43b4e5b39b7ec269b32271525f4f456b881cbe2e5,queue-proxy,worker4,2026-07-06T10:40:45.651375325+02:00,2026-07-06T10:40:45.741555892+02:00
1783327245.873761962,mobilenet-00001-deployment-855b8bc6bc-5xf42,47f6d9554bc70998c3884afd4c73cb2abfd5cc56cc507fdba7850d960008c56e,queue-proxy,worker7,2026-07-06T02:40:45.445494666-06:00,2026-07-06T02:40:45.574842867-06:00
1783327245.873761962,mobilenet-00001-deployment-855b8bc6bc-4rjb5,95501b986acda46214363d147f34b683ee4b69f1aeaa6106cc4b4053d941465e,queue-proxy,worker12,2026-07-06T02:40:45.422085325-06:00,2026-07-06T02:40:45.519969211-06:00
1783327247.833412472,mobilenet-00001-deployment-855b8bc6bc-8hqgn,73342ef44ad5de3322cd1baaa6b57a77b53f9daee21552e3359fdbb1852f710e,queue-proxy,worker2,2026-07-06T10:40:47.542244253+02:00,2026-07-06T10:40:47.630321557+02:00
1783327247.833412472,mobilenet-00001-deployment-855b8bc6bc-h8p5p,f213e561ae22bfb0c98d0605a0fd568934e4e754b404669801b6c8420b302d64,queue-proxy,worker3,2026-07-06T10:40:47.300177447+02:00,2026-07-06T10:40:47.398624668+02:00
1783327247.833412472,mobilenet-00001-deployment-855b8bc6bc-mrmdp,f6567286ea57193f3afa5180bc918473c6ad8b67b10673ad078008dcfb9cbe60,queue-proxy,worker5,2026-07-06T10:40:47.295996004+02:00,2026-07-06T10:40:47.386826112+02:00
1783327247.833412472,mobilenet-00001-deployment-855b8bc6bc-rnp4s,100f7283f0da4c4a2cfa203c35e6994192d34eb8caeba56781de7fb837ff4163,queue-proxy,worker6,2026-07-06T02:40:47.343977409-06:00,2026-07-06T02:40:47.448480649-06:00
1783327247.833412472,resnet-00001-deployment-5687dd4f7c-9qd28,14cc86d953e16a9120c17ca32bdaa8cdbf08d15126e2467f474a8da9c9db2f28,queue-proxy,worker7,2026-07-06T02:40:47.795155654-06:00,2026-07-06T02:40:48.023451161-06:00
1783327247.833412472,mobilenet-00001-deployment-855b8bc6bc-7f8r8,25957467c33b2607f1d9733bd886d67f168497a202e0b1c3794141f2dad8d35f,queue-proxy,worker8,2026-07-06T02:40:47.389537772-06:00,2026-07-06T02:40:47.482456374-06:00
1783327247.833412472,resnet-00001-deployment-5687dd4f7c-z2skw,c0abde9f24b25329cebec7dbb82bf7075c28c293ab1a32b4bd85b22ac39ac34f,queue-proxy,worker9,2026-07-06T02:40:47.649993796-06:00,2026-07-06T02:40:47.739952698-06:00
1783327247.833412472,resnet-00001-deployment-5687dd4f7c-hdrsp,e35532b809380e9fedc9eb8ab7f195f625363ed21df04e9ce3a4c4e12db5c05b,queue-proxy,worker10,2026-07-06T02:40:47.912330393-06:00,2026-07-06T02:40:48.052775063-06:00
1783327247.833412472,resnet-00001-deployment-5687dd4f7c-7d86f,0d0ece0a38ea9d5e89742c424915d030de9ef40b139e653cce2423ffb921fa5b,queue-proxy,worker11,2026-07-06T02:40:47.497592906-06:00,2026-07-06T02:40:47.587161032-06:00
1783327247.833412472,resnet-00001-deployment-5687dd4f7c-thnfr,3fc8aa7a9447a05a48ce3fe6bfbc9845187f4406c74d3024b210bc158d90b821,queue-proxy,worker12,2026-07-06T02:40:47.759509516-06:00,2026-07-06T02:40:47.965217075-06:00
