timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783323392.278496604,mobilenet-00001-deployment-855b8bc6bc-69c2f,e9d79fc045ee633bd553bbd1915c2d4233a789ae36608f0f4decc590ad9c3601,queue-proxy,worker4,2026-07-06T09:36:32.475942828+02:00,2026-07-06T09:36:32.578267905+02:00
1783323392.278496604,mobilenet-00001-deployment-855b8bc6bc-ph4tz,6e5bcba4948f7ae55fdcdf3345afb1b6d48710531ec76dbab2596224ab0f1042,queue-proxy,worker10,2026-07-06T01:36:32.351920267-06:00,2026-07-06T01:36:32.429491085-06:00
1783323392.278496604,resnet-00001-deployment-5687dd4f7c-bnm77,fe3e7c2a359e7dd73cf6eaa8380655129b8dc363c743e1bcf13dfb8207e31bc4,queue-proxy,worker12,2026-07-06T01:36:32.306684532-06:00,2026-07-06T01:36:32.394427922-06:00
1783323392.278496604,resnet-00001-deployment-5687dd4f7c-gk8dq,3a006bcc4929063001d52cf8b54616bb61466ed0e67180e285bfd32dc4d8b6d0,queue-proxy,worker13,2026-07-06T01:36:32.306948181-06:00,2026-07-06T01:36:32.409655651-06:00
1783323392.855153445,mobilenet-00001-deployment-855b8bc6bc-6jjh6,ab05b1ce13c60c70d3d8dfd5c6983730fe690de3a1f751be695cc9f7813c8916,queue-proxy,worker7,2026-07-06T01:36:32.696170491-06:00,2026-07-06T01:36:32.809323977-06:00
1783323392.855153445,resnet-00001-deployment-5687dd4f7c-hs9cv,eddfd998a830a35e488b45c1e22af4119f99653079697d875ccf8758b51560d6,queue-proxy,worker8,2026-07-06T01:36:32.675910843-06:00,2026-07-06T01:36:32.778711163-06:00
1783323393.487304936,resnet-00001-deployment-5687dd4f7c-tfbgm,03a35f9f590f624eb42e2fcd851cf1f557e88cd9a52a3b3cc8f978b80eee8678,queue-proxy,worker2,2026-07-06T09:36:33.495225572+02:00,2026-07-06T09:36:33.585105813+02:00
1783323393.487304936,resnet-00001-deployment-5687dd4f7c-hrr2n,07eeb79d95eae5471d521b0ad4630b7b505bc4a007bf1fadb68684658162ace2,queue-proxy,worker3,2026-07-06T09:36:33.57269774+02:00,2026-07-06T09:36:33.682854434+02:00
1783323393.487304936,resnet-00001-deployment-5687dd4f7c-q542m,9130386f06ae3c98f516334b9e654ce261d2a5a0973477e7685f84518b10e9a3,queue-proxy,worker4,2026-07-06T09:36:33.670677161+02:00,2026-07-06T09:36:33.829809627+02:00
1783323393.487304936,mobilenet-00001-deployment-855b8bc6bc-v6skz,026bd72eacd5ee8f9a811aae9d4282f7b35d32ec2152884e5a6ebd9c3361f96f,queue-proxy,worker5,2026-07-06T09:36:33.588756857+02:00,2026-07-06T09:36:33.702357507+02:00
1783323393.487304936,mobilenet-00001-deployment-855b8bc6bc-cdnmr,45fb035f32993267ea1e5c0d3f5290c982f8325fd37276349c7c6a49ad436ffc,queue-proxy,worker6,2026-07-06T01:36:33.671950538-06:00,2026-07-06T01:36:33.785552796-06:00
1783323393.487304936,mobilenet-00001-deployment-855b8bc6bc-ck62f,fd2c1bb4c2d5f96cb482fb137d90bb195d1ce8fecb932190fe7be26560d39838,queue-proxy,worker9,2026-07-06T01:36:33.623454037-06:00,2026-07-06T01:36:33.738035316-06:00
1783323393.487304936,resnet-00001-deployment-5687dd4f7c-5frxr,042ac1f68daadd73f3cd7835dd88f727f35766573a5b0880436b13d341bfa313,queue-proxy,worker10,2026-07-06T01:36:33.745584376-06:00,2026-07-06T01:36:33.908785738-06:00
1783323393.487304936,mobilenet-00001-deployment-855b8bc6bc-cvr5n,03b83dfebb4b384f7a79aaf7799897dded8e029beee912ac77be837e7baa243e,queue-proxy,worker12,2026-07-06T01:36:33.802185684-06:00,2026-07-06T01:36:33.937520019-06:00
1783323394.378604673,resnet-00001-deployment-5687dd4f7c-q74vs,b4a1d2b5ffdfaa01529e91aef801b9f31d72a95275479e2f3b9e4c30a9bb8fc6,queue-proxy,worker7,2026-07-06T01:36:33.896491433-06:00,2026-07-06T01:36:34.066215497-06:00
1783323394.378604673,resnet-00001-deployment-5687dd4f7c-h9xx9,d4f3b107a51f98645a7d001bcaf8f30115bdce7dc054808a0a4f51acdd3a5e24,queue-proxy,worker11,2026-07-06T01:36:33.767563077-06:00,2026-07-06T01:36:33.86989845-06:00
1783323394.378604673,mobilenet-00001-deployment-855b8bc6bc-pphb5,646097ef6f22844964e80a8d33b3dafe97c975ee74aded8836784d720880e13f,queue-proxy,worker13,2026-07-06T01:36:33.844546316-06:00,2026-07-06T01:36:34.018572123-06:00
1783323394.378604673,mobilenet-00001-deployment-855b8bc6bc-ns2d6,2c83d5b88f7093a76a620e46b3ca891ce409ad5889c6fd0cb1cd8a6c89f1481f,queue-proxy,worker14,2026-07-06T01:36:33.899474897-06:00,2026-07-06T01:36:33.992184589-06:00
1783323395.886187841,resnet-00001-deployment-5687dd4f7c-gd44j,b687575acae4e328b75b6eabf9d251672766d1c1254e26c8df4fe66c4ed87082,queue-proxy,worker6,2026-07-06T01:36:35.722131953-06:00,2026-07-06T01:36:35.822540873-06:00
