timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783328425.603659644,resnet-00001-deployment-5687dd4f7c-jp84x,2a285ff2f7eeb9ba96285dbb8aeb5eb2a06f68d48981b99a8f27e912a8f76b32,queue-proxy,worker10,2026-07-06T03:00:25.997590888-06:00,2026-07-06T03:00:26.115900072-06:00
1783328425.603659644,mobilenet-00001-deployment-855b8bc6bc-blsfh,6de3de4bcea8c76d6f728ff7db06a6e3120aaede3c5baea954ba690d81faf0aa,queue-proxy,worker12,2026-07-06T03:00:26.032709486-06:00,2026-07-06T03:00:26.137915357-06:00
1783328427.157322385,mobilenet-00001-deployment-855b8bc6bc-wc8wn,ed874a0f6b469b64e44b929c413f489c356190bb13e68186b91eff29db16960a,queue-proxy,worker2,2026-07-06T11:00:27.237085905+02:00,2026-07-06T11:00:27.314517695+02:00
1783328427.157322385,resnet-00001-deployment-5687dd4f7c-z9jg2,cf7aefe2490cfc99d706138e2102ad602c4910d4ad6bd3826423335a2e70d6a1,queue-proxy,worker4,2026-07-06T11:00:27.220973171+02:00,2026-07-06T11:00:27.303388249+02:00
1783328427.157322385,mobilenet-00001-deployment-855b8bc6bc-bhwn6,15f9362019aec18f0c017da0fe7e22dd3a1f2859959009949b81f93e6205335b,queue-proxy,worker5,2026-07-06T11:00:27.318854751+02:00,2026-07-06T11:00:27.397210238+02:00
1783328427.157322385,resnet-00001-deployment-5687dd4f7c-6j2kw,4c49887f433c466a44389974bcf8288d9128c7cf901524edc58efbe8f0847d88,queue-proxy,worker7,2026-07-06T03:00:27.353143535-06:00,2026-07-06T03:00:27.457168203-06:00
1783328427.157322385,mobilenet-00001-deployment-855b8bc6bc-bfct8,a465870421e1931f0bdadef4a7ac45295b58531db36f7d15ef6054fc55c94930,queue-proxy,worker8,2026-07-06T03:00:27.347733996-06:00,2026-07-06T03:00:27.471672804-06:00
1783328427.157322385,mobilenet-00001-deployment-855b8bc6bc-k2n5l,40e4242b95c1879a62a2887bf3e56bfc4af0528a800a6045bacfd41cb38e3520,queue-proxy,worker9,2026-07-06T03:00:27.542176164-06:00,2026-07-06T03:00:27.668041417-06:00
1783328427.157322385,mobilenet-00001-deployment-855b8bc6bc-jqgqk,04000f742d81cccab645ee8f8c772d0cb4bb7388ce27544b2018428bf2226a4e,queue-proxy,worker13,2026-07-06T03:00:27.382689017-06:00,2026-07-06T03:00:27.506128702-06:00
1783328427.157322385,resnet-00001-deployment-5687dd4f7c-qskjd,c391842861116ad4d5d83cb0bd556baee322a67734785cae5504e44ee6bc9783,queue-proxy,worker14,2026-07-06T03:00:27.380767907-06:00,2026-07-06T03:00:27.504834543-06:00
1783328428.122766031,resnet-00001-deployment-5687dd4f7c-c2vr4,bc28c556b01287efd05b22ebd434d5fa42db7b7df5b994120b3a8a15d2939949,queue-proxy,worker12,2026-07-06T03:00:28.005719522-06:00,2026-07-06T03:00:28.172715929-06:00
1783328429.308018032,resnet-00001-deployment-5687dd4f7c-66kfn,07cdb608380b5cc2da07a8c195e472b34d37b18ae378b9b9e90fd70c154f2600,queue-proxy,worker6,2026-07-06T03:00:29.100004812-06:00,2026-07-06T03:00:29.174466068-06:00
1783328430.504962174,mobilenet-00001-deployment-855b8bc6bc-tc452,ead1f82fc3554f9eb259a1d209d06af05abcc2b3699f57ab1e14624b3f9c3b6a,queue-proxy,worker3,2026-07-06T11:00:30.728516696+02:00,2026-07-06T11:00:30.853159391+02:00
1783328430.504962174,mobilenet-00001-deployment-855b8bc6bc-wwf96,a82fc571e0bad3be15f0542c1174547c7c76613739a58396eddf043bb471a01e,queue-proxy,worker4,2026-07-06T11:00:30.846760868+02:00,2026-07-06T11:00:30.972414438+02:00
1783328430.504962174,resnet-00001-deployment-5687dd4f7c-9c4th,823f3d5ddc231dd15694a50feb3cd849114e091c1ba58d8447121927f9c64152,queue-proxy,worker11,2026-07-06T03:00:30.974182575-06:00,2026-07-06T03:00:31.088201053-06:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-cn4wn,bc8df4952a91b15565dfe82942b105030e74646f725de2e2f57842c5cbb23490,queue-proxy,worker1,2026-07-06T11:00:31.514354672+02:00,2026-07-06T11:00:31.724255782+02:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-vbwn8,dfd9d58f65623a2139bc567112f1cc8d11275af7ea2afa4fbdbbdf60f7663aa4,queue-proxy,worker2,2026-07-06T11:00:31.555904246+02:00,2026-07-06T11:00:31.638014141+02:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-c8zvb,34d3085e5d002912bfcd2c7fa723791ec9cb5ebb0056ab57a60bf02ad1f772f6,queue-proxy,worker3,2026-07-06T11:00:31.715026745+02:00,2026-07-06T11:00:31.812717309+02:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-nfjrb,76e3a8727bc3d55339d183cfe84260c2dc2da75c35fcea66bc474c25e1aaf338,queue-proxy,worker5,2026-07-06T11:00:31.613700041+02:00,2026-07-06T11:00:31.688636237+02:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-s9qtb,c8bf008d1a6be720fd60d53a74fddb192e23fd99df14b1b2665bc84340656a7a,queue-proxy,worker6,2026-07-06T03:00:32.344271222-06:00,2026-07-06T03:00:32.564094062-06:00
1783328431.743535165,mobilenet-00001-deployment-855b8bc6bc-thncj,a3ea4e55ac67b7d9a974c99f5a2b07930aa5a8c255026e06033075501d9909bc,queue-proxy,worker7,2026-07-06T03:00:31.794957308-06:00,2026-07-06T03:00:31.980634435-06:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-sfddn,5ef1cd279c48508cae072c20eff76c028adca0ee0dbf45a4d90e10a0c125766e,queue-proxy,worker8,2026-07-06T03:00:31.077141939-06:00,2026-07-06T03:00:31.237185249-06:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-qc7w5,be21fbd59aed56ba280be39568521c6fbc17767faa1a47230fb9fd9f26238531,queue-proxy,worker9,2026-07-06T03:00:31.624651852-06:00,2026-07-06T03:00:31.726051332-06:00
1783328431.743535165,mobilenet-00001-deployment-855b8bc6bc-hvk6f,2afbc9259cbb029b5b12e4ef54444d758ceb8e79acd58516dd6bf6d8f221ba82,queue-proxy,worker10,2026-07-06T03:00:31.247889842-06:00,2026-07-06T03:00:31.479552427-06:00
1783328431.743535165,resnet-00001-deployment-5687dd4f7c-6dscv,1b123841cb03ec0e184bf1e01ddf9ad287734e046d1b76286957abe33a169510,queue-proxy,worker13,2026-07-06T03:00:31.05905709-06:00,2026-07-06T03:00:31.221480708-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-rsxp8,8674081cf25fd6b5da60c3bf1dc0becace89e1edececd6d3acda08608cd3766f,queue-proxy,worker4,2026-07-06T11:00:34.133010064+02:00,2026-07-06T11:00:34.247951211+02:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-hh6p9,d9231ae6b58ee346a516809ce990824c9a95c9c13578607e413f70904f764863,queue-proxy,worker7,2026-07-06T03:00:34.624599079-06:00,2026-07-06T03:00:34.852279684-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-vkh5w,19a5d23d88f118b906b66dd4be1343c2760b54bb828288d80b6b0554a28c3dcf,queue-proxy,worker10,2026-07-06T03:00:34.634541383-06:00,2026-07-06T03:00:34.883785018-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-tvqtk,168077f1087534e4b66693e687b8a877b26a2a934ecf047370dbfb9ca8473196,queue-proxy,worker11,2026-07-06T03:00:34.247394621-06:00,2026-07-06T03:00:34.450383344-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-99fz9,baaaa57acf9b34a564e4e6ceec377d012ce57d0545ab53899ba9ff8436a595ff,queue-proxy,worker12,2026-07-06T03:00:34.510089634-06:00,2026-07-06T03:00:34.676453634-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-wllp6,f28d574061afbfb99e8177de0db1fada4ded62299547dd332371bc671047c01c,queue-proxy,worker13,2026-07-06T03:00:34.667811257-06:00,2026-07-06T03:00:34.978522904-06:00
1783328434.350631425,resnet-00001-deployment-5687dd4f7c-fsl98,fbeea15204584361e8bbdda849d5c07353c71c782ee3659a003f00f8768301b9,queue-proxy,worker14,2026-07-06T03:00:34.588977773-06:00,2026-07-06T03:00:34.8065031-06:00
1783328435.748669478,resnet-00001-deployment-5687dd4f7c-vd6t9,c184e35a2d22fad3d788ee553231e457df76e16520659c441d1e05fa1572ec95,queue-proxy,worker2,2026-07-06T11:00:35.582346706+02:00,2026-07-06T11:00:35.687107657+02:00
1783328435.748669478,resnet-00001-deployment-5687dd4f7c-srfwf,dc14e12af3ad91bbcdf29d6b3c5ff56b3107011ff8c48fcc2af1fd402884e58c,queue-proxy,worker5,2026-07-06T11:00:35.965780555+02:00,2026-07-06T11:00:36.096914593+02:00
1783328435.748669478,resnet-00001-deployment-5687dd4f7c-cvljx,90531562103a9a33ef4c8ab8cc8d78d68f69814abac7ba5d5df7d39898e37b9e,queue-proxy,worker8,2026-07-06T03:00:35.74504275-06:00,2026-07-06T03:00:35.83297454-06:00
1783328435.748669478,resnet-00001-deployment-5687dd4f7c-5qns9,3dc8392869ef3558f849617500890315231206cd4a336f684159f1c84d7ba00c,queue-proxy,worker9,2026-07-06T03:00:35.973383483-06:00,2026-07-06T03:00:36.221140304-06:00
1783328437.345428934,resnet-00001-deployment-5687dd4f7c-8v2kg,7684b23f942c27cc32c447a065fd146c3d543b1b60b873ad01027b037673185b,queue-proxy,worker3,2026-07-06T11:00:37.711835348+02:00,2026-07-06T11:00:37.852524678+02:00
1783328438.769746666,resnet-00001-deployment-5687dd4f7c-bj6mt,e14197814beadcdac227acf8bce709ca85958b704935076384358d4d8662b596,queue-proxy,worker1,2026-07-06T11:00:38.010282034+02:00,2026-07-06T11:00:38.09207198+02:00
