timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783326699.760165985,resnet-00001-deployment-5687dd4f7c-5t9zs,fead8a64db97bdef951b607f3d1b75efe2365c63c174e6cb59d0ebdc7efed470,queue-proxy,worker10,2026-07-06T02:31:39.954180201-06:00,2026-07-06T02:31:40.04748172-06:00
1783326699.760165985,mobilenet-00001-deployment-855b8bc6bc-gcj6n,f5c5c89a85ac45e5750d9fc5b5adaea305192716605ef1eebc7def83efcb57fa,queue-proxy,worker12,2026-07-06T02:31:39.975985675-06:00,2026-07-06T02:31:40.078425868-06:00
1783326701.388135801,resnet-00001-deployment-5687dd4f7c-298d2,d64777139c543893b31aa0c96e8a8f171634eeba8fc62992a45287480201da59,queue-proxy,worker2,2026-07-06T10:31:41.24349981+02:00,2026-07-06T10:31:41.325462085+02:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-v6jtk,80d8a97dac1435795422d8557ad41608d2fc6fbff0384e3d04e2efd41d2001c4,queue-proxy,worker3,2026-07-06T10:31:41.264900182+02:00,2026-07-06T10:31:41.35414381+02:00
1783326701.388135801,resnet-00001-deployment-5687dd4f7c-7q2xq,7aec96834e9ba42bae6e17e1d519e12e62dae7b4a22784fee2a6439d2980cc5d,queue-proxy,worker4,2026-07-06T10:31:41.182844621+02:00,2026-07-06T10:31:41.262873298+02:00
1783326701.388135801,resnet-00001-deployment-5687dd4f7c-fg779,ffde318c74c39dab8cc5907b45b2b2ca56257dcb6fa3e3843013edd0b4770066,queue-proxy,worker6,2026-07-06T02:31:41.346358872-06:00,2026-07-06T02:31:41.459563059-06:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-bkx5s,556df6c8c4f79f68496f1b3bb64e25961982a37e9dcf0c70b33a935f702f6994,queue-proxy,worker7,2026-07-06T02:31:41.403159491-06:00,2026-07-06T02:31:41.492694763-06:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-kv52v,368a5b9ef6d531260b7e17a351bf9d8ab730aeaf5029083f69683301183e36d8,queue-proxy,worker8,2026-07-06T02:31:41.411225327-06:00,2026-07-06T02:31:41.518432163-06:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-zhc9c,7097aec5392b4d8d2fd637fd7df68279af3c5547760315e3610e17d5dd5ea390,queue-proxy,worker9,2026-07-06T02:31:41.38892135-06:00,2026-07-06T02:31:41.479920476-06:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-cfrdh,aebb2c1813233dd7ecab973a4e3b9a12a908514987156d9caad3db50c7ae3d73,queue-proxy,worker10,2026-07-06T02:31:41.967349492-06:00,2026-07-06T02:31:42.157015198-06:00
1783326701.388135801,resnet-00001-deployment-5687dd4f7c-j8nbm,043da76156d0b8532bb8344837b17b7c6a7731ec722800bbc5b0231ec253e500,queue-proxy,worker12,2026-07-06T02:31:41.957534776-06:00,2026-07-06T02:31:42.180832748-06:00
1783326701.388135801,mobilenet-00001-deployment-855b8bc6bc-wwfjz,d34cf9937065408dd8ad2cc160127bbd5f7476bd8412d7a1ff4099ddc7696b67,queue-proxy,worker13,2026-07-06T02:31:41.348301183-06:00,2026-07-06T02:31:41.426437417-06:00
1783326701.388135801,resnet-00001-deployment-5687dd4f7c-b8g46,1c71b0b135923a03ad7346dd87135abcda6e94f609796b8812f5991e91b279ab,queue-proxy,worker14,2026-07-06T02:31:41.415617835-06:00,2026-07-06T02:31:41.513160815-06:00
1783326703.799069942,mobilenet-00001-deployment-855b8bc6bc-krzzv,fdba39211daeaef81f7accb8a686b81de62d5840621482f2f837c2fba4e3482e,queue-proxy,worker1,2026-07-06T10:31:43.971066795+02:00,2026-07-06T10:31:44.167923006+02:00
1783326703.799069942,mobilenet-00001-deployment-855b8bc6bc-lkkfr,8ddc864f26da604191bf1102f49b853bde16c15dfba8668e67f7a620d3777400,queue-proxy,worker4,2026-07-06T10:31:43.448678341+02:00,2026-07-06T10:31:43.559363536+02:00
1783326703.799069942,resnet-00001-deployment-5687dd4f7c-5rffs,20f61883a446353b054fd6aed3997a84bfde074006f5256f914a24085911e967,queue-proxy,worker5,2026-07-06T10:31:43.119638375+02:00,2026-07-06T10:31:43.204788507+02:00
