timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783323935.677597248,resnet-00001-deployment-5687dd4f7c-gpqgb,73e0e055577ae75bceafc646a03ad238cfe3db998af67ce52705d1d09cd8ec65,queue-proxy,worker12,2026-07-06T01:45:35.971495658-06:00,2026-07-06T01:45:36.083580498-06:00
1783323936.325021027,mobilenet-00001-deployment-855b8bc6bc-lm6zp,ffcd746447da50564383101f344d5eca4e57adaad64f832909b0daae8b1cb4c8,queue-proxy,worker10,2026-07-06T01:45:35.999538684-06:00,2026-07-06T01:45:36.100290868-06:00
1783323937.216972949,resnet-00001-deployment-5687dd4f7c-bcmm2,5e411c64264282eed9a8844cca36a563307d3f9ad7cfc04b335faf2ce7e21370,queue-proxy,worker4,2026-07-06T09:45:37.284729213+02:00,2026-07-06T09:45:37.372267287+02:00
1783323937.216972949,mobilenet-00001-deployment-855b8bc6bc-9gcgq,a0b564a553a49b0a68acc9d4d37f5d99614a94809d4916eb157049785854e1fd,queue-proxy,worker6,2026-07-06T01:45:37.387484696-06:00,2026-07-06T01:45:37.499535544-06:00
1783323937.216972949,resnet-00001-deployment-5687dd4f7c-2n668,04e078c0762d49372d8bf73ca8b5d92ff2e431a16ef59edac29315c0ccbfdf0d,queue-proxy,worker7,2026-07-06T01:45:37.350969252-06:00,2026-07-06T01:45:37.48554415-06:00
1783323937.216972949,resnet-00001-deployment-5687dd4f7c-kxkqr,5db25d20129cd9dba36f93ef9e0093d7f0f86c063859d74082827fcddbfe8fba,queue-proxy,worker8,2026-07-06T01:45:37.438262697-06:00,2026-07-06T01:45:37.551911214-06:00
1783323937.216972949,mobilenet-00001-deployment-855b8bc6bc-kxjs9,bdc5d7401ab216a076ebb875eea535ba6b78436958f7e6a5d7c10cd9c78a09da,queue-proxy,worker9,2026-07-06T01:45:37.476609281-06:00,2026-07-06T01:45:37.602663116-06:00
1783323937.216972949,mobilenet-00001-deployment-855b8bc6bc-prblz,6583806fb4248e6a516f6be4d8911f637f1a7bf9814b0da08f7213304c0cdeb8,queue-proxy,worker13,2026-07-06T01:45:37.358230237-06:00,2026-07-06T01:45:37.436510857-06:00
1783323938.175480438,mobilenet-00001-deployment-855b8bc6bc-vzjhx,c8829ce87f3d3c22df616d9e29618218ce5de965fe8c3a90bf0a64316fc3d439,queue-proxy,worker12,2026-07-06T01:45:37.902673836-06:00,2026-07-06T01:45:38.119379989-06:00
1783323939.234768419,mobilenet-00001-deployment-855b8bc6bc-s7kmz,ff7246e35bea0ce0395e68073bd1c1a530d4f76cb8586f573bb9021583dd9988,queue-proxy,worker2,2026-07-06T09:45:39.094687949+02:00,2026-07-06T09:45:39.174423619+02:00
1783323939.234768419,mobilenet-00001-deployment-855b8bc6bc-vhshc,93710b943172435bdee4f7108c8a3c34dadc3c6c772ef66c5e1828b91886b8d0,queue-proxy,worker3,2026-07-06T09:45:39.28339199+02:00,2026-07-06T09:45:39.387416485+02:00
1783323939.234768419,mobilenet-00001-deployment-855b8bc6bc-rzbnj,c65383fc1a9b4cff6b2ec74da7a380076847923c2887e84814e1c2b682030da4,queue-proxy,worker4,2026-07-06T09:45:39.440411676+02:00,2026-07-06T09:45:39.602783959+02:00
1783323939.234768419,resnet-00001-deployment-5687dd4f7c-pmtdg,10e30840dfdc85788e3048cd3c243ae2a1873fe31c3f6bd6ad3c91b54760e82d,queue-proxy,worker5,2026-07-06T09:45:39.11855062+02:00,2026-07-06T09:45:39.198689254+02:00
1783323939.234768419,resnet-00001-deployment-5687dd4f7c-d2tgt,ccdb94418d0b10c36ea4c1607b63a93d55c84688bcdef7b3a0769e08b7a3e472,queue-proxy,worker6,2026-07-06T01:45:39.452275537-06:00,2026-07-06T01:45:39.624415656-06:00
1783323939.234768419,resnet-00001-deployment-5687dd4f7c-tpr2p,d64aa9b5d48077a4da9b6b0578f23de10b2efc5b142a573c1ebf42a2f3b8d486,queue-proxy,worker11,2026-07-06T01:45:39.374478096-06:00,2026-07-06T01:45:39.511365103-06:00
