function,status,duration_ms,upstream_ms
mobilenet,200,3532,3532
mobilenet,200,2954,2954
mobilenet,200,2784,2784
mobilenet,200,2415,2414
mobilenet,200,2314,2313
mobilenet,200,2179,2178
mobilenet,200,2053,2052
mobilenet,200,1288,1287
mobilenet,200,719,718
mobilenet,200,579,578
mobilenet,200,3647,3647
resnet,200,3891,3890
resnet,200,683,682
resnet,200,2031,2030
mobilenet,200,73,72
mobilenet,200,69,68
resnet,200,1774,1773
resnet,200,4168,4167
mobilenet,200,27,26
mobilenet,200,50,49
resnet,200,3345,3344
mobilenet,200,38,37
mobilenet,200,21,21
resnet,200,3196,3195
mobilenet,200,21,20
resnet,200,4335,4334
resnet,200,2889,2888
mobilenet,200,83,82
resnet,200,3079,3078
mobilenet,200,48,47
mobilenet,200,67,67
resnet,200,3279,3278
mobilenet,200,43,43
resnet,200,3088,3087
mobilenet,200,52,51
resnet,200,3315,3314
mobilenet,200,58,58
resnet,200,2490,2489
resnet,200,389,388
resnet,200,2745,2744
resnet,200,411,411
mobilenet,200,77,76
resnet,200,2899,2898
resnet,200,534,534
resnet,200,491,490
resnet,200,2901,2900
mobilenet,200,33,33
resnet,200,2464,2463
resnet,200,713,713
resnet,200,2515,2514
resnet,200,844,843
resnet,200,749,748
resnet,200,290,289
mobilenet,200,82,81
resnet,200,723,722
resnet,200,533,533
mobilenet,200,31,31
resnet,200,250,249
mobilenet,200,72,72
mobilenet,200,73,73
mobilenet,200,96,95
resnet,200,303,303
resnet,200,132,132
resnet,200,134,133
mobilenet,200,81,81
resnet,200,321,320
mobilenet,200,48,47
resnet,200,406,405
resnet,200,126,125
resnet,200,376,375
mobilenet,200,78,77
mobilenet,200,54,53
mobilenet,200,92,91
resnet,200,315,314
mobilenet,200,81,80
resnet,200,241,240
mobilenet,200,51,50
resnet,200,261,260
mobilenet,200,75,74
mobilenet,200,68,67
resnet,200,367,366
mobilenet,200,22,21
resnet,200,410,410
mobilenet,200,63,62
mobilenet,200,30,29
mobilenet,200,30,29
resnet,200,340,339
mobilenet,200,92,91
resnet,200,337,336
resnet,200,146,145
mobilenet,200,29,29
resnet,200,135,134
resnet,200,403,402
resnet,200,141,140
mobilenet,200,26,25
mobilenet,200,39,38
mobilenet,200,43,42
mobilenet,200,32,31
mobilenet,200,43,42
mobilenet,200,38,37
mobilenet,200,55,54
mobilenet,200,25,24
mobilenet,200,58,57
resnet,200,321,320
mobilenet,200,70,69
resnet,200,387,386
resnet,200,214,213
mobilenet,200,29,28
resnet,200,344,343
mobilenet,200,66,65
resnet,200,144,143
resnet,200,374,373
resnet,200,259,258
mobilenet,200,68,67
