Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,14:09:22,66.1,243.1,0.493,1.522
2026-07-02,14:09:23,66.1,243.1,0.493,1.522
2026-07-02,14:09:24,66.1,243.1,0.493,1.522
2026-07-02,14:09:25,66.1,243.1,0.493,1.522
2026-07-02,14:09:26,66.1,243.1,0.493,1.522
2026-07-02,14:09:27,66.1,243.1,0.493,1.522
2026-07-02,14:09:28,66.1,243.1,0.493,1.522
2026-07-02,14:09:29,66.1,243.1,0.493,1.522
2026-07-02,14:09:30,66.1,243.1,0.493,1.522
2026-07-02,14:09:31,66.1,243.1,0.493,1.522
2026-07-02,14:09:32,66.1,243.1,0.493,1.522
2026-07-02,14:09:33,66.1,243.1,0.493,1.522
2026-07-02,14:09:34,66.1,243.1,0.493,1.522
2026-07-02,14:09:35,66.1,243.1,0.493,1.522
2026-07-02,14:09:36,66.1,243.1,0.493,1.522
2026-07-02,14:09:38,66.1,243.1,0.493,1.522
2026-07-02,14:09:39,66.1,243.1,0.493,1.522
2026-07-02,14:09:40,66.1,243.1,0.493,1.522
2026-07-02,14:09:41,66.1,243.1,0.493,1.522
2026-07-02,14:09:42,66.1,243.1,0.493,1.522
2026-07-02,14:09:43,66.1,243.1,0.493,1.522
2026-07-02,14:09:44,66.1,243.1,0.493,1.522
2026-07-02,14:09:45,66.1,243.1,0.493,1.522
2026-07-02,14:09:46,66.1,243.1,0.493,1.522
2026-07-02,14:09:47,66.1,243.1,0.493,1.522
2026-07-02,14:09:48,66.1,243.1,0.493,1.522
2026-07-02,14:09:49,66.1,243.1,0.493,1.522
2026-07-02,14:09:50,66.1,243.1,0.493,1.522
2026-07-02,14:09:51,66.1,243.1,0.493,1.522
2026-07-02,14:09:52,66.1,243.1,0.493,1.522
2026-07-02,14:09:53,66.1,243.1,0.493,1.522
2026-07-02,14:09:54,66.1,243.1,0.493,1.522
2026-07-02,14:09:55,66.1,243.1,0.493,1.522
2026-07-02,14:09:56,66.1,243.1,0.493,1.522
2026-07-02,14:09:57,66.1,243.1,0.493,1.522
2026-07-02,14:09:58,66.1,243.1,0.493,1.522
2026-07-02,14:09:59,66.1,243.1,0.493,1.522
2026-07-02,14:10:00,66.1,243.1,0.493,1.522
2026-07-02,14:10:01,66.1,243.1,0.493,1.522
2026-07-02,14:10:02,66.1,243.1,0.493,1.522
2026-07-02,14:10:03,66.1,243.1,0.493,1.522
2026-07-02,14:10:04,66.1,243.1,0.493,1.522
2026-07-02,14:10:05,66.1,243.1,0.493,1.522
2026-07-02,14:10:06,66.1,243.1,0.493,1.522
2026-07-02,14:10:07,66.1,243.1,0.493,1.522
2026-07-02,14:10:08,66.1,243.1,0.493,1.522
2026-07-02,14:10:09,66.1,243.1,0.493,1.522
2026-07-02,14:10:10,66.1,243.1,0.493,1.522
2026-07-02,14:10:11,66.1,243.1,0.493,1.522
2026-07-02,14:10:12,66.1,243.1,0.493,1.522
2026-07-02,14:10:13,66.1,243.1,0.493,1.522
2026-07-02,14:10:14,66.1,243.1,0.493,1.522
2026-07-02,14:10:15,66.1,243.1,0.493,1.522
2026-07-02,14:10:16,66.1,243.1,0.493,1.522
2026-07-02,14:10:17,66.1,243.1,0.493,1.522
2026-07-02,14:10:18,66.1,243.1,0.493,1.522
2026-07-02,14:10:19,66.1,243.1,0.493,1.522
2026-07-02,14:10:20,66.1,243.1,0.493,1.522
2026-07-02,14:10:21,66.1,243.1,0.493,1.522
2026-07-02,14:10:22,66.1,243.1,0.493,1.522
2026-07-02,14:10:23,66.1,243.1,0.493,1.522
2026-07-02,14:10:24,66.1,243.1,0.493,1.522
2026-07-02,14:10:25,66.1,243.1,0.493,1.522
2026-07-02,14:10:26,66.1,243.1,0.493,1.522
2026-07-02,14:10:27,66.1,243.1,0.493,1.522
2026-07-02,14:10:28,66.1,243.1,0.493,1.522
2026-07-02,14:10:29,66.1,243.1,0.493,1.522
2026-07-02,14:10:30,66.1,243.1,0.493,1.522
2026-07-02,14:10:31,66.1,243.1,0.493,1.522
2026-07-02,14:10:32,66.1,243.1,0.493,1.522
2026-07-02,14:10:33,66.1,243.1,0.493,1.522
2026-07-02,14:10:34,66.1,243.1,0.493,1.522
2026-07-02,14:10:35,66.1,243.1,0.493,1.522
2026-07-02,14:10:36,66.1,243.1,0.493,1.522
2026-07-02,14:10:37,66.1,243.1,0.493,1.522
2026-07-02,14:10:38,66.1,243.1,0.493,1.522
2026-07-02,14:10:39,66.1,243.1,0.493,1.522
2026-07-02,14:10:40,66.1,243.1,0.493,1.522
