request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1993.49,1993.47,0.02,9.7,1983.77,True,,0.0,5.52,0.01,4.16,9.7,1
1,genmatrix,small,cold,200,1605.19,1605.17,0.02,7.94,1597.22,True,,0.0,0.03,,7.91,7.94,2
2,fetchdata,small,cold,200,1806.21,1806.19,0.02,146.56,1659.63,True,146.53,0.0,0.02,0.0,,146.56,3
3,fastfouriertransform,large,cold,200,1401.4,1401.4,0.01,5.87,1395.53,False,,0.0,4.79,0.01,1.06,5.87,4
4,linpack,small,cold,200,1594.28,1594.26,0.01,7.46,1586.8,True,,0.0,0.38,4.6,2.47,7.46,5
5,linpack,medium,cold,200,2928.52,2928.5,0.02,749.92,2178.58,False,,0.0,0.56,4.09,745.26,749.92,6
6,fastfouriertransform,small,warm,200,816.65,816.65,0.01,5.32,811.32,False,,0.0,4.37,0.01,0.93,5.32,7
7,fastfouriertransform,small,warm,200,608.69,608.68,0.01,5.49,603.19,False,,0.0,4.33,0.01,1.14,5.49,8
8,fetchdata,large,warm,200,685.45,685.43,0.02,76.36,609.07,False,76.33,0.0,0.02,0.0,,76.36,9
9,linpack,small,cold,200,1376.78,1376.77,0.01,5.57,1371.21,False,,0.0,0.43,4.23,0.9,5.57,10
10,linpack,small,warm,200,404.24,404.22,0.01,5.73,398.5,False,,0.0,0.36,4.51,0.85,5.73,9
11,linpack,medium,warm,200,969.09,969.07,0.02,762.89,206.17,False,,0.0,0.42,4.17,758.29,762.89,7
12,fetchdata,medium,warm,200,84.87,84.85,0.02,79.45,5.4,False,79.42,0.0,0.02,0.0,,79.45,5
13,linpack,medium,cold,200,2091.64,2091.62,0.02,759.63,1331.98,False,,0.0,0.42,4.22,754.99,759.63,4
14,fastfouriertransform,small,warm,200,26.22,26.21,0.01,5.5,20.71,False,,0.0,4.47,0.01,1.01,5.5,5
15,matrixmul,medium,cold,200,1993.25,1991.13,2.12,517.08,1474.05,True,,0.0,0.35,4.01,512.71,517.08,5
16,genmatrix,small,warm,200,8.37,7.67,0.69,0.12,7.55,False,,0.0,0.03,,0.09,0.12,4
17,fetchdata,medium,warm,200,84.91,84.89,0.02,78.64,6.25,False,78.6,0.0,0.03,0.0,,78.64,4
18,fastfouriertransform,small,warm,200,40.0,39.98,0.02,4.86,35.12,False,,0.0,4.07,0.0,0.78,4.86,4
19,matrixmul,small,cold,200,1213.6,1201.89,11.71,4.89,1197.01,False,,0.0,0.34,3.98,0.57,4.89,4
20,genmatrix,medium,warm,200,15.8,13.81,1.99,0.26,13.55,False,,0.0,0.03,,0.23,0.26,4
21,linpack,medium,warm,200,1243.53,1243.51,0.02,751.46,492.05,False,,0.0,0.39,4.15,746.9,751.46,4
22,fastfouriertransform,large,warm,200,41.07,41.05,0.02,6.22,34.83,False,,0.0,5.16,0.01,1.04,6.22,5
23,matrixmul,large,warm,200,416.04,415.94,0.1,4.89,411.05,False,,0.0,0.34,3.98,0.57,4.89,5
24,fastfouriertransform,medium,warm,200,772.72,772.7,0.02,750.07,22.63,False,,0.0,4.31,0.01,745.74,750.07,5
25,fastfouriertransform,large,warm,200,574.71,574.7,0.02,5.05,569.64,False,,0.0,4.14,0.0,0.9,5.05,5
26,genmatrix,large,warm,200,42.81,33.11,9.69,0.98,32.14,False,,0.0,0.03,,0.94,0.98,4
27,linpack,medium,warm,200,794.89,794.87,0.02,747.83,47.04,False,,0.0,0.37,4.16,743.29,747.83,4
28,linpack,small,warm,200,628.51,628.49,0.02,5.36,623.12,False,,0.0,0.37,4.11,0.87,5.36,2
29,fastfouriertransform,small,warm,200,24.28,24.27,0.01,4.94,19.33,False,,0.0,4.14,0.0,0.79,4.94,3
30,fetchdata,medium,warm,200,88.62,88.6,0.02,82.06,6.53,False,82.02,0.0,0.03,0.0,,82.06,3
31,fastfouriertransform,small,warm,200,41.01,41.0,0.02,4.83,36.16,False,,0.0,3.94,0.0,0.88,4.83,2
32,fastfouriertransform,medium,warm,200,773.54,773.52,0.02,747.17,26.35,False,,0.0,3.93,0.0,743.24,747.17,1
