request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1694.59,1694.56,0.03,7.39,1687.18,True,,0.0,4.49,0.01,2.88,7.38,1
1,genmatrix,small,cold,200,1748.77,1748.09,0.68,9.72,1738.36,True,,0.0,0.05,,9.67,9.72,2
2,fetchdata,small,cold,200,1773.8,1773.79,0.01,132.74,1641.05,True,132.7,0.0,0.03,0.0,,132.74,3
3,fastfouriertransform,large,cold,200,1106.77,1106.76,0.01,5.66,1101.1,False,,0.0,4.3,0.01,1.33,5.66,4
4,linpack,small,cold,200,1888.13,1888.11,0.02,5.83,1882.28,False,,0.0,0.4,4.5,0.92,5.83,5
5,linpack,medium,cold,200,3833.86,3833.85,0.01,711.41,3122.44,False,,0.0,0.39,4.08,706.92,711.41,6
6,fastfouriertransform,small,warm,200,518.62,518.62,0.01,4.84,513.77,False,,0.0,3.96,0.01,0.87,4.84,7
7,fastfouriertransform,small,warm,200,311.18,311.17,0.01,5.16,306.01,False,,0.0,4.31,0.01,0.84,5.16,8
8,fetchdata,large,warm,200,651.39,651.37,0.02,76.91,574.46,False,76.86,0.0,0.04,0.0,,76.9,9
9,linpack,small,cold,200,3039.82,3039.81,0.01,5.24,3034.57,False,,0.0,0.38,4.06,0.79,5.24,6
10,linpack,small,warm,200,681.11,681.09,0.02,14.49,666.6,True,,0.0,0.46,9.89,4.13,14.49,6
11,linpack,medium,cold,200,1921.02,1921.0,0.02,703.31,1217.69,False,,0.0,0.41,4.06,698.84,703.31,6
12,fetchdata,medium,warm,200,83.35,83.33,0.02,77.23,6.1,False,77.2,0.0,0.02,0.0,,77.23,6
13,linpack,medium,warm,200,817.51,817.49,0.02,726.55,90.94,False,,0.0,0.45,4.34,721.76,726.55,6
14,fastfouriertransform,small,warm,200,41.55,41.53,0.02,5.29,36.24,False,,0.0,3.9,0.01,1.37,5.29,5
15,matrixmul,medium,cold,200,1850.64,1848.92,1.72,520.52,1328.41,True,,0.0,0.34,4.12,516.04,520.51,5
16,genmatrix,small,warm,200,7.73,6.78,0.95,0.14,6.64,False,,0.0,0.03,,0.11,0.14,6
17,fetchdata,medium,warm,200,84.03,84.01,0.01,76.57,7.45,False,76.53,0.0,0.03,0.0,,76.57,6
18,fastfouriertransform,small,warm,200,42.86,42.84,0.02,4.99,37.85,False,,0.0,4.0,0.01,0.97,4.98,5
19,matrixmul,small,cold,200,1063.01,1060.95,2.07,5.02,1055.93,False,,0.0,0.38,4.05,0.58,5.01,5
20,genmatrix,medium,warm,200,16.46,14.46,2.0,0.29,14.16,False,,0.0,0.04,,0.25,0.29,6
21,linpack,medium,warm,200,1339.48,1339.46,0.02,696.77,642.69,False,,0.0,0.38,4.02,692.36,696.77,5
22,fastfouriertransform,large,warm,200,38.95,38.93,0.01,4.68,34.26,False,,0.0,3.93,0.0,0.74,4.68,6
23,matrixmul,large,warm,200,274.72,272.83,1.89,4.94,267.9,False,,0.0,0.36,3.99,0.58,4.93,6
24,fastfouriertransform,medium,warm,200,726.86,726.84,0.02,705.86,20.97,False,,0.0,3.98,0.01,701.87,705.86,7
25,fastfouriertransform,large,warm,200,532.68,532.66,0.02,4.68,527.98,False,,0.0,3.85,0.0,0.81,4.68,3
26,genmatrix,large,warm,200,59.97,34.33,25.64,1.07,33.26,False,,0.0,0.03,,1.03,1.07,4
27,linpack,medium,warm,200,840.42,840.41,0.01,698.74,141.67,False,,0.0,0.34,4.01,694.39,698.74,4
28,linpack,small,warm,200,647.82,647.81,0.01,5.49,642.32,False,,0.0,0.4,4.14,0.95,5.49,2
29,fastfouriertransform,small,warm,200,35.93,35.92,0.01,4.63,31.29,False,,0.0,3.85,0.0,0.77,4.63,3
30,fetchdata,medium,warm,200,87.65,87.63,0.02,80.41,7.22,False,80.37,0.0,0.03,0.0,,80.41,3
