request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2320.79,2320.79,0.01,6.92,2313.86,True,,0.0,4.09,0.01,2.81,6.92,1
1,genmatrix,small,cold,200,2612.35,2612.34,0.01,8.59,2603.76,True,,0.0,0.03,,8.55,8.58,2
2,fetchdata,small,cold,200,1973.56,1973.55,0.01,138.23,1835.32,True,138.18,0.0,0.03,0.0,,138.22,3
3,fastfouriertransform,large,cold,200,1731.36,1731.35,0.01,5.57,1725.78,False,,0.0,4.59,0.01,0.97,5.57,4
4,linpack,small,cold,200,1648.21,1648.19,0.02,6.31,1641.89,True,,0.0,0.69,4.56,1.05,6.3,5
5,linpack,medium,cold,200,2817.99,2817.97,0.02,702.3,2115.68,False,,0.0,0.5,4.13,697.66,702.3,6
6,fastfouriertransform,small,cold,200,1140.09,1140.08,0.01,5.51,1134.56,False,,0.0,4.67,0.01,0.83,5.51,7
7,fastfouriertransform,small,warm,200,948.4,948.39,0.01,6.05,942.33,False,,0.0,4.58,0.01,1.46,6.05,8
8,fetchdata,large,warm,200,855.71,855.69,0.02,78.71,776.98,False,78.66,0.0,0.03,0.0,,78.71,9
9,linpack,small,cold,200,2024.94,2024.93,0.01,5.42,2019.51,False,,0.0,0.46,4.03,0.92,5.42,10
10,linpack,small,cold,200,1831.61,1831.6,0.01,5.57,1826.03,False,,0.0,0.51,4.07,0.98,5.57,11
11,linpack,medium,warm,200,916.61,916.59,0.02,659.66,256.93,False,,0.0,0.44,4.17,655.04,659.65,12
12,fetchdata,medium,warm,200,132.2,132.18,0.02,74.78,57.39,False,74.75,0.0,0.03,0.0,,74.78,8
13,linpack,medium,cold,200,1975.04,1975.02,0.02,741.48,1233.54,False,,0.0,0.34,4.16,736.97,741.48,6
14,fastfouriertransform,small,warm,200,25.97,25.97,0.01,5.1,20.86,False,,0.0,4.32,0.01,0.77,5.1,7
15,matrixmul,medium,cold,200,1983.89,1981.67,2.23,517.51,1464.16,True,,0.0,0.41,4.17,512.92,517.5,6
16,genmatrix,small,warm,200,7.43,6.77,0.66,0.11,6.66,False,,0.0,0.02,,0.09,0.11,6
17,fetchdata,medium,warm,200,86.01,85.98,0.02,77.09,8.89,False,77.06,0.0,0.03,0.0,,77.09,6
18,fastfouriertransform,small,warm,200,26.16,26.15,0.01,5.07,21.08,False,,0.0,4.12,0.01,0.93,5.06,6
19,matrixmul,small,cold,200,1195.39,1193.47,1.92,5.01,1188.46,False,,0.0,0.35,4.03,0.62,5.0,6
20,genmatrix,medium,warm,200,13.81,11.72,2.09,0.23,11.49,False,,0.0,0.03,,0.2,0.23,4
21,linpack,medium,warm,200,1104.23,1104.23,0.01,726.39,377.84,False,,0.0,0.37,4.14,721.87,726.38,4
22,fastfouriertransform,large,warm,200,37.85,37.83,0.02,4.77,33.06,False,,0.0,3.95,0.0,0.8,4.77,5
23,matrixmul,large,warm,200,407.15,407.14,0.01,4.96,402.18,False,,0.0,0.35,4.04,0.57,4.96,4
24,fastfouriertransform,medium,warm,200,764.4,764.38,0.02,734.72,29.67,False,,0.0,3.89,0.0,730.81,734.71,5
