Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,15:14:47,unavailable,unavailable,unavailable,unavailable
2026-06-22,15:14:48,unavailable,unavailable,unavailable,unavailable
2026-06-22,15:14:49,unavailable,unavailable,unavailable,unavailable
2026-06-22,15:14:50,97.0,241.6,0.689,14.909
2026-06-22,15:14:51,97.0,241.6,0.689,14.909
2026-06-22,15:14:52,97.0,241.6,0.689,14.909
2026-06-22,15:14:53,97.0,241.6,0.7,14.909
2026-06-22,15:14:54,99.3,241.5,0.7,14.909
2026-06-22,15:14:55,99.3,241.5,0.7,14.909
2026-06-22,15:14:56,99.3,241.5,0.7,14.909
2026-06-22,15:14:57,99.3,241.5,0.7,14.909
2026-06-22,15:14:58,99.3,241.5,0.7,14.909
2026-06-22,15:14:59,95.7,241.7,0.68,14.909
2026-06-22,15:15:00,95.7,241.7,0.68,14.909
2026-06-22,15:15:01,95.7,241.7,0.68,14.909
2026-06-22,15:15:02,95.7,241.7,0.68,14.909
2026-06-22,15:15:03,95.7,241.7,0.68,14.909
2026-06-22,15:15:04,100.2,241.6,0.703,14.909
2026-06-22,15:15:05,100.2,241.6,0.703,14.909
2026-06-22,15:15:06,100.2,241.6,0.703,14.909
2026-06-22,15:15:07,100.2,241.6,0.703,14.909
2026-06-22,15:15:08,100.2,241.6,0.703,14.909
2026-06-22,15:15:09,96.9,241.7,0.69,14.909
2026-06-22,15:15:10,96.9,241.7,0.69,14.909
2026-06-22,15:15:11,96.9,241.7,0.69,14.909
2026-06-22,15:15:12,96.9,241.7,0.69,14.909
2026-06-22,15:15:13,94.0,241.9,0.666,14.909
2026-06-22,15:15:14,94.0,241.9,0.666,14.909
2026-06-22,15:15:15,94.0,241.9,0.666,14.909
2026-06-22,15:15:16,94.0,241.9,0.666,14.909
2026-06-22,15:15:17,94.0,241.9,0.666,14.909
2026-06-22,15:15:18,98.7,242.0,0.695,14.909
2026-06-22,15:15:19,98.7,242.0,0.695,14.909
2026-06-22,15:15:20,98.7,242.0,0.695,14.909
2026-06-22,15:15:21,98.7,242.0,0.695,14.909
2026-06-22,15:15:22,98.7,242.0,0.695,14.909
2026-06-22,15:15:23,94.8,241.6,0.676,14.909
2026-06-22,15:15:24,94.8,241.6,0.676,14.909
2026-06-22,15:15:25,94.8,241.6,0.676,14.909
2026-06-22,15:15:26,94.8,241.6,0.676,14.909
2026-06-22,15:15:27,94.8,241.6,0.676,14.909
2026-06-22,15:15:28,94.8,241.6,0.676,14.909
2026-06-22,15:15:29,94.8,241.6,0.676,14.909
2026-06-22,15:15:30,94.8,241.6,0.676,14.909
2026-06-22,15:15:31,94.8,241.6,0.676,14.909
2026-06-22,15:15:32,94.8,241.6,0.676,14.909
2026-06-22,15:15:33,94.8,241.6,0.676,14.909
2026-06-22,15:15:34,94.8,241.6,0.676,14.909
2026-06-22,15:15:35,94.8,241.6,0.676,14.909
2026-06-22,15:15:36,94.8,241.6,0.676,14.909
2026-06-22,15:15:37,94.8,241.6,0.676,14.909
2026-06-22,15:15:38,94.8,241.6,0.676,14.909
2026-06-22,15:15:39,94.8,241.6,0.676,14.909
2026-06-22,15:15:40,94.8,241.6,0.676,14.909
2026-06-22,15:15:41,94.8,241.6,0.676,14.909
2026-06-22,15:15:42,94.8,241.6,0.676,14.909
2026-06-22,15:15:43,94.8,241.6,0.676,14.909
2026-06-22,15:15:44,94.8,241.6,0.676,14.909
2026-06-22,15:15:45,94.8,241.6,0.676,14.909
2026-06-22,15:15:46,94.8,241.6,0.676,14.909
2026-06-22,15:15:47,94.8,241.6,0.676,14.909
2026-06-22,15:15:48,94.8,241.6,0.676,14.909
2026-06-22,15:15:49,94.8,241.6,0.676,14.909
2026-06-22,15:15:50,94.8,241.6,0.676,14.909
2026-06-22,15:15:51,94.8,241.6,0.676,14.909
2026-06-22,15:15:52,94.8,241.6,0.676,14.909
2026-06-22,15:15:53,94.8,241.6,0.676,14.909
2026-06-22,15:15:54,94.8,241.6,0.676,14.909
2026-06-22,15:15:55,94.8,241.6,0.676,14.909
2026-06-22,15:15:56,94.8,241.6,0.676,14.909
2026-06-22,15:15:57,94.8,241.6,0.676,14.909
2026-06-22,15:15:58,94.8,241.6,0.676,14.909
2026-06-22,15:15:59,94.8,241.6,0.676,14.909
2026-06-22,15:16:00,94.8,241.6,0.676,14.909
2026-06-22,15:16:01,94.8,241.6,0.676,14.909
2026-06-22,15:16:02,94.8,241.6,0.676,14.909
2026-06-22,15:16:03,94.8,241.6,0.676,14.909
2026-06-22,15:16:04,94.8,241.6,0.676,14.909
2026-06-22,15:16:05,94.8,241.6,0.676,14.909
2026-06-22,15:16:06,94.8,241.6,0.676,14.909
2026-06-22,15:16:07,94.8,241.6,0.676,14.909
2026-06-22,15:16:08,94.8,241.6,0.676,14.909
2026-06-22,15:16:09,94.8,241.6,0.676,14.909
2026-06-22,15:16:10,94.8,241.6,0.676,14.909
2026-06-22,15:16:11,94.8,241.6,0.676,14.909
2026-06-22,15:16:12,94.8,241.6,0.676,14.909
2026-06-22,15:16:13,94.8,241.6,0.676,14.909
2026-06-22,15:16:14,94.8,241.6,0.676,14.909
2026-06-22,15:16:15,94.8,241.6,0.676,14.909
2026-06-22,15:16:16,94.8,241.6,0.676,14.909
2026-06-22,15:16:17,94.8,241.6,0.676,14.909
2026-06-22,15:16:18,94.8,241.6,0.676,14.909
2026-06-22,15:16:19,94.8,241.6,0.676,14.909
2026-06-22,15:16:20,94.8,241.6,0.676,14.909
2026-06-22,15:16:21,94.8,241.6,0.676,14.909
2026-06-22,15:16:22,94.8,241.6,0.676,14.909
2026-06-22,15:16:23,94.8,241.6,0.676,14.909
2026-06-22,15:16:24,94.8,241.6,0.676,14.909
2026-06-22,15:16:25,94.8,241.6,0.676,14.909
2026-06-22,15:16:26,94.8,241.6,0.676,14.909
2026-06-22,15:16:27,94.8,241.6,0.676,14.909
2026-06-22,15:16:28,94.8,241.6,0.676,14.909
