request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,2061.27,2061.26,0.01,7.46,2053.8,False,,0.0,6.51,0.01,0.92,7.45,1
1,genmatrix,small,cold,200,1817.27,1816.3,0.98,60.56,1755.74,True,,0.0,0.05,,60.5,60.56,2
2,fetchdata,small,cold,200,1939.21,1939.19,0.02,129.94,1809.25,True,129.88,0.0,0.05,0.0,,129.94,3
3,fastfouriertransform,large,cold,200,1451.37,1451.35,0.02,5.55,1445.81,False,,0.0,4.29,0.01,1.23,5.54,4
4,linpack,small,cold,200,1772.97,1772.95,0.02,10.91,1762.04,True,,0.0,0.49,4.22,6.2,10.91,5
5,linpack,medium,cold,200,2933.0,2932.98,0.02,695.25,2237.73,False,,0.0,0.39,4.06,690.8,695.25,6
6,fastfouriertransform,small,warm,200,834.42,834.4,0.02,11.31,823.09,True,,0.0,7.43,0.01,3.86,11.31,7
7,fastfouriertransform,small,warm,200,643.6,643.58,0.02,5.59,637.99,False,,0.0,4.29,0.01,1.27,5.59,8
8,fetchdata,large,warm,200,814.4,814.38,0.02,74.34,740.04,False,74.3,0.0,0.03,0.0,,74.34,9
9,linpack,small,cold,200,2138.12,2138.11,0.02,5.18,2132.93,False,,0.0,0.38,4.05,0.75,5.18,10
10,linpack,small,warm,200,582.75,582.73,0.02,5.32,577.41,False,,0.0,0.34,4.16,0.82,5.32,11
11,linpack,medium,warm,200,1035.09,1035.08,0.01,651.07,384.01,False,,0.0,0.36,4.07,646.63,651.07,7
12,fetchdata,medium,warm,200,91.97,91.95,0.02,75.41,16.54,False,75.37,0.0,0.03,0.0,,75.41,7
13,linpack,medium,cold,200,2012.15,2012.13,0.02,671.76,1340.37,False,,0.0,0.34,4.1,667.31,671.76,4
14,fastfouriertransform,small,warm,200,35.88,35.87,0.01,4.71,31.16,False,,0.0,3.88,0.01,0.81,4.7,5
15,matrixmul,medium,cold,200,2633.29,2632.09,1.2,698.97,1933.12,True,,0.0,0.41,4.7,693.86,698.97,5
16,genmatrix,small,warm,200,7.4,6.78,0.62,0.12,6.66,False,,0.0,0.03,,0.09,0.12,6
17,fetchdata,medium,warm,200,86.28,86.26,0.02,79.05,7.21,False,79.01,0.0,0.03,0.0,,79.05,5
18,fastfouriertransform,small,warm,200,26.2,26.19,0.01,4.69,21.5,False,,0.0,3.87,0.01,0.81,4.69,5
19,matrixmul,small,cold,200,1866.71,1865.42,1.29,7.8,1857.62,False,,0.0,0.54,6.37,0.88,7.8,5
20,genmatrix,medium,warm,200,18.75,16.0,2.75,0.27,15.74,False,,0.0,0.04,,0.22,0.27,4
21,linpack,medium,warm,200,1089.0,1089.0,0.01,675.3,413.7,False,,0.0,0.35,4.08,670.87,675.3,4
22,fastfouriertransform,large,warm,200,43.65,43.63,0.02,6.28,37.36,False,,0.0,4.59,0.01,1.67,6.27,5
23,matrixmul,large,cold,200,1050.88,1049.38,1.5,7.69,1041.68,False,,0.0,0.52,6.3,0.87,7.69,5
24,fastfouriertransform,medium,warm,200,808.27,808.25,0.02,784.77,23.48,False,,0.0,4.26,0.01,780.5,784.77,5
25,fastfouriertransform,large,warm,200,611.96,611.94,0.02,4.92,607.03,False,,0.0,4.08,0.01,0.83,4.91,6
26,genmatrix,large,warm,200,50.98,40.24,10.73,1.84,38.41,False,,0.0,0.03,,1.8,1.83,7
27,linpack,medium,warm,200,676.72,676.7,0.02,664.08,12.62,False,,0.0,0.34,4.0,659.73,664.07,6
28,linpack,small,warm,200,481.9,481.88,0.02,5.2,476.69,False,,0.0,0.34,4.06,0.8,5.2,7
29,fastfouriertransform,small,warm,200,40.39,40.37,0.02,4.83,35.53,False,,0.0,3.98,0.01,0.84,4.83,3
30,fetchdata,medium,warm,200,84.15,84.13,0.03,77.47,6.66,False,77.42,0.0,0.03,0.0,,77.46,3
31,fastfouriertransform,small,warm,200,40.79,40.77,0.02,4.93,35.85,False,,0.0,4.02,0.01,0.89,4.93,1
32,fastfouriertransform,medium,warm,200,804.74,804.72,0.02,767.6,37.12,False,,0.0,3.96,0.0,763.63,767.6,1
33,genmatrix,medium,warm,200,12.86,11.33,1.52,0.22,11.11,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,7.23,6.8,0.43,0.12,6.68,False,,0.0,0.03,,0.09,0.12,2
35,genmatrix,medium,warm,200,15.58,13.41,2.16,0.22,13.19,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,91.62,91.6,0.02,81.1,10.5,False,81.06,0.0,0.03,0.0,,81.1,2
37,genmatrix,large,warm,200,49.9,40.24,9.66,0.83,39.41,False,,0.0,0.04,,0.79,0.83,1
38,fastfouriertransform,large,warm,200,39.1,39.08,0.02,4.7,34.38,False,,0.0,3.88,0.0,0.82,4.7,1
39,fetchdata,large,warm,200,88.41,88.39,0.02,81.16,7.23,False,81.12,0.0,0.03,0.0,,81.15,1
40,fetchdata,small,warm,200,93.77,93.76,0.02,82.71,11.05,False,82.66,0.0,0.04,0.0,,82.71,1
41,matrixmul,medium,warm,200,675.57,673.94,1.63,657.75,16.19,False,,0.0,0.37,4.23,653.14,657.75,1
42,genmatrix,large,warm,200,45.29,35.75,9.54,0.82,34.93,False,,0.0,0.02,,0.79,0.82,2
43,linpack,small,warm,200,16.5,16.48,0.02,5.22,11.26,False,,0.0,0.34,4.08,0.79,5.22,2
44,genmatrix,small,warm,200,7.42,6.8,0.62,0.12,6.69,False,,0.0,0.02,,0.09,0.12,2
45,fetchdata,small,warm,200,88.67,88.65,0.02,82.41,6.24,False,82.38,0.0,0.02,0.0,,82.41,1
46,genmatrix,medium,warm,200,18.03,13.01,5.02,0.25,12.76,False,,0.0,0.03,,0.21,0.25,1
47,genmatrix,small,warm,200,6.89,6.28,0.61,0.11,6.17,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,83.18,83.16,0.02,75.73,7.44,False,75.7,0.0,0.02,0.0,,75.72,1
49,genmatrix,small,warm,200,7.88,7.14,0.73,0.12,7.03,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,774.89,772.78,2.11,756.72,16.06,False,,0.0,0.38,4.44,751.89,756.71,1
51,matrixmul,small,warm,200,586.62,584.93,1.68,5.31,579.62,False,,0.0,0.37,4.32,0.61,5.31,2
52,genmatrix,small,warm,200,9.38,8.64,0.74,0.15,8.49,False,,0.0,0.04,,0.11,0.15,3
53,fetchdata,large,warm,200,79.34,79.32,0.02,73.52,5.8,False,73.49,0.0,0.02,0.0,,73.52,3
54,linpack,large,warm,200,14.78,14.77,0.01,5.08,9.69,False,,0.0,0.33,4.01,0.74,5.08,1
55,genmatrix,large,warm,200,49.39,37.43,11.95,0.92,36.51,False,,0.0,0.03,,0.89,0.92,1
56,linpack,medium,warm,200,675.11,675.09,0.02,663.14,11.95,False,,0.0,0.36,4.07,658.7,663.14,1
57,linpack,medium,warm,200,1137.86,1137.85,0.01,661.26,476.59,False,,0.0,0.33,4.0,656.93,661.26,2
58,genmatrix,small,warm,200,10.6,9.95,0.65,0.13,9.83,False,,0.0,0.02,,0.1,0.13,3
59,fetchdata,large,warm,200,79.54,79.52,0.02,74.05,5.47,False,74.02,0.0,0.02,0.0,,74.05,3
60,matrixmul,small,warm,200,25.13,22.79,2.34,5.71,17.08,False,,0.0,0.39,4.62,0.7,5.71,2
61,fastfouriertransform,small,warm,200,39.53,39.51,0.02,5.16,34.35,False,,0.0,3.85,0.0,1.29,5.16,2
62,fetchdata,large,warm,200,81.5,81.49,0.02,75.71,5.78,False,75.68,0.0,0.02,0.0,,75.7,2
