Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-22,14:47:37,87.6,241.4,0.637,14.867
2026-06-22,14:47:38,87.6,241.4,0.637,14.867
2026-06-22,14:47:39,87.6,241.4,0.637,14.867
2026-06-22,14:47:40,87.6,241.4,0.637,14.867
2026-06-22,14:47:41,87.6,241.4,0.637,14.867
2026-06-22,14:47:42,87.6,241.4,0.637,14.867
2026-06-22,14:47:44,87.6,241.4,0.637,14.867
2026-06-22,14:47:45,87.6,241.4,0.637,14.867
2026-06-22,14:47:46,87.6,241.4,0.637,14.867
2026-06-22,14:47:47,90.9,240.9,0.65,14.867
2026-06-22,14:47:48,90.9,240.9,0.65,14.867
2026-06-22,14:47:49,90.9,240.9,0.65,14.867
2026-06-22,14:47:50,90.9,240.9,0.65,14.867
2026-06-22,14:47:51,90.9,240.9,0.65,14.867
2026-06-22,14:47:52,90.9,240.9,0.65,14.867
2026-06-22,14:47:53,90.9,240.9,0.65,14.867
2026-06-22,14:47:54,90.9,240.9,0.65,14.867
2026-06-22,14:47:55,90.9,240.9,0.65,14.867
2026-06-22,14:47:56,90.9,240.9,0.65,14.867
2026-06-22,14:47:57,90.9,240.9,0.65,14.867
2026-06-22,14:47:58,90.9,240.9,0.65,14.867
2026-06-22,14:47:59,90.9,240.9,0.65,14.867
2026-06-22,14:48:00,90.9,240.9,0.65,14.867
2026-06-22,14:48:01,90.9,240.9,0.65,14.867
2026-06-22,14:48:02,90.9,240.9,0.65,14.867
2026-06-22,14:48:03,90.9,240.9,0.65,14.867
2026-06-22,14:48:04,90.9,240.9,0.65,14.867
2026-06-22,14:48:05,90.9,240.9,0.65,14.867
2026-06-22,14:48:06,90.9,240.9,0.65,14.867
2026-06-22,14:48:07,90.9,240.9,0.65,14.867
2026-06-22,14:48:08,90.9,240.9,0.65,14.867
2026-06-22,14:48:09,90.9,240.9,0.65,14.867
2026-06-22,14:48:10,90.9,240.9,0.65,14.867
2026-06-22,14:48:11,90.9,240.9,0.65,14.867
2026-06-22,14:48:12,90.9,240.9,0.65,14.867
