request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1919.22,1919.2,0.02,7.7,1911.5,True,,0.0,4.4,0.01,3.28,7.7,1
1,genmatrix,small,cold,200,2323.39,2322.54,0.84,8.45,2314.09,True,,0.0,0.03,,8.41,8.45,2
2,fetchdata,small,cold,200,2185.6,2185.58,0.02,132.55,2053.03,True,132.49,0.0,0.04,0.0,,132.55,3
3,fastfouriertransform,large,cold,200,1338.3,1338.28,0.01,4.79,1333.49,False,,0.0,3.97,0.01,0.8,4.79,4
4,linpack,small,cold,200,1722.33,1722.32,0.02,10.19,1712.12,True,,0.0,0.42,8.27,1.49,10.19,5
5,linpack,medium,cold,200,3023.32,3023.3,0.01,739.64,2283.66,False,,0.0,0.55,4.14,734.92,739.64,6
6,fastfouriertransform,small,warm,200,725.92,725.91,0.01,4.7,721.21,False,,0.0,3.91,0.0,0.78,4.7,7
7,fastfouriertransform,small,warm,200,532.33,532.32,0.01,4.72,527.6,False,,0.0,3.92,0.0,0.78,4.72,8
8,fetchdata,large,cold,200,1140.64,1140.62,0.02,75.21,1065.41,False,75.17,0.0,0.03,0.0,,75.21,9
9,linpack,small,cold,200,2226.96,2226.94,0.02,5.4,2221.55,False,,0.0,0.5,4.1,0.78,5.39,10
10,linpack,small,cold,200,1280.65,1280.63,0.02,5.39,1275.24,False,,0.0,0.43,4.11,0.84,5.39,7
11,linpack,medium,warm,200,1072.06,1072.04,0.02,748.51,323.53,False,,0.0,0.52,4.21,743.76,748.51,8
12,fetchdata,medium,warm,200,264.59,264.57,0.02,77.68,186.89,False,77.64,0.0,0.03,0.0,,77.68,9
13,linpack,medium,cold,200,2183.2,2183.18,0.02,754.11,1429.07,False,,0.0,0.4,4.07,749.62,754.11,7
14,fastfouriertransform,small,warm,200,26.1,26.09,0.01,5.42,20.67,False,,0.0,3.88,0.0,1.52,5.42,6
15,matrixmul,medium,cold,200,2479.85,2477.95,1.9,686.29,1791.66,True,,0.0,0.56,6.39,679.32,686.28,6
16,genmatrix,small,warm,200,7.64,6.93,0.71,0.11,6.82,False,,0.0,0.02,,0.09,0.11,7
17,fetchdata,medium,warm,200,82.87,82.85,0.02,75.95,6.89,False,75.91,0.0,0.03,0.0,,75.95,5
18,fastfouriertransform,small,warm,200,24.76,24.75,0.01,4.74,20.01,False,,0.0,3.88,0.0,0.85,4.74,5
19,matrixmul,small,cold,200,1713.23,1711.64,1.59,7.8,1703.84,False,,0.0,0.55,6.38,0.87,7.8,5
20,genmatrix,medium,warm,200,14.34,12.32,2.02,0.27,12.05,False,,0.0,0.04,,0.22,0.27,6
21,linpack,medium,warm,200,1338.05,1338.04,0.01,753.52,584.52,False,,0.0,0.4,4.24,748.87,753.52,4
22,fastfouriertransform,large,warm,200,25.87,25.86,0.01,5.52,20.34,False,,0.0,4.4,0.01,1.11,5.52,5
23,matrixmul,large,warm,200,898.13,896.17,1.96,7.73,888.44,False,,0.0,0.51,6.33,0.88,7.73,5
24,fastfouriertransform,medium,warm,200,782.28,782.26,0.02,760.96,21.3,False,,0.0,3.99,0.01,756.96,760.96,5
25,fastfouriertransform,large,warm,200,589.64,589.63,0.02,4.87,584.76,False,,0.0,3.86,0.0,1.0,4.87,6
26,genmatrix,large,warm,200,60.6,31.8,28.8,0.83,30.97,False,,0.0,0.02,,0.81,0.83,7
27,linpack,medium,warm,200,911.91,911.89,0.02,771.29,140.6,False,,0.0,0.38,4.35,766.55,771.29,7
28,linpack,small,warm,200,720.03,720.01,0.02,5.84,714.17,False,,0.0,0.37,4.42,1.04,5.84,2
