request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1781.42,1781.4,0.03,7.85,1773.54,True,,0.0,4.02,0.01,3.81,7.85,1
1,genmatrix,small,cold,200,1598.97,1598.37,0.6,96.9,1501.46,True,,0.0,0.04,,96.85,96.9,2
2,fetchdata,small,cold,200,1593.16,1593.14,0.02,161.14,1432.0,True,161.11,0.0,0.03,0.0,,161.14,3
3,fastfouriertransform,large,cold,200,1206.79,1206.79,0.01,5.03,1201.76,False,,0.0,4.01,0.01,1.01,5.03,4
4,linpack,small,cold,200,1845.89,1845.87,0.03,5.6,1840.26,True,,0.0,0.45,4.21,0.94,5.6,5
5,linpack,medium,cold,200,3070.16,3070.15,0.01,694.7,2375.46,False,,0.0,0.38,4.03,690.27,694.69,6
6,fastfouriertransform,small,warm,200,589.87,589.86,0.01,5.34,584.52,False,,0.0,4.0,0.01,1.32,5.33,7
7,fastfouriertransform,small,warm,200,399.17,399.17,0.0,5.66,393.51,False,,0.0,4.39,0.01,1.24,5.65,8
8,fetchdata,large,warm,200,470.78,470.76,0.02,76.37,394.38,False,76.35,0.0,0.02,0.0,,76.37,9
9,linpack,small,cold,200,2276.66,2276.65,0.01,5.2,2271.45,False,,0.0,0.38,4.05,0.77,5.2,6
10,linpack,small,cold,200,1374.3,1374.29,0.01,5.21,1369.08,False,,0.0,0.4,4.04,0.76,5.21,5
11,linpack,medium,cold,200,2578.2,2578.18,0.02,700.64,1877.54,False,,0.0,0.43,4.08,696.13,700.64,5
12,fetchdata,medium,warm,200,86.56,86.53,0.02,79.46,7.08,False,79.42,0.0,0.02,0.0,,79.46,6
13,linpack,medium,warm,200,768.7,768.67,0.02,717.14,51.53,False,,0.0,0.4,4.58,712.15,717.14,6
14,fastfouriertransform,small,warm,200,23.68,23.67,0.01,4.59,19.08,False,,0.0,3.79,0.0,0.79,4.59,6
15,matrixmul,medium,cold,200,2662.99,2661.23,1.75,512.71,2148.52,True,,0.0,0.48,4.15,508.06,512.71,6
16,genmatrix,small,warm,200,11.12,10.54,0.58,0.15,10.39,False,,0.0,0.04,,0.11,0.15,7
17,fetchdata,medium,warm,200,80.87,80.85,0.02,75.74,5.11,False,75.71,0.0,0.02,0.0,,75.74,5
18,fastfouriertransform,small,warm,200,24.29,24.29,0.01,4.59,19.7,False,,0.0,3.8,0.0,0.78,4.58,5
19,matrixmul,small,cold,200,1874.15,1872.65,1.5,4.88,1867.78,False,,0.0,0.34,3.97,0.56,4.87,5
20,genmatrix,medium,warm,200,17.03,15.6,1.43,0.26,15.34,False,,0.0,0.06,,0.19,0.26,6
21,linpack,medium,warm,200,1284.64,1284.62,0.02,703.87,580.75,False,,0.0,0.37,4.04,699.46,703.87,4
22,fastfouriertransform,large,warm,200,44.6,44.58,0.02,5.41,39.17,False,,0.0,4.23,0.01,1.15,5.41,5
23,matrixmul,large,cold,200,1086.32,1085.75,0.57,5.09,1080.66,False,,0.0,0.41,4.09,0.58,5.09,5
24,fastfouriertransform,medium,warm,200,788.43,788.4,0.03,770.94,17.46,False,,0.0,3.78,0.0,767.15,770.94,5
25,fastfouriertransform,large,warm,200,594.05,594.05,0.01,4.48,589.57,False,,0.0,3.77,0.0,0.7,4.48,6
26,genmatrix,large,warm,200,48.04,39.89,8.14,0.96,38.94,False,,0.0,0.03,,0.92,0.95,7
27,linpack,medium,warm,200,787.3,787.28,0.02,700.73,86.55,False,,0.0,0.36,4.04,696.33,700.73,7
28,linpack,small,warm,200,594.17,594.15,0.02,5.19,588.97,False,,0.0,0.36,4.03,0.79,5.18,5
29,fastfouriertransform,small,warm,200,39.64,39.62,0.02,4.74,34.88,False,,0.0,3.85,0.0,0.87,4.73,3
30,fetchdata,medium,warm,200,82.16,82.14,0.02,75.99,6.15,False,75.96,0.0,0.02,0.0,,75.99,3
31,fastfouriertransform,small,warm,200,39.29,39.27,0.01,4.66,34.61,False,,0.0,3.86,0.0,0.8,4.66,1
32,fastfouriertransform,medium,warm,200,797.89,797.88,0.02,759.79,38.08,False,,0.0,3.99,0.0,755.78,759.79,1
33,genmatrix,medium,warm,200,15.53,14.04,1.5,0.44,13.59,False,,0.0,0.15,,0.28,0.44,2
34,genmatrix,small,warm,200,7.12,6.64,0.48,0.12,6.52,False,,0.0,0.02,,0.09,0.11,2
35,genmatrix,medium,warm,200,16.81,11.11,5.7,0.22,10.89,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,81.23,81.2,0.02,75.82,5.38,False,75.79,0.0,0.02,0.0,,75.82,1
37,genmatrix,large,warm,200,42.4,30.94,11.47,0.78,30.16,False,,0.0,0.03,,0.74,0.78,1
38,fastfouriertransform,large,warm,200,39.97,39.95,0.02,4.72,35.24,False,,0.0,3.87,0.0,0.84,4.72,1
39,fetchdata,large,warm,200,81.21,81.19,0.02,75.56,5.64,False,75.51,0.0,0.04,0.0,,75.55,1
40,fetchdata,small,warm,200,81.25,81.23,0.02,75.55,5.68,False,75.51,0.0,0.03,0.0,,75.54,1
41,matrixmul,medium,warm,200,553.86,551.93,1.94,535.15,16.77,False,,0.0,0.43,4.21,530.5,535.15,1
42,genmatrix,large,warm,200,46.49,35.41,11.07,0.95,34.47,False,,0.0,0.03,,0.91,0.95,2
43,linpack,small,warm,200,16.67,16.65,0.02,5.54,11.11,False,,0.0,0.37,4.04,1.13,5.54,2
44,genmatrix,small,warm,200,7.23,6.33,0.89,0.11,6.23,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,82.17,82.16,0.01,76.34,5.82,False,76.31,0.0,0.02,0.0,,76.34,1
46,genmatrix,medium,warm,200,12.97,10.92,2.05,0.23,10.69,False,,0.0,0.02,,0.21,0.23,1
47,genmatrix,small,warm,200,10.73,10.07,0.66,0.11,9.96,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,81.12,81.1,0.02,75.1,6.0,False,75.07,0.0,0.02,0.0,,75.1,1
49,genmatrix,small,warm,200,7.84,7.29,0.55,0.12,7.17,False,,0.0,0.02,,0.1,0.12,1
50,matrixmul,medium,warm,200,554.61,552.34,2.27,535.72,16.62,False,,0.0,0.39,4.13,531.19,535.72,1
51,matrixmul,small,warm,200,366.66,364.87,1.79,5.09,359.78,False,,0.0,0.34,4.17,0.58,5.09,2
52,genmatrix,small,warm,200,7.41,6.87,0.54,0.12,6.75,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,90.46,90.44,0.02,78.15,12.29,False,78.12,0.0,0.02,0.0,,78.15,1
54,linpack,large,warm,200,15.93,15.91,0.02,5.18,10.72,False,,0.0,0.36,4.04,0.77,5.18,1
55,genmatrix,large,warm,200,41.25,31.09,10.16,0.8,30.29,False,,0.0,0.02,,0.78,0.8,1
56,linpack,medium,warm,200,730.5,730.48,0.02,717.62,12.87,False,,0.0,0.34,4.0,713.27,717.61,1
57,linpack,medium,warm,200,1233.49,1233.47,0.02,699.78,533.69,False,,0.0,0.34,4.07,695.36,699.78,2
58,genmatrix,small,warm,200,7.02,6.39,0.62,0.11,6.28,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,82.74,82.72,0.02,76.19,6.53,False,76.17,0.0,0.02,0.0,,76.19,3
60,matrixmul,small,warm,200,21.91,20.05,1.86,5.18,14.87,False,,0.0,0.45,4.1,0.61,5.18,2
61,fastfouriertransform,small,warm,200,39.31,39.29,0.02,4.62,34.67,False,,0.0,3.81,0.0,0.8,4.61,2
62,fetchdata,large,warm,200,81.23,81.21,0.02,75.39,5.82,False,75.36,0.0,0.02,0.0,,75.39,2
63,fetchdata,large,warm,200,84.62,84.6,0.02,77.38,7.22,False,77.35,0.0,0.02,0.0,,77.37,2
64,matrixmul,large,warm,200,25.97,23.67,2.3,6.63,17.04,False,,0.0,0.46,5.42,0.74,6.63,1
65,fastfouriertransform,medium,warm,200,798.08,798.06,0.02,762.67,35.39,False,,0.0,3.81,0.0,758.86,762.67,1
66,matrixmul,large,warm,200,27.05,24.16,2.89,5.28,18.88,False,,0.0,0.43,4.11,0.73,5.28,2
67,matrixmul,large,warm,200,21.99,20.41,1.57,4.97,15.45,False,,0.0,0.35,4.04,0.57,4.97,2
68,genmatrix,large,warm,200,41.09,31.06,10.03,0.84,30.22,False,,0.0,0.02,,0.81,0.84,2
69,fastfouriertransform,large,warm,200,41.95,41.93,0.02,4.92,37.01,False,,0.0,3.86,0.0,1.06,4.92,1
