index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2135.15,2135.15,0.0,8.92,2126.23,True,,0.0,4.89,0.02,4.0,8.91,1
1,1,genmatrix,small,cold,200,2082.83,2082.82,0.01,9.38,2073.44,True,,0.0,0.04,,9.33,9.37,2
2,2,fetchdata,small,cold,200,2001.07,2001.06,0.01,145.98,1855.08,True,145.93,0.0,0.04,0.0,,145.98,3
3,3,fastfouriertransform,large,cold,200,1877.24,1877.24,0.0,4.96,1872.27,False,,0.0,4.06,0.01,0.89,4.96,4
4,4,linpack,small,cold,200,1614.74,1614.73,0.0,5.32,1609.41,True,,0.0,0.39,4.08,0.85,5.32,5
5,5,linpack,medium,cold,200,3521.62,3521.61,0.01,665.22,2856.39,False,,0.0,0.4,4.08,660.74,665.22,6
6,6,fastfouriertransform,small,cold,200,1584.83,1584.83,0.0,5.04,1579.79,False,,0.0,4.03,0.01,0.99,5.04,7
7,7,fastfouriertransform,small,cold,200,1453.3,1453.29,0.0,4.91,1448.39,False,,0.0,4.06,0.01,0.83,4.91,8
8,8,fetchdata,large,cold,200,1479.36,1479.35,0.0,80.81,1398.55,False,80.77,0.0,0.03,0.0,,80.8,9
9,9,linpack,small,cold,200,3129.5,3129.5,0.0,5.29,3124.21,False,,0.0,0.38,4.11,0.79,5.29,10
10,10,linpack,small,cold,200,1022.85,1022.85,0.01,5.15,1017.7,False,,0.0,0.36,4.02,0.76,5.15,11
11,11,linpack,medium,warm,200,1607.77,1607.76,0.01,670.59,937.17,False,,0.0,0.4,4.08,666.1,670.59,12
12,12,fetchdata,medium,cold,200,1236.11,1236.11,0.0,77.35,1158.75,False,77.32,0.0,0.02,0.0,,77.35,13
13,13,linpack,medium,cold,200,2055.1,2055.09,0.0,659.12,1395.97,False,,0.0,0.33,4.06,654.73,659.12,14
14,14,fastfouriertransform,small,warm,200,760.47,760.47,0.0,4.84,755.64,False,,0.0,4.02,0.01,0.8,4.83,15
15,15,matrixmul,medium,cold,200,2660.16,2655.46,4.7,551.9,2103.56,True,,0.0,0.41,5.74,545.74,551.9,16
16,16,genmatrix,small,warm,200,588.67,588.66,0.0,0.2,588.47,False,,0.0,0.06,,0.14,0.2,17
17,17,fetchdata,medium,warm,200,659.48,659.47,0.0,77.96,581.51,False,77.93,0.0,0.03,0.0,,77.96,18
18,18,fastfouriertransform,small,warm,200,363.73,363.73,0.0,5.11,358.62,False,,0.0,4.18,0.01,0.91,5.1,19
19,19,matrixmul,small,cold,200,2279.6,2273.45,6.15,5.1,2268.35,False,,0.0,0.38,4.06,0.65,5.09,20
20,20,genmatrix,medium,warm,200,203.09,196.42,6.67,0.31,196.1,False,,0.0,0.04,,0.27,0.31,21
21,21,linpack,medium,cold,200,2596.54,2596.54,0.0,665.11,1931.43,False,,0.0,0.37,4.05,660.68,665.11,20
22,22,fastfouriertransform,large,warm,200,28.53,28.53,0.01,4.89,23.63,False,,0.0,4.08,0.01,0.8,4.89,11
23,23,matrixmul,large,cold,200,1880.06,1874.33,5.73,5.76,1868.57,False,,0.0,0.99,4.14,0.61,5.75,10
24,24,fastfouriertransform,medium,warm,200,751.71,751.7,0.0,728.91,22.79,False,,0.0,3.88,0.0,725.02,728.91,10
25,25,fastfouriertransform,large,warm,200,666.34,666.34,0.01,4.53,661.8,False,,0.0,3.8,0.0,0.73,4.53,10
26,26,genmatrix,large,warm,200,80.88,48.94,31.95,0.88,48.05,False,,0.0,0.03,,0.85,0.88,11
27,27,linpack,medium,cold,200,2657.11,2657.11,0.0,666.13,1990.98,False,,0.0,0.34,4.05,661.74,666.13,11
28,28,linpack,small,cold,200,2574.08,2574.07,0.01,5.4,2568.67,False,,0.0,0.38,4.15,0.86,5.39,11
29,29,fastfouriertransform,small,warm,200,276.77,276.76,0.01,4.54,272.22,False,,0.0,3.8,0.0,0.74,4.54,12
30,30,fetchdata,medium,warm,200,87.31,87.3,0.0,76.55,10.75,False,76.51,0.0,0.03,0.0,,76.55,13
31,31,fastfouriertransform,small,warm,200,75.5,75.5,0.0,4.5,71.0,False,,0.0,3.8,0.0,0.69,4.49,13
32,32,fastfouriertransform,medium,warm,200,789.96,789.95,0.0,756.02,33.93,False,,0.0,4.06,0.01,751.95,756.02,10
33,33,genmatrix,medium,warm,200,19.64,15.67,3.96,0.23,15.45,False,,0.0,0.03,,0.19,0.23,11
34,34,genmatrix,small,warm,200,14.98,14.98,0.0,0.13,14.85,False,,0.0,0.03,,0.1,0.13,10
35,35,genmatrix,medium,warm,200,75.11,19.78,55.32,0.23,19.55,False,,0.0,0.04,,0.19,0.23,10
36,36,fetchdata,large,warm,200,91.4,91.39,0.0,81.2,10.19,False,81.16,0.0,0.03,0.0,,81.2,10
37,37,genmatrix,large,warm,200,67.49,48.3,19.2,0.83,47.47,False,,0.0,0.03,,0.79,0.83,10
38,38,fastfouriertransform,large,warm,200,199.43,199.42,0.01,4.93,194.49,False,,0.0,4.01,0.0,0.91,4.93,10
39,39,fetchdata,large,warm,200,102.22,102.21,0.01,80.44,21.77,False,80.4,0.0,0.03,0.0,,80.44,11
40,40,fetchdata,small,warm,200,98.67,98.66,0.0,83.89,14.78,False,83.84,0.0,0.03,0.0,,83.88,9
41,41,matrixmul,medium,warm,200,646.8,640.76,6.05,550.51,90.25,False,,0.0,0.37,4.03,546.09,550.51,8
42,42,genmatrix,large,warm,200,88.99,41.83,47.16,0.82,41.02,False,,0.0,0.02,,0.79,0.81,5
43,43,linpack,small,cold,200,1067.83,1067.82,0.01,5.43,1062.39,False,,0.0,0.4,4.16,0.86,5.43,5
44,44,genmatrix,small,warm,200,12.14,12.14,0.0,0.11,12.03,False,,0.0,0.02,,0.08,0.11,6
45,45,fetchdata,small,warm,200,94.97,94.96,0.0,84.14,10.82,False,84.11,0.0,0.02,0.0,,84.14,6
46,46,genmatrix,medium,warm,200,24.42,20.06,4.36,0.23,19.83,False,,0.0,0.03,,0.2,0.23,6
47,47,genmatrix,small,warm,200,15.33,15.32,0.0,0.14,15.18,False,,0.0,0.04,,0.1,0.14,5
48,48,fetchdata,large,warm,200,91.64,91.64,0.01,79.91,11.73,False,79.88,0.0,0.02,0.0,,79.91,4
49,49,genmatrix,small,warm,200,20.08,20.08,0.01,0.11,19.97,False,,0.0,0.02,,0.09,0.11,4
50,50,matrixmul,medium,warm,200,590.2,590.19,0.0,561.66,28.53,False,,0.0,0.37,4.1,557.18,561.66,4
51,51,matrixmul,small,warm,200,507.64,500.8,6.84,4.94,495.86,False,,0.0,0.36,4.01,0.57,4.94,5
52,52,genmatrix,small,warm,200,15.6,15.59,0.0,0.12,15.48,False,,0.0,0.02,,0.09,0.12,6
53,53,fetchdata,large,warm,200,111.13,111.12,0.0,90.44,20.68,False,90.41,0.0,0.02,0.0,,90.44,6
54,54,linpack,large,warm,200,64.64,64.64,0.0,5.17,59.46,False,,0.0,0.36,4.03,0.78,5.17,4
55,55,genmatrix,large,warm,200,81.21,41.87,39.34,0.9,40.97,False,,0.0,0.03,,0.87,0.9,3
56,56,linpack,medium,warm,200,689.79,689.78,0.01,673.89,15.89,False,,0.0,0.34,4.02,669.52,673.89,2
57,57,linpack,medium,warm,200,1290.1,1290.1,0.0,688.4,601.69,False,,0.0,0.33,4.04,684.03,688.4,2
58,58,genmatrix,small,warm,200,11.38,11.38,0.0,0.11,11.27,False,,0.0,0.02,,0.09,0.11,3
59,59,fetchdata,large,warm,200,94.27,94.27,0.0,79.77,14.5,False,79.74,0.0,0.02,0.0,,79.77,3
60,60,matrixmul,small,warm,200,26.35,26.34,0.0,5.8,20.54,False,,0.0,0.39,4.77,0.63,5.8,3
61,61,fastfouriertransform,small,warm,200,27.87,27.87,0.0,7.92,19.95,False,,0.0,7.04,0.01,0.86,7.92,3
62,62,fetchdata,large,warm,200,90.62,90.62,0.0,78.12,12.5,False,78.09,0.0,0.02,0.0,,78.12,3
63,63,fetchdata,large,warm,200,91.99,91.99,0.0,78.22,13.76,False,78.19,0.0,0.02,0.0,,78.22,2
64,64,matrixmul,large,warm,200,33.26,33.26,0.01,4.93,28.33,False,,0.0,0.35,4.0,0.57,4.93,2
65,65,fastfouriertransform,medium,warm,200,779.05,779.05,0.0,754.47,24.58,False,,0.0,4.34,0.01,750.11,754.46,2
66,66,matrixmul,large,warm,200,36.01,31.64,4.37,5.14,26.5,False,,0.0,0.4,4.12,0.62,5.14,3
67,67,matrixmul,large,warm,200,25.15,25.14,0.0,5.46,19.68,False,,0.0,0.42,4.24,0.78,5.46,3
68,68,genmatrix,large,warm,200,79.67,40.13,39.54,0.88,39.25,False,,0.0,0.02,,0.85,0.88,3
69,69,fastfouriertransform,large,warm,200,390.57,390.57,0.01,4.89,385.68,False,,0.0,4.05,0.0,0.82,4.89,3
70,70,fastfouriertransform,large,warm,200,303.74,303.73,0.01,4.65,299.08,False,,0.0,3.87,0.0,0.77,4.65,3
71,71,linpack,medium,warm,200,718.91,718.9,0.0,693.82,25.09,True,,0.0,0.33,3.98,689.5,693.82,4
72,72,genmatrix,small,warm,200,11.63,11.63,0.0,0.12,11.51,False,,0.0,0.02,,0.09,0.12,5
73,73,genmatrix,medium,warm,200,22.15,22.14,0.01,0.22,21.92,False,,0.0,0.03,,0.19,0.22,2
74,74,fetchdata,medium,warm,200,95.0,95.0,0.0,82.98,12.01,False,82.95,0.0,0.03,0.0,,82.98,2
75,75,fastfouriertransform,large,warm,200,24.5,24.5,0.01,4.75,19.75,False,,0.0,3.89,0.01,0.85,4.75,2
76,76,genmatrix,large,warm,200,53.09,37.3,15.78,0.83,36.48,False,,0.0,0.02,,0.8,0.82,2
77,77,fetchdata,large,warm,200,84.72,84.72,0.0,75.45,9.27,False,75.42,0.0,0.02,0.0,,75.45,2
78,78,fastfouriertransform,large,warm,200,31.42,31.41,0.0,4.7,26.71,False,,0.0,3.89,0.0,0.8,4.7,2
79,79,genmatrix,large,warm,200,68.21,49.1,19.11,1.0,48.1,False,,0.0,0.03,,0.96,1.0,1
80,80,linpack,large,warm,200,19.1,19.1,0.01,5.23,13.87,False,,0.0,0.36,4.04,0.83,5.23,1
81,81,fetchdata,small,warm,200,88.68,88.67,0.0,76.96,11.71,False,76.93,0.0,0.02,0.0,,76.96,1
82,82,genmatrix,small,warm,200,14.07,14.07,0.0,0.12,13.95,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,20.01,20.01,0.0,5.08,14.93,False,,0.0,0.34,4.0,0.73,5.08,1
84,84,fastfouriertransform,large,warm,200,24.21,24.21,0.0,4.81,19.4,False,,0.0,4.04,0.0,0.76,4.81,1
85,85,genmatrix,medium,warm,200,22.83,14.8,8.03,0.22,14.59,False,,0.0,0.02,,0.19,0.21,1
86,86,fastfouriertransform,small,warm,200,31.73,31.73,0.0,6.68,25.05,False,,0.0,5.46,0.01,1.2,6.67,1
87,87,genmatrix,medium,warm,200,24.53,24.52,0.0,0.22,24.3,False,,0.0,0.02,,0.19,0.22,1
