index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2212.12,2212.12,0.0,8.95,2203.17,True,,0.0,5.57,0.01,3.36,8.95,1
1,1,genmatrix,small,cold,200,2550.46,2550.46,0.0,9.61,2540.85,True,,0.0,0.03,,9.58,9.61,2
2,2,fetchdata,small,cold,200,2020.72,2020.71,0.01,94.66,1926.06,True,94.61,0.0,0.03,0.0,,94.66,3
3,3,fastfouriertransform,large,cold,200,1943.89,1943.89,0.0,6.03,1937.86,False,,0.0,4.85,0.01,1.16,6.03,4
4,4,linpack,small,cold,200,1576.93,1576.92,0.01,5.32,1571.6,True,,0.0,0.38,4.05,0.89,5.32,5
5,5,linpack,medium,cold,200,3516.72,3516.71,0.0,662.51,2854.2,False,,0.0,0.35,3.95,658.2,662.51,6
6,6,fastfouriertransform,small,cold,200,1656.81,1656.8,0.0,6.07,1650.74,False,,0.0,4.81,0.01,1.23,6.06,7
7,7,fastfouriertransform,small,cold,200,1565.08,1565.07,0.01,5.63,1559.44,False,,0.0,4.57,0.01,1.04,5.62,8
8,8,fetchdata,large,cold,200,1695.77,1695.77,0.0,78.28,1617.49,False,78.18,0.06,0.03,0.0,,78.28,9
9,9,linpack,small,cold,200,1090.75,1090.75,0.01,5.05,1085.69,False,,0.0,0.33,3.98,0.74,5.05,10
10,10,linpack,small,cold,200,1675.68,1675.68,0.0,5.19,1670.49,False,,0.0,0.38,4.06,0.75,5.19,11
11,11,linpack,medium,warm,200,1577.75,1577.74,0.0,681.3,896.44,False,,0.0,0.36,3.98,676.96,681.3,12
12,12,fetchdata,medium,cold,200,1139.5,1139.5,0.01,106.24,1033.26,False,106.19,0.0,0.04,0.0,,106.24,13
13,13,linpack,medium,cold,200,2057.21,2057.21,0.01,672.52,1384.69,False,,0.0,0.37,3.95,668.19,672.52,14
14,14,fastfouriertransform,small,warm,200,836.97,836.96,0.01,5.17,831.79,False,,0.0,4.26,0.01,0.9,5.17,15
15,15,matrixmul,medium,cold,200,2223.85,2219.45,4.41,538.69,1680.76,True,,0.0,0.4,4.6,533.68,538.69,16
16,16,genmatrix,small,cold,200,1103.62,1103.62,0.0,0.12,1103.49,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,719.63,719.62,0.0,79.46,640.16,False,79.42,0.0,0.03,0.0,,79.46,18
18,18,fastfouriertransform,small,warm,200,447.81,447.81,0.0,6.91,440.89,False,,0.0,5.73,0.01,1.16,6.91,19
19,19,matrixmul,small,cold,200,1837.97,1837.96,0.01,5.12,1832.84,False,,0.0,0.41,4.06,0.65,5.12,20
20,20,genmatrix,medium,warm,200,721.89,701.84,20.05,0.69,701.15,False,,0.0,0.47,,0.22,0.69,19
21,21,linpack,medium,cold,200,2582.24,2582.24,0.0,664.67,1917.57,False,,0.0,0.33,3.96,660.37,664.67,20
22,22,fastfouriertransform,large,warm,200,81.47,81.47,0.0,7.96,73.51,False,,0.0,7.08,0.01,0.86,7.95,21
23,23,matrixmul,large,cold,200,1460.02,1453.39,6.63,6.14,1447.24,False,,0.0,0.39,5.06,0.68,6.14,14
24,24,fastfouriertransform,medium,warm,200,796.84,796.83,0.0,773.64,23.2,False,,0.0,5.75,0.01,767.87,773.64,14
25,25,fastfouriertransform,large,warm,200,710.47,710.46,0.0,4.81,705.65,False,,0.0,3.9,0.0,0.9,4.81,13
26,26,genmatrix,large,warm,200,125.57,85.14,40.43,1.38,83.76,False,,0.0,0.1,,1.27,1.38,14
27,27,linpack,medium,cold,200,2641.6,2641.59,0.0,662.82,1978.77,False,,0.0,0.36,3.95,658.51,662.82,11
28,28,linpack,small,cold,200,2555.44,2555.43,0.01,5.04,2550.39,False,,0.0,0.37,3.96,0.71,5.04,10
29,29,fastfouriertransform,small,warm,200,319.58,319.58,0.0,4.81,314.77,False,,0.0,3.94,0.01,0.86,4.81,11
30,30,fetchdata,medium,warm,200,90.36,90.35,0.0,79.59,10.77,False,79.55,0.0,0.03,0.0,,79.59,12
31,31,fastfouriertransform,small,warm,200,114.79,114.78,0.0,4.74,110.05,False,,0.0,3.9,0.0,0.83,4.73,12
32,32,fastfouriertransform,medium,warm,200,770.11,770.11,0.0,748.5,21.61,False,,0.0,4.05,0.0,744.44,748.5,12
33,33,genmatrix,medium,warm,200,20.53,15.87,4.66,0.21,15.66,False,,0.0,0.03,,0.18,0.21,10
34,34,genmatrix,small,warm,200,15.98,15.98,0.01,0.12,15.86,False,,0.0,0.03,,0.09,0.12,9
35,35,genmatrix,medium,warm,200,26.25,20.86,5.39,0.21,20.65,False,,0.0,0.02,,0.18,0.21,9
