index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1938.61,1938.61,0.0,7.85,1930.76,True,,0.0,4.22,0.01,3.6,7.85,1
1,1,genmatrix,small,cold,200,1695.74,1695.74,0.01,14.5,1681.24,True,,0.0,0.16,,14.33,14.5,2
2,2,fetchdata,small,cold,200,1879.84,1879.84,0.0,137.71,1742.13,True,137.68,0.0,0.02,0.0,,137.71,3
3,3,fastfouriertransform,large,cold,200,1673.07,1673.07,0.01,5.14,1667.93,False,,0.0,4.16,0.01,0.96,5.14,4
4,4,linpack,small,cold,200,2141.0,2140.99,0.0,5.92,2135.07,True,,0.0,0.54,4.27,1.11,5.92,5
5,5,linpack,medium,cold,200,4960.63,4960.62,0.0,730.18,4230.45,False,,0.0,0.49,4.11,725.57,730.17,6
6,6,fastfouriertransform,small,cold,200,1386.37,1386.36,0.01,5.31,1381.05,False,,0.0,4.09,0.01,1.2,5.3,7
7,7,fastfouriertransform,small,cold,200,1264.05,1264.04,0.01,5.57,1258.47,False,,0.0,4.24,0.01,1.31,5.57,8
8,8,fetchdata,large,cold,200,1518.95,1518.94,0.0,81.5,1437.44,False,81.46,0.0,0.03,0.0,,81.5,9
9,9,linpack,small,cold,200,1660.84,1660.83,0.01,9.54,1651.29,False,,0.0,0.43,8.23,0.88,9.54,10
10,10,linpack,small,cold,200,2295.0,2295.0,0.01,5.41,2289.58,False,,0.0,0.48,4.1,0.82,5.41,11
11,11,linpack,medium,cold,200,2182.53,2182.52,0.0,718.52,1464.0,False,,0.0,0.43,4.4,713.68,718.52,12
12,12,fetchdata,medium,warm,200,951.47,951.46,0.01,76.78,874.68,False,76.74,0.0,0.02,0.0,,76.77,13
13,13,linpack,medium,cold,200,2736.36,2736.36,0.01,734.73,2001.63,False,,0.0,0.48,4.08,730.16,734.72,14
14,14,fastfouriertransform,small,warm,200,551.96,551.95,0.01,7.08,544.88,False,,0.0,5.95,0.01,1.1,7.07,15
15,15,matrixmul,medium,cold,200,2564.82,2564.82,0.01,706.26,1858.56,True,,0.0,0.46,4.65,701.14,706.25,16
16,16,genmatrix,small,warm,200,215.89,215.89,0.01,0.15,215.74,False,,0.0,0.04,,0.1,0.15,17
17,17,fetchdata,medium,warm,200,538.56,538.55,0.01,79.31,459.25,False,79.27,0.0,0.03,0.0,,79.3,18
18,18,fastfouriertransform,small,warm,200,161.08,161.07,0.0,5.34,155.73,False,,0.0,4.12,0.01,1.21,5.34,18
19,19,matrixmul,small,cold,200,2183.15,2183.14,0.01,7.82,2175.32,False,,0.0,0.52,6.4,0.89,7.82,18
20,20,genmatrix,medium,warm,200,21.45,16.2,5.25,0.24,15.96,False,,0.0,0.03,,0.21,0.24,13
21,21,linpack,medium,cold,200,2628.77,2628.77,0.0,705.82,1922.94,False,,0.0,0.38,4.38,701.06,705.82,12
22,22,fastfouriertransform,large,warm,200,23.68,23.68,0.0,4.6,19.08,False,,0.0,3.84,0.0,0.75,4.6,12
23,23,matrixmul,large,cold,200,1798.86,1798.86,0.0,7.92,1790.94,False,,0.0,0.54,6.45,0.91,7.91,11
24,24,fastfouriertransform,medium,warm,200,781.3,781.29,0.0,757.22,24.07,False,,0.0,4.43,0.01,752.78,757.22,11
25,25,fastfouriertransform,large,warm,200,682.23,682.23,0.0,4.81,677.42,False,,0.0,3.86,0.01,0.93,4.8,12
26,26,genmatrix,large,warm,200,55.52,39.02,16.5,0.91,38.11,False,,0.0,0.03,,0.87,0.91,11
27,27,linpack,medium,cold,200,3481.04,3481.03,0.01,710.86,2770.17,False,,0.0,0.41,4.4,706.05,710.86,11
28,28,linpack,small,cold,200,3385.95,3385.94,0.0,5.46,3380.48,False,,0.0,0.48,4.13,0.83,5.46,12
29,29,fastfouriertransform,small,warm,200,294.02,294.01,0.01,4.98,289.03,False,,0.0,4.0,0.01,0.96,4.98,13
30,30,fetchdata,medium,warm,200,87.36,87.35,0.0,76.42,10.93,False,76.38,0.0,0.02,0.0,,76.42,14
31,31,fastfouriertransform,small,warm,200,110.03,110.02,0.01,5.01,105.01,False,,0.0,3.98,0.0,1.02,5.01,14
32,32,fastfouriertransform,medium,warm,200,775.91,775.9,0.0,753.42,22.48,False,,0.0,4.44,0.01,748.97,753.42,12
33,33,genmatrix,medium,warm,200,24.01,18.71,5.3,0.21,18.49,False,,0.0,0.03,,0.18,0.21,10
34,34,genmatrix,small,warm,200,10.71,10.7,0.0,0.14,10.56,False,,0.0,0.03,,0.11,0.14,10
35,35,genmatrix,medium,warm,200,19.26,15.35,3.91,0.22,15.13,False,,0.0,0.03,,0.19,0.22,10
36,36,fetchdata,large,warm,200,87.55,87.55,0.0,76.39,11.16,False,76.36,0.0,0.02,0.0,,76.39,10
37,37,genmatrix,large,warm,200,64.23,38.55,25.68,0.8,37.74,False,,0.0,0.03,,0.77,0.8,10
38,38,fastfouriertransform,large,warm,200,183.4,183.39,0.01,5.14,178.25,False,,0.0,3.94,0.0,1.19,5.14,10
39,39,fetchdata,large,warm,200,95.77,95.76,0.01,79.86,15.9,False,79.83,0.0,0.03,0.0,,79.86,11
40,40,fetchdata,small,warm,200,95.43,95.43,0.0,78.61,16.82,False,78.57,0.0,0.03,0.0,,78.6,9
41,41,matrixmul,medium,warm,200,663.81,659.15,4.66,636.78,22.37,False,,0.0,0.55,6.39,629.82,636.77,5
42,42,genmatrix,large,warm,200,51.54,35.34,16.2,0.77,34.57,False,,0.0,0.02,,0.75,0.77,6
43,43,linpack,small,cold,200,1897.52,1897.52,0.01,5.25,1892.26,False,,0.0,0.37,4.07,0.82,5.25,6
44,44,genmatrix,small,warm,200,11.75,11.75,0.0,0.11,11.64,False,,0.0,0.02,,0.09,0.11,7
45,45,fetchdata,small,warm,200,94.55,94.54,0.0,83.27,11.27,False,83.25,0.0,0.02,0.0,,83.27,7
46,46,genmatrix,medium,warm,200,21.08,21.08,0.0,0.22,20.85,False,,0.0,0.03,,0.19,0.22,7
47,47,genmatrix,small,warm,200,14.13,14.12,0.0,0.14,13.98,False,,0.0,0.03,,0.11,0.14,7
48,48,fetchdata,large,warm,200,84.89,84.88,0.0,74.69,10.2,False,74.66,0.0,0.02,0.0,,74.69,5
49,49,genmatrix,small,warm,200,12.45,12.45,0.0,0.11,12.34,False,,0.0,0.02,,0.09,0.11,5
50,50,matrixmul,medium,warm,200,694.33,690.49,3.84,669.75,20.73,False,,0.0,0.49,5.58,663.68,669.75,5
51,51,matrixmul,small,warm,200,605.77,605.77,0.01,5.46,600.31,False,,0.0,0.38,4.46,0.63,5.46,6
52,52,genmatrix,small,warm,200,17.79,17.79,0.0,0.14,17.65,False,,0.0,0.03,,0.11,0.14,7
53,53,fetchdata,large,warm,200,89.7,89.69,0.0,78.83,10.86,False,78.8,0.0,0.02,0.0,,78.83,7
54,54,linpack,large,warm,200,800.02,800.01,0.0,5.43,794.58,False,,0.0,0.37,4.2,0.86,5.43,7
55,55,genmatrix,large,warm,200,57.7,40.83,16.87,0.93,39.9,False,,0.0,0.03,,0.9,0.93,7
56,56,linpack,medium,warm,200,707.72,707.71,0.0,688.57,19.15,True,,0.0,0.37,4.03,684.16,688.56,7
57,57,linpack,medium,warm,200,1313.72,1313.71,0.0,701.21,612.5,False,,0.0,0.37,4.06,696.78,701.21,7
58,58,genmatrix,small,warm,200,11.03,11.02,0.0,0.11,10.92,False,,0.0,0.02,,0.08,0.11,7
59,59,fetchdata,large,warm,200,93.77,93.76,0.0,80.64,13.13,False,80.6,0.0,0.03,0.0,,80.64,7
60,60,matrixmul,small,warm,200,38.06,33.75,4.31,8.0,25.75,False,,0.0,0.55,6.54,0.91,7.99,7
61,61,fastfouriertransform,small,warm,200,26.73,26.72,0.0,8.14,18.58,False,,0.0,7.27,0.01,0.86,8.14,7
62,62,fetchdata,large,warm,200,87.32,87.32,0.0,74.9,12.41,False,74.88,0.0,0.02,0.0,,74.9,4
63,63,fetchdata,large,warm,200,88.87,88.87,0.0,75.62,13.25,False,75.59,0.0,0.02,0.0,,75.62,3
64,64,matrixmul,large,warm,200,29.6,29.59,0.01,5.48,24.11,False,,0.0,0.39,4.46,0.64,5.48,2
