index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2185.79,2185.78,0.0,8.81,2176.97,True,,0.0,5.48,0.01,3.31,8.8,1
1,1,genmatrix,small,cold,200,2138.43,2138.43,0.0,10.44,2127.99,True,,0.0,0.04,,10.38,10.44,2
2,2,fetchdata,small,cold,200,1609.94,1609.93,0.0,149.75,1460.18,True,149.7,0.0,0.04,0.0,,149.75,3
3,3,fastfouriertransform,large,cold,200,1938.31,1938.3,0.0,5.09,1933.21,False,,0.0,4.14,0.01,0.93,5.09,4
4,4,linpack,small,cold,200,1980.31,1980.31,0.0,6.86,1973.45,True,,0.0,0.94,4.92,0.99,6.86,5
5,5,linpack,medium,cold,200,3288.68,3288.68,0.01,661.28,2627.4,False,,0.0,0.39,4.02,656.86,661.28,6
6,6,fastfouriertransform,small,cold,200,1618.88,1618.87,0.0,4.94,1613.94,False,,0.0,4.13,0.01,0.79,4.93,7
7,7,fastfouriertransform,small,cold,200,1525.78,1525.77,0.0,4.91,1520.87,False,,0.0,4.01,0.01,0.89,4.9,8
8,8,fetchdata,large,cold,200,1090.05,1090.04,0.01,83.83,1006.22,False,83.79,0.0,0.03,0.0,,83.82,9
9,9,linpack,small,cold,200,2222.09,2222.09,0.0,5.22,2216.87,False,,0.0,0.4,4.03,0.79,5.22,10
10,10,linpack,small,cold,200,2121.89,2121.88,0.0,5.25,2116.63,False,,0.0,0.41,4.05,0.79,5.25,11
11,11,linpack,medium,cold,200,2013.6,2013.6,0.0,720.46,1293.14,False,,0.0,0.37,6.05,714.04,720.46,12
12,12,fetchdata,medium,warm,200,779.35,779.35,0.0,78.9,700.44,False,78.87,0.0,0.02,0.0,,78.9,13
13,13,linpack,medium,cold,200,3824.9,3824.9,0.0,662.03,3162.87,False,,0.0,0.43,4.08,657.51,662.02,14
14,14,fastfouriertransform,small,warm,200,795.64,795.63,0.01,5.21,790.43,False,,0.0,4.27,0.01,0.92,5.2,15
15,15,matrixmul,medium,cold,200,2125.01,2121.02,3.98,534.97,1586.05,True,,0.0,0.37,5.0,529.58,534.97,16
