timestamp,pod,scheduling_time_ms
I0612 10:50:08.569333,default/fastfouriertransform-00001-deployment-5bb577bc85-ht2q2,31.328805
I0612 10:50:08.582029,default/fetchdata-00001-deployment-66f645596-jqk8q,41.497179
I0612 10:50:08.658460,default/genmatrix-00001-deployment-6774b76f77-st5p6,29.47507
I0612 10:50:10.359445,default/linpack-00001-deployment-5fcdf8b7f7-njk55,26.948967
I0612 10:50:10.537879,default/matrixmul-00001-deployment-5cb8b76cf6-bq5vp,122.476136
I0612 10:50:12.281406,default/linpack-00001-deployment-5fcdf8b7f7-5cqn6,6.528683
I0612 10:50:14.368463,default/linpack-00001-deployment-5fcdf8b7f7-2rwkr,101.733798
I0612 10:52:06.583481,default/linpack-00001-deployment-5fcdf8b7f7-7g5nm,7.82244
I0612 11:30:49.148582,default/fastfouriertransform-00001-deployment-5bb577bc85-tnzbv,14.808744
I0612 11:30:49.255947,default/genmatrix-00001-deployment-6774b76f77-g7lqj,79.274498
I0612 11:30:49.366590,default/fetchdata-00001-deployment-66f645596-pwpv5,42.424823
I0612 11:30:49.502687,default/linpack-00001-deployment-5fcdf8b7f7-gh98d,33.37147
I0612 11:30:50.554926,default/matrixmul-00001-deployment-5cb8b76cf6-2rhsd,10.54152
I0612 11:30:52.279187,default/linpack-00001-deployment-5fcdf8b7f7-g9fx2,6.005557
I0612 11:32:46.952079,default/linpack-00001-deployment-5fcdf8b7f7-vnc8v,6.516388
I0612 11:41:35.024515,default/fastfouriertransform-00001-deployment-5bb577bc85-x9x7r,10.508788
I0612 11:41:35.088441,default/genmatrix-00001-deployment-6774b76f77-v47wz,14.201952
I0612 11:41:35.221127,default/fetchdata-00001-deployment-66f645596-k6kn8,17.229191
I0612 11:41:35.358807,default/linpack-00001-deployment-5fcdf8b7f7-42xgs,13.043416
I0612 11:41:36.429871,default/matrixmul-00001-deployment-5cb8b76cf6-hc8gz,7.758717
I0612 11:43:30.794542,default/linpack-00001-deployment-5fcdf8b7f7-7kh28,5.694643
I0612 11:51:32.690483,default/fastfouriertransform-00001-deployment-5bb577bc85-5mkxq,6.68479
I0612 11:51:32.748072,default/genmatrix-00001-deployment-6774b76f77-729p4,16.829372
I0612 11:51:32.834900,default/fetchdata-00001-deployment-66f645596-kwzd2,14.584226
I0612 11:51:33.015782,default/linpack-00001-deployment-5fcdf8b7f7-spcv6,11.949173
I0612 11:51:34.104906,default/matrixmul-00001-deployment-5cb8b76cf6-hdw7t,12.537542
I0612 11:51:36.278686,default/linpack-00001-deployment-5fcdf8b7f7-x6fws,8.315603
I0612 11:52:08.313068,default/matrixmul-00001-deployment-5cb8b76cf6-2dj9r,6.056845
I0612 11:53:16.319077,default/matrixmul-00001-deployment-5cb8b76cf6-6djh6,7.950103
I0612 11:53:32.307856,default/linpack-00001-deployment-5fcdf8b7f7-vfv6n,17.449982
I0612 12:02:05.196310,default/genmatrix-00001-deployment-6774b76f77-kltvg,9.004039
I0612 12:02:05.212186,default/fastfouriertransform-00001-deployment-5bb577bc85-g2zw8,33.495785
I0612 12:02:05.614466,default/fetchdata-00001-deployment-66f645596-tdkn8,350.591733
I0612 12:02:05.663589,default/linpack-00001-deployment-5fcdf8b7f7-5smm8,20.579653
I0612 12:02:06.536814,default/matrixmul-00001-deployment-5cb8b76cf6-ws2xt,19.957448
I0612 12:02:10.276725,default/linpack-00001-deployment-5fcdf8b7f7-pnz6r,7.664316
I0612 12:04:04.597808,default/linpack-00001-deployment-5fcdf8b7f7-8z9x4,7.728815
I0612 12:10:33.963093,default/genmatrix-00001-deployment-6774b76f77-4g2lw,14.70455
I0612 12:10:33.963683,default/fastfouriertransform-00001-deployment-5bb577bc85-n4mn9,14.181661
I0612 12:10:34.065926,default/fetchdata-00001-deployment-66f645596-tw9b9,19.571937
I0612 12:10:34.386633,default/linpack-00001-deployment-5fcdf8b7f7-455jj,76.892451
I0612 12:10:35.323231,default/matrixmul-00001-deployment-5cb8b76cf6-77hhz,16.512068
I0612 12:12:32.555655,default/linpack-00001-deployment-5fcdf8b7f7-8jhj5,6.122979
I0612 12:20:24.149461,default/genmatrix-00001-deployment-6774b76f77-jj7fj,13.338325
I0612 12:20:24.172214,default/fastfouriertransform-00001-deployment-5bb577bc85-6qjzj,32.806461
I0612 12:20:24.219511,default/fetchdata-00001-deployment-66f645596-xrdsg,22.047894
I0612 12:20:24.375394,default/linpack-00001-deployment-5fcdf8b7f7-xls62,14.439787
I0612 12:20:25.459204,default/matrixmul-00001-deployment-5cb8b76cf6-2bg77,10.725734
I0612 12:20:26.283972,default/linpack-00001-deployment-5fcdf8b7f7-pcz42,12.098326
I0612 12:22:22.304725,default/linpack-00001-deployment-5fcdf8b7f7-jtg6q,8.983568
I0612 12:30:10.009645,default/fastfouriertransform-00001-deployment-5bb577bc85-4hgbf,59.877274
I0612 12:30:10.026589,default/genmatrix-00001-deployment-6774b76f77-2kcj4,79.954828
I0612 12:30:10.203305,default/fetchdata-00001-deployment-66f645596-vw6jw,14.369615
I0612 12:30:10.312197,default/linpack-00001-deployment-5fcdf8b7f7-ccg7r,42.559717
I0612 12:30:11.301043,default/matrixmul-00001-deployment-5cb8b76cf6-qgfjf,6.993345
I0612 12:30:14.274157,default/linpack-00001-deployment-5fcdf8b7f7-dzj6k,5.045458
I0612 12:32:09.235914,default/linpack-00001-deployment-5fcdf8b7f7-k6lpn,8.848084
I0612 12:40:16.003025,default/fastfouriertransform-00001-deployment-5bb577bc85-5vdz2,14.294396
I0612 12:40:16.042612,default/genmatrix-00001-deployment-6774b76f77-9k9fb,16.524412
I0612 12:40:16.139810,default/fetchdata-00001-deployment-66f645596-vb7zz,10.641269
I0612 12:40:16.300631,default/linpack-00001-deployment-5fcdf8b7f7-hvdbj,13.663451
I0612 12:40:17.404305,default/matrixmul-00001-deployment-5cb8b76cf6-sd9x7,12.176304
I0612 12:42:14.507209,default/linpack-00001-deployment-5fcdf8b7f7-qqbmc,6.579124
I0612 12:50:24.382553,default/genmatrix-00001-deployment-6774b76f77-6nq6w,8.577382
I0612 12:50:24.387290,default/fastfouriertransform-00001-deployment-5bb577bc85-djxtx,11.619954
I0612 12:50:24.507155,default/fetchdata-00001-deployment-66f645596-84nf4,17.420468
I0612 12:50:24.772210,default/linpack-00001-deployment-5fcdf8b7f7-4b586,11.396713
I0612 12:50:25.775591,default/matrixmul-00001-deployment-5cb8b76cf6-68c6l,7.466957
I0612 12:50:28.276917,default/linpack-00001-deployment-5fcdf8b7f7-jvr4t,8.363716
I0612 12:52:22.910799,default/linpack-00001-deployment-5fcdf8b7f7-r2967,5.523329
