Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-12,12:45:45,75.5,242.2,0.542,1.863
2026-06-12,12:45:46,75.5,242.2,0.542,1.863
2026-06-12,12:45:47,75.5,242.2,0.542,1.863
2026-06-12,12:45:48,75.5,242.2,0.542,1.863
2026-06-12,12:45:49,75.5,242.2,0.542,1.863
2026-06-12,12:45:50,75.5,242.2,0.542,1.863
2026-06-12,12:45:51,75.5,242.2,0.542,1.863
2026-06-12,12:45:52,75.5,242.2,0.542,1.863
2026-06-12,12:45:53,75.5,242.2,0.542,1.863
2026-06-12,12:45:54,75.5,242.2,0.542,1.863
2026-06-12,12:45:55,75.5,242.2,0.542,1.863
2026-06-12,12:45:56,75.5,242.2,0.542,1.863
2026-06-12,12:45:57,75.5,242.2,0.542,1.863
2026-06-12,12:45:58,75.5,242.2,0.542,1.863
2026-06-12,12:45:59,75.5,242.2,0.542,1.863
2026-06-12,12:46:00,75.5,242.2,0.542,1.863
2026-06-12,12:46:01,75.5,242.2,0.542,1.863
2026-06-12,12:46:02,75.5,242.2,0.542,1.863
2026-06-12,12:46:03,75.5,242.2,0.542,1.863
2026-06-12,12:46:04,75.5,242.2,0.542,1.863
2026-06-12,12:46:05,75.5,242.2,0.542,1.863
2026-06-12,12:46:06,75.5,242.2,0.542,1.863
2026-06-12,12:46:07,75.5,242.2,0.542,1.863
2026-06-12,12:46:08,75.5,242.2,0.542,1.863
2026-06-12,12:46:09,75.5,242.2,0.542,1.863
2026-06-12,12:46:10,75.5,242.2,0.542,1.863
2026-06-12,12:46:11,75.5,242.2,0.542,1.863
2026-06-12,12:46:12,75.5,242.2,0.542,1.863
2026-06-12,12:46:13,75.5,242.2,0.542,1.863
2026-06-12,12:46:14,75.5,242.2,0.542,1.863
2026-06-12,12:46:15,95.1,242.5,0.652,1.863
2026-06-12,12:46:16,95.1,242.5,0.652,1.863
2026-06-12,12:46:17,95.1,242.5,0.652,1.863
2026-06-12,12:46:18,95.1,242.5,0.652,1.863
2026-06-12,12:46:19,95.1,242.5,0.652,1.863
2026-06-12,12:46:20,95.1,242.5,0.652,1.863
2026-06-12,12:46:21,95.1,242.5,0.652,1.863
2026-06-12,12:46:22,95.1,242.5,0.652,1.863
2026-06-12,12:46:23,95.1,242.5,0.652,1.863
2026-06-12,12:46:24,95.1,242.5,0.652,1.863
2026-06-12,12:46:25,95.1,242.5,0.652,1.863
2026-06-12,12:46:26,95.1,242.5,0.652,1.863
2026-06-12,12:46:27,95.1,242.5,0.652,1.863
2026-06-12,12:46:28,95.1,242.5,0.652,1.863
2026-06-12,12:46:29,95.1,242.5,0.652,1.863
2026-06-12,12:46:30,95.1,242.5,0.652,1.863
