index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2281.7,2281.7,0.0,6.3,2275.4,True,,0.0,3.92,0.01,2.37,6.3,1
1,1,genmatrix,small,cold,200,2133.17,2133.16,0.0,6.42,2126.74,True,,0.0,0.03,,6.39,6.42,2
2,2,fetchdata,small,cold,200,2278.99,2278.98,0.0,125.71,2153.27,True,125.66,0.0,0.03,0.0,,125.71,3
3,3,fastfouriertransform,large,cold,200,2016.38,2016.38,0.0,4.53,2011.85,False,,0.0,3.83,0.0,0.7,4.53,4
4,4,linpack,small,cold,200,4254.13,4254.12,0.0,8.33,4245.79,True,,0.0,0.46,6.7,1.16,8.33,5
5,5,linpack,medium,cold,200,5502.29,5502.29,0.0,666.47,4835.82,False,,0.0,0.37,4.05,662.04,666.47,6
6,6,fastfouriertransform,small,cold,200,1720.57,1720.56,0.01,4.55,1716.0,False,,0.0,3.82,0.0,0.72,4.55,7
7,7,fastfouriertransform,small,cold,200,1600.13,1600.12,0.01,4.61,1595.52,False,,0.0,3.84,0.0,0.75,4.6,8
8,8,fetchdata,large,cold,200,1938.96,1938.96,0.01,79.58,1859.38,False,79.53,0.0,0.03,0.0,,79.58,9
9,9,linpack,small,cold,200,5105.12,5105.12,0.0,5.29,5099.83,False,,0.0,0.4,4.08,0.8,5.29,10
10,10,linpack,small,cold,200,5016.11,5016.11,0.01,5.32,5010.79,False,,0.0,0.4,4.07,0.84,5.32,11
11,11,linpack,medium,cold,200,5592.46,5592.46,0.0,674.28,4918.18,False,,0.0,0.44,4.07,669.76,674.28,12
12,12,fetchdata,medium,cold,200,1453.03,1453.02,0.0,85.17,1367.86,False,85.12,0.0,0.03,0.0,,85.17,13
13,13,linpack,medium,cold,200,6719.52,6719.52,0.0,664.93,6054.59,False,,0.0,0.39,4.06,660.48,664.93,14
14,14,fastfouriertransform,small,warm,200,904.53,904.52,0.0,4.57,899.95,False,,0.0,3.83,0.0,0.73,4.57,15
15,15,matrixmul,medium,cold,200,3310.77,3305.26,5.51,559.78,2745.48,True,,0.0,0.39,4.24,555.13,559.78,16
16,16,genmatrix,small,warm,200,643.99,643.98,0.0,0.13,643.86,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,865.92,865.92,0.0,84.5,781.42,False,84.44,0.0,0.04,0.0,,84.49,18
18,18,fastfouriertransform,small,warm,200,514.86,514.85,0.0,4.59,510.27,False,,0.0,3.85,0.0,0.73,4.58,19
19,19,matrixmul,small,cold,200,3470.02,3464.02,6.0,6.0,3458.02,False,,0.0,0.4,4.94,0.65,5.99,20
20,20,genmatrix,medium,warm,200,261.77,250.64,11.13,0.22,250.42,False,,0.0,0.02,,0.19,0.22,21
21,21,linpack,medium,cold,200,5262.16,5262.16,0.01,661.22,4600.94,False,,0.0,0.37,4.01,656.83,661.22,22
22,22,fastfouriertransform,large,warm,200,112.39,112.38,0.01,4.56,107.82,False,,0.0,3.81,0.0,0.75,4.56,23
23,23,matrixmul,large,cold,200,3058.25,3050.88,7.37,5.07,3045.81,False,,0.0,0.42,4.05,0.6,5.07,18
24,24,fastfouriertransform,medium,warm,200,764.96,764.95,0.0,743.84,21.11,False,,0.0,3.89,0.01,739.94,743.84,15
25,25,fastfouriertransform,large,warm,200,673.71,673.7,0.01,4.64,669.07,False,,0.0,3.85,0.0,0.78,4.63,15
26,26,genmatrix,large,warm,200,76.37,39.72,36.65,0.84,38.88,False,,0.0,0.02,,0.81,0.84,15
27,27,linpack,medium,cold,200,2625.11,2625.1,0.0,663.63,1961.47,False,,0.0,0.4,4.16,659.07,663.63,14
28,28,linpack,small,cold,200,2530.65,2530.65,0.01,5.23,2525.42,False,,0.0,0.38,4.03,0.82,5.23,14
29,29,fastfouriertransform,small,warm,200,286.67,286.66,0.0,4.65,282.01,False,,0.0,3.84,0.0,0.8,4.65,15
30,30,fetchdata,medium,warm,200,84.7,84.7,0.0,73.94,10.76,False,73.91,0.0,0.02,0.0,,73.94,16
31,31,fastfouriertransform,small,warm,200,83.41,83.4,0.0,4.67,78.74,False,,0.0,3.86,0.0,0.8,4.66,16
32,32,fastfouriertransform,medium,warm,200,741.5,741.5,0.0,716.33,25.16,False,,0.0,4.1,0.01,712.21,716.33,13
33,33,genmatrix,medium,warm,200,19.95,15.9,4.04,0.22,15.69,False,,0.0,0.03,,0.19,0.22,14
34,34,genmatrix,small,warm,200,10.84,10.83,0.0,0.12,10.71,False,,0.0,0.02,,0.09,0.12,14
35,35,genmatrix,medium,warm,200,17.89,13.82,4.07,0.22,13.6,False,,0.0,0.04,,0.18,0.22,14
36,36,fetchdata,large,warm,200,88.73,88.73,0.0,74.86,13.86,False,74.83,0.0,0.03,0.0,,74.86,14
37,37,genmatrix,large,warm,200,69.91,38.92,30.99,0.78,38.13,False,,0.0,0.03,,0.75,0.78,14
38,38,fastfouriertransform,large,warm,200,149.5,149.49,0.01,5.04,144.45,False,,0.0,4.02,0.01,1.0,5.04,14
39,39,fetchdata,large,warm,200,98.78,98.78,0.0,81.53,17.24,False,81.49,0.0,0.03,0.0,,81.53,15
40,40,fetchdata,small,warm,200,96.86,96.85,0.0,84.59,12.26,False,84.54,0.01,0.04,0.0,,84.59,14
41,41,matrixmul,medium,warm,200,1249.9,1244.3,5.6,527.54,716.77,False,,0.0,0.39,4.15,522.98,527.53,13
42,42,genmatrix,large,warm,200,64.9,40.04,24.86,0.92,39.12,False,,0.0,0.02,,0.89,0.92,14
43,43,linpack,small,warm,200,355.7,355.7,0.01,5.61,350.09,False,,0.0,0.43,4.28,0.89,5.61,14
44,44,genmatrix,small,warm,200,12.12,12.11,0.0,0.11,12.0,False,,0.0,0.02,,0.09,0.11,15
45,45,fetchdata,small,warm,200,88.75,88.75,0.0,75.68,13.07,False,75.65,0.0,0.02,0.0,,75.68,15
46,46,genmatrix,medium,warm,200,41.08,35.67,5.41,0.22,35.45,False,,0.0,0.02,,0.2,0.22,15
47,47,genmatrix,small,warm,200,14.06,14.05,0.01,0.12,13.93,False,,0.0,0.02,,0.1,0.12,13
48,48,fetchdata,large,warm,200,88.93,88.93,0.0,76.81,12.12,False,76.78,0.0,0.02,0.0,,76.81,13
49,49,genmatrix,small,warm,200,13.7,13.69,0.0,0.11,13.59,False,,0.0,0.02,,0.09,0.11,12
50,50,matrixmul,medium,warm,200,901.7,897.54,4.16,529.5,368.05,False,,0.0,0.36,4.08,525.04,529.49,12
51,51,matrixmul,small,warm,200,817.09,817.09,0.01,5.01,812.07,False,,0.0,0.37,4.04,0.6,5.01,13
52,52,genmatrix,small,warm,200,13.59,13.58,0.0,0.11,13.47,False,,0.0,0.02,,0.09,0.11,14
53,53,fetchdata,large,warm,200,100.18,100.17,0.0,81.48,18.7,False,81.45,0.0,0.02,0.0,,81.48,14
54,54,linpack,large,cold,200,2631.32,2631.31,0.01,5.18,2626.13,False,,0.0,0.37,4.01,0.79,5.18,9
