index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2169.52,2169.51,0.01,7.02,2162.49,True,,0.0,3.96,0.01,3.04,7.01,1
1,1,genmatrix,small,cold,200,2163.16,2163.16,0.01,8.28,2154.88,True,,0.0,0.03,,8.24,8.28,2
2,2,fetchdata,small,cold,200,1944.24,1944.23,0.0,132.6,1811.63,True,132.55,0.0,0.04,0.0,,132.6,3
3,3,fastfouriertransform,large,cold,200,1886.13,1886.13,0.0,4.82,1881.31,False,,0.0,3.96,0.01,0.85,4.82,4
4,4,linpack,small,cold,200,1292.19,1292.19,0.01,5.72,1286.47,True,,0.0,0.37,4.21,1.13,5.72,5
5,5,linpack,medium,cold,200,3204.75,3204.75,0.0,664.01,2540.74,False,,0.0,0.36,3.98,659.66,664.01,6
6,6,fastfouriertransform,small,cold,200,1609.91,1609.9,0.0,4.84,1605.06,False,,0.0,3.94,0.01,0.89,4.84,7
7,7,fastfouriertransform,small,cold,200,1512.6,1512.59,0.01,4.9,1507.68,False,,0.0,3.91,0.01,0.97,4.9,8
8,8,fetchdata,large,cold,200,1519.27,1519.27,0.01,83.76,1435.51,False,83.72,0.0,0.03,0.0,,83.76,9
9,9,linpack,small,cold,200,2810.01,2810.01,0.0,5.07,2804.94,False,,0.0,0.37,3.98,0.71,5.07,10
10,10,linpack,small,warm,200,705.41,705.4,0.01,5.27,700.14,False,,0.0,0.35,4.06,0.86,5.27,11
11,11,linpack,medium,warm,200,1298.4,1298.4,0.01,689.17,609.23,False,,0.0,0.39,4.05,684.72,689.16,12
12,12,fetchdata,medium,warm,200,1032.35,1032.34,0.01,81.24,951.1,False,81.21,0.0,0.03,0.0,,81.24,13
13,13,linpack,medium,cold,200,1738.56,1738.56,0.0,648.69,1089.86,False,,0.0,0.37,3.99,644.33,648.69,14
14,14,fastfouriertransform,small,warm,200,812.04,812.03,0.01,4.65,807.38,False,,0.0,3.83,0.0,0.81,4.65,15
15,15,matrixmul,medium,cold,200,2010.71,2006.59,4.11,544.19,1462.41,True,,0.0,0.37,4.01,539.8,544.18,16
16,16,genmatrix,small,warm,200,660.8,660.8,0.01,0.12,660.67,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,690.56,690.56,0.0,75.26,615.3,False,75.23,0.0,0.02,0.0,,75.26,17
18,18,fastfouriertransform,small,warm,200,386.87,386.87,0.0,4.87,382.0,False,,0.0,3.94,0.01,0.91,4.86,17
19,19,matrixmul,small,cold,200,1625.7,1620.55,5.15,4.9,1615.65,False,,0.0,0.35,3.98,0.57,4.9,18
20,20,genmatrix,medium,warm,200,279.27,273.69,5.58,0.26,273.43,False,,0.0,0.03,,0.22,0.26,19
21,21,linpack,medium,cold,200,2281.04,2281.03,0.0,663.91,1617.12,False,,0.0,0.33,3.98,659.61,663.91,20
22,22,fastfouriertransform,large,warm,200,36.57,36.56,0.01,4.7,31.86,False,,0.0,3.84,0.0,0.84,4.7,17
23,23,matrixmul,large,cold,200,1238.08,1233.61,4.47,5.03,1228.58,False,,0.0,0.4,4.05,0.57,5.02,10
24,24,fastfouriertransform,medium,warm,200,690.72,690.72,0.01,664.84,25.88,False,,0.0,3.91,0.0,660.92,664.84,8
25,25,fastfouriertransform,large,warm,200,616.2,616.19,0.0,4.72,611.47,False,,0.0,3.87,0.0,0.84,4.72,9
26,26,genmatrix,large,warm,200,69.91,38.55,31.36,0.86,37.69,False,,0.0,0.03,,0.83,0.86,10
27,27,linpack,medium,cold,200,2342.25,2342.25,0.0,665.76,1676.49,False,,0.0,0.35,3.97,661.44,665.76,10
28,28,linpack,small,cold,200,2258.63,2258.62,0.01,5.39,2253.23,False,,0.0,0.4,4.13,0.85,5.39,11
29,29,fastfouriertransform,small,warm,200,221.45,221.44,0.0,4.63,216.81,False,,0.0,3.84,0.0,0.78,4.63,12
30,30,fetchdata,medium,warm,200,88.6,88.59,0.0,75.6,12.99,False,75.57,0.0,0.02,0.0,,75.6,13
31,31,fastfouriertransform,small,warm,200,42.68,42.67,0.01,4.86,37.81,False,,0.0,3.93,0.01,0.92,4.86,11
32,32,fastfouriertransform,medium,warm,200,762.54,762.54,0.0,735.61,26.92,False,,0.0,4.0,0.01,731.6,735.61,9
