index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2000.23,2000.23,0.0,13.85,1986.38,True,,0.0,9.12,0.01,4.7,13.85,1
1,1,genmatrix,small,cold,200,1843.87,1843.86,0.01,0.14,1843.71,False,,0.0,0.04,,0.1,0.14,2
2,2,fetchdata,small,cold,200,1899.23,1899.23,0.0,142.03,1757.19,True,141.99,0.0,0.04,0.0,,142.03,3
3,3,fastfouriertransform,large,cold,200,1746.27,1746.27,0.01,5.24,1741.03,False,,0.0,4.18,0.01,1.05,5.24,4
4,4,linpack,small,cold,200,2251.08,2251.08,0.0,6.57,2244.51,True,,0.0,0.6,4.91,1.04,6.57,5
5,5,linpack,medium,cold,200,4178.99,4178.98,0.0,672.12,3506.86,False,,0.0,0.4,4.11,667.6,672.11,6
6,6,fastfouriertransform,small,cold,200,1440.58,1440.58,0.0,5.34,1435.24,False,,0.0,4.13,0.01,1.19,5.34,7
7,7,fastfouriertransform,small,cold,200,1313.88,1313.87,0.01,5.35,1308.52,False,,0.0,4.32,0.01,1.01,5.35,8
8,8,fetchdata,large,cold,200,1454.71,1454.71,0.0,75.05,1379.66,False,75.02,0.0,0.02,0.0,,75.05,9
9,9,linpack,small,cold,200,3785.17,3785.17,0.01,5.23,3779.94,False,,0.0,0.37,4.03,0.82,5.23,10
10,10,linpack,small,cold,200,3008.8,3008.8,0.0,5.52,3003.27,False,,0.0,0.4,4.13,0.98,5.52,11
11,11,linpack,medium,cold,200,2899.23,2899.23,0.0,666.81,2232.42,False,,0.0,0.37,4.01,662.41,666.8,12
12,12,fetchdata,medium,cold,200,1126.21,1126.21,0.0,74.8,1051.41,False,74.77,0.0,0.02,0.0,,74.8,13
13,13,linpack,medium,cold,200,2034.1,2034.09,0.0,674.04,1360.06,False,,0.0,0.44,6.96,666.63,674.03,14
14,14,fastfouriertransform,small,warm,200,617.58,617.58,0.0,5.65,611.93,False,,0.0,4.76,0.01,0.87,5.65,15
15,15,matrixmul,medium,cold,200,2439.31,2435.29,4.02,547.4,1887.89,True,,0.0,0.45,4.32,542.62,547.4,16
16,16,genmatrix,small,warm,200,338.83,338.82,0.01,18.46,320.36,True,,0.0,0.04,,18.4,18.46,17
17,17,fetchdata,medium,warm,200,479.13,479.12,0.0,76.73,402.39,False,76.7,0.0,0.02,0.0,,76.73,18
18,18,fastfouriertransform,small,warm,200,224.69,224.68,0.0,5.37,219.32,False,,0.0,4.33,0.01,1.02,5.37,19
19,19,matrixmul,small,cold,200,2066.27,2061.64,4.63,5.18,2056.46,False,,0.0,0.44,4.09,0.64,5.18,20
20,20,genmatrix,medium,warm,200,21.1,21.09,0.0,0.46,20.63,False,,0.0,0.03,,0.43,0.46,18
21,21,linpack,medium,cold,200,3253.7,3253.69,0.0,672.15,2581.54,False,,0.0,0.34,4.02,667.78,672.15,12
22,22,fastfouriertransform,large,warm,200,24.5,24.49,0.0,5.2,19.29,False,,0.0,4.32,0.01,0.86,5.2,12
23,23,matrixmul,large,cold,200,1654.64,1649.52,5.12,5.47,1644.05,False,,0.0,0.76,4.1,0.59,5.47,11
24,24,fastfouriertransform,medium,warm,200,842.41,842.41,0.0,823.99,18.42,False,,0.0,3.95,0.0,820.03,823.99,11
25,25,fastfouriertransform,large,warm,200,753.01,753.01,0.01,4.67,748.33,False,,0.0,3.83,0.0,0.83,4.67,12
26,26,genmatrix,large,warm,200,70.01,42.17,27.84,0.94,41.23,False,,0.0,0.03,,0.9,0.94,13
27,27,linpack,medium,cold,200,3321.51,3321.5,0.0,665.19,2656.32,False,,0.0,0.43,4.05,660.69,665.18,12
28,28,linpack,small,cold,200,3239.6,3239.6,0.0,5.25,3234.34,False,,0.0,0.35,4.09,0.8,5.25,13
29,29,fastfouriertransform,small,warm,200,356.99,356.98,0.01,4.55,352.44,False,,0.0,3.81,0.0,0.73,4.54,14
30,30,fetchdata,medium,warm,200,93.88,93.88,0.0,82.36,11.52,False,82.32,0.0,0.03,0.0,,82.36,15
31,31,fastfouriertransform,small,warm,200,168.77,168.76,0.0,4.7,164.06,False,,0.0,3.87,0.0,0.83,4.7,15
32,32,fastfouriertransform,medium,warm,200,796.5,796.49,0.0,731.95,64.55,False,,0.0,3.83,0.0,728.1,731.94,16
33,33,genmatrix,medium,warm,200,25.49,20.42,5.07,0.21,20.21,False,,0.0,0.03,,0.18,0.21,13
34,34,genmatrix,small,warm,200,14.32,14.32,0.0,0.13,14.19,False,,0.0,0.03,,0.1,0.13,12
35,35,genmatrix,medium,warm,200,19.88,19.88,0.0,0.24,19.64,False,,0.0,0.03,,0.2,0.24,12
36,36,fetchdata,large,warm,200,85.44,85.43,0.0,75.79,9.64,False,75.76,0.0,0.03,0.0,,75.79,12
37,37,genmatrix,large,warm,200,64.52,39.32,25.21,0.77,38.54,False,,0.0,0.03,,0.74,0.77,12
