index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1728.67,1728.66,0.01,7.67,1721.0,True,,0.0,4.06,0.01,3.59,7.66,1
1,1,genmatrix,small,cold,200,3884.9,3884.9,0.01,8.07,3876.83,True,,0.0,0.04,,8.02,8.07,2
2,2,fetchdata,small,cold,200,1880.67,1880.67,0.0,146.56,1734.11,True,146.52,0.0,0.03,0.0,,146.55,3
3,3,fastfouriertransform,large,cold,200,1443.53,1443.53,0.01,4.88,1438.65,False,,0.0,3.97,0.01,0.89,4.87,4
4,4,linpack,small,cold,200,1977.14,1977.14,0.0,5.72,1971.42,True,,0.0,0.4,4.18,1.13,5.72,5
5,5,linpack,medium,cold,200,4619.22,4619.22,0.0,674.68,3944.54,False,,0.0,0.39,4.07,670.22,674.68,6
6,6,fastfouriertransform,small,cold,200,1156.01,1156.01,0.0,4.73,1151.27,False,,0.0,3.94,0.0,0.78,4.73,7
7,7,fastfouriertransform,small,cold,200,1049.61,1049.61,0.0,5.26,1044.35,False,,0.0,4.17,0.01,1.07,5.26,8
8,8,fetchdata,large,cold,200,1536.14,1536.13,0.0,79.24,1456.9,False,79.19,0.0,0.03,0.0,,79.23,9
9,9,linpack,small,cold,200,4229.33,4229.33,0.01,5.29,4224.04,False,,0.0,0.4,4.05,0.83,5.29,10
10,10,linpack,small,cold,200,2057.81,2057.8,0.0,5.07,2052.74,False,,0.0,0.36,3.98,0.72,5.07,11
11,11,linpack,medium,cold,200,1959.5,1959.49,0.0,674.8,1284.69,False,,0.0,0.4,6.99,667.4,674.8,12
12,12,fetchdata,medium,warm,200,1054.87,1054.87,0.0,83.71,971.16,False,83.66,0.0,0.04,0.0,,83.71,13
13,13,linpack,medium,cold,200,2468.66,2468.66,0.0,705.58,1763.08,False,,0.0,0.34,3.97,701.27,705.58,14
14,14,fastfouriertransform,small,warm,200,360.62,360.62,0.0,4.62,356.0,False,,0.0,3.85,0.01,0.76,4.62,15
