index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1991.66,1991.66,0.01,7.5,1984.16,True,,0.0,4.1,0.01,3.38,7.5,1
1,1,genmatrix,small,cold,200,2248.15,2248.15,0.0,11.46,2236.69,True,,0.0,0.04,,11.41,11.46,2
2,2,fetchdata,small,cold,200,2045.19,2045.19,0.0,139.73,1905.46,True,139.66,0.0,0.05,0.0,,139.72,3
3,3,fastfouriertransform,large,cold,200,1732.04,1732.04,0.0,4.82,1727.22,False,,0.0,3.89,0.01,0.91,4.82,4
4,4,linpack,small,cold,200,1631.78,1631.78,0.01,8.19,1623.59,True,,0.0,0.64,4.72,2.82,8.19,5
5,5,linpack,medium,cold,200,4241.3,4241.3,0.01,664.36,3576.94,False,,0.0,0.35,3.99,660.02,664.36,6
6,6,fastfouriertransform,small,cold,200,1402.54,1402.53,0.01,4.97,1397.56,False,,0.0,4.01,0.01,0.95,4.97,7
7,7,fastfouriertransform,small,cold,200,1323.47,1323.46,0.0,4.94,1318.52,False,,0.0,3.91,0.01,1.01,4.94,8
8,8,fetchdata,large,cold,200,1698.56,1698.55,0.0,81.81,1616.74,False,81.61,0.0,0.19,0.0,,81.81,9
9,9,linpack,small,cold,200,1140.73,1140.72,0.01,6.12,1134.6,False,,0.0,0.46,4.61,1.05,6.12,10
10,10,linpack,small,cold,200,1736.56,1736.55,0.01,5.42,1731.13,False,,0.0,0.41,4.15,0.86,5.42,11
11,11,linpack,medium,warm,200,1626.11,1626.11,0.0,691.12,934.99,False,,0.0,0.55,4.15,686.41,691.12,12
12,12,fetchdata,medium,cold,200,1226.72,1226.72,0.01,86.52,1140.2,False,86.47,0.0,0.04,0.0,,86.51,13
13,13,linpack,medium,cold,200,4080.47,4080.46,0.0,644.36,3436.1,False,,0.0,0.4,3.94,640.02,644.36,14
14,14,fastfouriertransform,small,warm,200,628.02,628.01,0.01,4.74,623.27,False,,0.0,3.87,0.01,0.86,4.74,15
15,15,matrixmul,medium,cold,200,2623.09,2623.08,0.01,512.95,2110.13,True,,0.0,0.45,4.24,508.25,512.95,16
16,16,genmatrix,small,warm,200,771.92,771.91,0.01,0.17,771.74,False,,0.0,0.04,,0.12,0.17,17
