index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1549.91,1549.91,0.0,7.73,1542.18,True,,0.0,4.07,0.01,3.64,7.73,1
1,1,genmatrix,small,cold,200,2279.76,2279.75,0.0,12.17,2267.58,True,,0.0,0.03,,12.13,12.17,2
2,2,fetchdata,small,cold,200,2250.06,2250.05,0.0,136.68,2113.38,True,136.64,0.0,0.03,0.0,,136.67,3
3,3,fastfouriertransform,large,cold,200,2091.63,2091.62,0.0,5.19,2086.44,False,,0.0,4.18,0.01,0.98,5.19,4
4,4,linpack,small,cold,200,2383.61,2383.6,0.0,8.26,2375.34,True,,0.0,0.68,6.67,0.91,8.26,5
5,5,linpack,medium,cold,200,5999.73,5999.72,0.0,741.56,5258.16,False,,0.0,0.35,3.94,737.27,741.56,6
6,6,fastfouriertransform,small,cold,200,1925.42,1925.41,0.0,5.21,1920.2,False,,0.0,4.16,0.01,1.04,5.21,7
7,7,fastfouriertransform,small,cold,200,1899.43,1899.43,0.0,5.3,1894.13,False,,0.0,4.19,0.02,1.08,5.3,8
8,8,fetchdata,large,cold,200,2364.33,2364.32,0.0,75.77,2288.55,False,75.73,0.0,0.03,0.0,,75.77,9
9,9,linpack,small,cold,200,5812.79,5812.79,0.0,5.12,5807.66,False,,0.0,0.37,3.98,0.77,5.12,10
10,10,linpack,small,cold,200,5765.46,5765.46,0.0,5.18,5760.28,False,,0.0,0.39,3.99,0.79,5.18,11
11,11,linpack,medium,cold,200,2786.34,2786.34,0.0,736.94,2049.4,False,,0.01,0.44,4.48,732.01,736.94,12
12,12,fetchdata,medium,cold,200,2001.65,2001.65,0.0,83.14,1918.51,False,83.09,0.0,0.04,0.0,,83.14,13
13,13,linpack,medium,cold,200,3407.63,3407.63,0.0,722.75,2684.88,False,,0.0,0.42,4.14,718.18,722.75,14
14,14,fastfouriertransform,small,cold,200,1543.88,1543.88,0.0,4.89,1538.99,False,,0.0,3.98,0.01,0.9,4.89,15
15,15,matrixmul,medium,cold,200,2222.44,2217.15,5.28,545.15,1672.0,True,,0.0,0.38,4.38,540.38,545.15,16
16,16,genmatrix,small,cold,200,1554.79,1554.79,0.0,0.15,1554.64,False,,0.0,0.03,,0.11,0.15,17
17,17,fetchdata,medium,cold,200,1583.11,1583.11,0.0,89.1,1494.01,False,89.06,0.0,0.04,0.0,,89.1,18
18,18,fastfouriertransform,small,cold,200,1357.68,1357.68,0.0,5.7,1351.97,False,,0.0,4.69,0.01,1.0,5.7,19
19,19,matrixmul,small,cold,200,2038.85,2032.36,6.49,5.16,2027.2,False,,0.0,0.4,4.16,0.59,5.16,20
20,20,genmatrix,medium,cold,200,1348.92,1343.2,5.72,0.31,1342.9,False,,0.0,0.03,,0.27,0.3,21
21,21,linpack,medium,cold,200,3760.42,3760.42,0.0,755.0,3005.41,False,,0.0,0.39,4.01,750.59,755.0,22
22,22,fastfouriertransform,large,cold,200,1177.51,1177.5,0.01,5.45,1172.05,False,,0.0,4.49,0.01,0.95,5.45,23
23,23,matrixmul,large,cold,200,1846.4,1846.4,0.0,5.1,1841.3,False,,0.0,0.39,4.13,0.57,5.1,24
24,24,fastfouriertransform,medium,warm,200,1020.93,1020.93,0.0,653.45,367.48,False,,0.0,3.87,0.0,649.57,653.45,25
25,25,fastfouriertransform,large,warm,200,310.68,310.68,0.0,4.78,305.9,False,,0.0,3.92,0.0,0.85,4.77,26
26,26,genmatrix,large,cold,200,1164.9,1129.0,35.91,0.92,1128.07,False,,0.0,0.04,,0.87,0.92,27
27,27,linpack,medium,cold,200,4144.47,4144.47,0.0,679.4,3465.07,False,,0.0,0.43,4.05,674.92,679.4,28
28,28,linpack,small,cold,200,4097.14,4097.14,0.0,5.08,4092.06,False,,0.0,0.35,3.98,0.75,5.08,29
29,29,fastfouriertransform,small,warm,200,120.39,120.39,0.0,4.77,115.62,False,,0.0,3.94,0.01,0.81,4.77,30
30,30,fetchdata,medium,warm,200,1023.29,1023.29,0.0,85.49,937.8,False,85.45,0.0,0.03,0.0,,85.49,31
31,31,fastfouriertransform,small,warm,200,734.51,734.5,0.0,4.68,729.83,False,,0.0,3.85,0.0,0.82,4.68,32
32,32,fastfouriertransform,medium,warm,200,1357.2,1357.2,0.0,675.45,681.75,False,,0.0,3.89,0.01,671.54,675.44,30
33,33,genmatrix,medium,warm,200,791.26,785.04,6.22,0.3,784.75,False,,0.0,0.04,,0.25,0.3,31
34,34,genmatrix,small,warm,200,733.61,733.61,0.0,0.15,733.46,False,,0.0,0.04,,0.11,0.15,32
35,35,genmatrix,medium,warm,200,605.43,597.82,7.61,0.28,597.54,False,,0.0,0.03,,0.24,0.28,33
36,36,fetchdata,large,warm,200,1042.93,1042.92,0.0,78.0,964.92,False,77.97,0.0,0.03,0.0,,78.0,34
37,37,genmatrix,large,warm,200,560.17,531.94,28.24,1.06,530.87,False,,0.0,0.04,,1.01,1.06,35
38,38,fastfouriertransform,large,cold,200,1060.52,1060.52,0.0,5.24,1055.27,False,,0.0,4.16,0.01,1.08,5.24,36
39,39,fetchdata,large,warm,200,970.33,970.33,0.0,76.3,894.03,False,76.26,0.0,0.03,0.0,,76.3,37
40,40,fetchdata,small,warm,200,687.45,687.45,0.0,83.62,603.82,False,83.58,0.0,0.04,0.0,,83.62,38
41,41,matrixmul,medium,warm,200,1502.93,1496.7,6.22,547.56,949.14,False,,0.0,0.4,4.15,543.0,547.56,39
42,42,genmatrix,large,warm,200,400.09,356.74,43.35,0.99,355.75,False,,0.0,0.03,,0.95,0.99,40
43,43,linpack,small,cold,200,3350.74,3350.73,0.0,5.06,3345.67,False,,0.0,0.36,3.95,0.75,5.06,41
44,44,genmatrix,small,warm,200,230.62,230.61,0.0,0.13,230.48,False,,0.0,0.03,,0.1,0.13,42
45,45,fetchdata,small,warm,200,753.84,753.84,0.01,74.88,678.96,False,74.85,0.0,0.02,0.0,,74.88,38
46,46,genmatrix,medium,warm,200,176.53,176.52,0.0,0.27,176.25,False,,0.0,0.03,,0.24,0.27,36
47,47,genmatrix,small,warm,200,83.77,83.76,0.0,0.15,83.61,False,,0.0,0.03,,0.12,0.15,35
48,48,fetchdata,large,warm,200,681.93,681.93,0.0,80.4,601.53,False,80.35,0.0,0.04,0.0,,80.4,33
49,49,genmatrix,small,warm,200,29.83,29.83,0.0,0.14,29.69,False,,0.0,0.03,,0.11,0.14,28
50,50,matrixmul,medium,cold,200,1622.32,1622.32,0.0,547.02,1075.29,False,,0.0,0.36,4.09,542.57,547.02,25
51,51,matrixmul,small,cold,200,1598.37,1598.36,0.0,5.09,1593.28,False,,0.0,0.41,4.11,0.56,5.09,25
52,52,genmatrix,small,warm,200,16.87,16.86,0.0,0.13,16.74,False,,0.0,0.02,,0.1,0.13,24
53,53,fetchdata,large,warm,200,531.65,531.64,0.0,85.47,446.18,False,85.43,0.0,0.03,0.0,,85.47,24
54,54,linpack,large,cold,200,3574.77,3574.77,0.0,5.11,3569.66,False,,0.0,0.34,3.99,0.78,5.11,24
55,55,genmatrix,large,warm,200,53.06,35.0,18.06,0.86,34.14,False,,0.0,0.02,,0.84,0.86,25
56,56,linpack,medium,cold,200,4990.99,4990.99,0.01,744.42,4246.57,False,,0.0,0.34,4.0,740.08,744.42,25
57,57,linpack,medium,cold,200,5688.46,5688.46,0.0,755.04,4933.41,False,,0.0,0.39,4.02,750.63,755.04,24
58,58,genmatrix,small,warm,200,10.53,10.53,0.0,0.11,10.42,False,,0.0,0.02,,0.09,0.11,25
59,59,fetchdata,large,warm,200,314.09,314.09,0.0,81.43,232.66,False,81.4,0.0,0.02,0.0,,81.43,24
60,60,matrixmul,small,warm,200,557.35,557.35,0.0,5.04,552.3,False,,0.0,0.37,4.09,0.58,5.04,19
61,61,fastfouriertransform,small,warm,200,31.01,31.01,0.0,4.86,26.15,False,,0.0,3.95,0.0,0.9,4.86,20
62,62,fetchdata,large,warm,200,238.66,238.65,0.0,77.85,160.8,False,77.82,0.0,0.02,0.0,,77.85,19
63,63,fetchdata,large,warm,200,267.44,267.44,0.0,81.59,185.85,False,81.55,0.0,0.03,0.0,,81.59,20
64,64,matrixmul,large,warm,200,378.39,378.39,0.0,5.12,373.27,False,,0.0,0.41,4.13,0.57,5.12,20
65,65,fastfouriertransform,medium,warm,200,677.84,677.83,0.0,658.48,19.35,False,,0.0,3.83,0.0,654.64,658.48,21
66,66,matrixmul,large,warm,200,284.95,284.95,0.0,5.17,279.78,False,,0.0,0.41,4.17,0.58,5.17,21
67,67,matrixmul,large,warm,200,813.75,813.75,0.0,4.94,808.81,False,,0.0,0.33,4.05,0.56,4.94,20
68,68,genmatrix,large,warm,200,73.13,40.06,33.08,0.87,39.19,False,,0.0,0.02,,0.84,0.86,21
69,69,fastfouriertransform,large,warm,200,491.09,491.08,0.01,4.51,486.57,False,,0.0,3.79,0.0,0.72,4.51,21
70,70,fastfouriertransform,large,warm,200,443.53,443.53,0.0,4.58,438.95,False,,0.0,3.86,0.0,0.71,4.58,21
71,71,linpack,medium,cold,200,3461.93,3461.92,0.0,741.27,2720.65,False,,0.0,0.35,3.97,736.94,741.27,22
72,72,genmatrix,small,warm,200,17.89,17.89,0.0,0.11,17.78,False,,0.0,0.02,,0.09,0.11,19
73,73,genmatrix,medium,warm,200,21.11,16.39,4.73,0.21,16.17,False,,0.0,0.02,,0.18,0.21,19
74,74,fetchdata,medium,warm,200,110.45,110.45,0.0,93.87,16.58,False,93.84,0.0,0.03,0.0,,93.87,19
75,75,fastfouriertransform,large,warm,200,197.78,197.78,0.0,4.56,193.21,False,,0.0,3.86,0.0,0.7,4.56,20
76,76,genmatrix,large,warm,200,62.2,44.59,17.61,0.85,43.74,False,,0.0,0.02,,0.82,0.85,21
77,77,fetchdata,large,warm,200,104.88,104.88,0.0,91.88,13.0,False,91.85,0.0,0.02,0.0,,91.88,21
78,78,fastfouriertransform,large,warm,200,55.07,55.07,0.0,4.55,50.52,False,,0.0,3.8,0.0,0.74,4.55,21
79,79,genmatrix,large,warm,200,83.21,44.35,38.87,0.82,43.52,False,,0.0,0.02,,0.8,0.82,18
80,80,linpack,large,cold,200,4552.06,4552.05,0.0,5.38,4546.67,False,,0.0,0.41,4.1,0.86,5.38,17
81,81,fetchdata,small,warm,200,107.01,107.0,0.0,90.4,16.61,False,90.37,0.0,0.02,0.0,,90.39,17
82,82,genmatrix,small,warm,200,11.42,11.41,0.0,0.11,11.3,False,,0.0,0.02,,0.09,0.11,17
83,83,linpack,large,cold,200,2859.96,2859.96,0.0,5.05,2854.9,False,,0.0,0.35,3.95,0.75,5.05,14
84,84,fastfouriertransform,large,warm,200,23.65,23.65,0.0,4.65,18.99,False,,0.0,3.87,0.0,0.77,4.65,14
85,85,genmatrix,medium,warm,200,22.5,17.6,4.91,0.2,17.39,False,,0.0,0.02,,0.18,0.2,14
86,86,fastfouriertransform,small,warm,200,33.33,33.33,0.0,6.5,26.83,False,,0.0,4.96,0.01,1.52,6.5,14
87,87,genmatrix,medium,warm,200,25.32,15.5,9.81,0.21,15.29,False,,0.0,0.02,,0.18,0.21,14
88,88,fetchdata,small,warm,200,98.63,98.62,0.0,82.31,16.31,False,82.27,0.0,0.03,0.0,,82.31,14
89,89,fetchdata,large,warm,200,133.62,133.62,0.0,86.42,47.19,False,86.38,0.0,0.03,0.0,,86.42,15
90,90,fastfouriertransform,small,warm,200,28.8,28.79,0.0,5.01,23.78,False,,0.0,3.92,0.0,1.08,5.01,15
91,91,matrixmul,small,warm,200,36.72,36.72,0.0,6.73,29.98,False,,0.0,0.49,5.51,0.71,6.73,15
92,92,linpack,small,cold,200,3959.85,3959.85,0.0,5.45,3954.4,False,,0.0,0.45,4.09,0.91,5.45,14
93,93,fetchdata,large,warm,200,94.68,94.68,0.0,81.52,13.16,False,81.49,0.0,0.02,0.0,,81.52,15
94,94,matrixmul,large,warm,200,23.62,23.61,0.0,5.07,18.54,False,,0.0,0.36,4.12,0.59,5.07,16
95,95,fetchdata,medium,warm,200,86.97,86.97,0.0,75.54,11.43,False,75.51,0.0,0.02,0.0,,75.54,15
96,96,linpack,large,cold,200,3771.38,3771.37,0.01,5.24,3766.13,False,,0.0,0.39,4.0,0.84,5.24,16
97,97,matrixmul,small,warm,200,30.49,30.49,0.0,5.47,25.02,False,,0.0,0.35,4.52,0.6,5.47,15
