index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1850.09,1850.08,0.0,10.69,1839.39,True,,0.0,6.9,0.01,3.77,10.69,1
1,1,genmatrix,small,cold,200,1750.93,1750.92,0.0,10.31,1740.61,True,,0.0,0.04,,10.26,10.31,2
2,2,fetchdata,small,cold,200,1616.88,1616.88,0.0,143.35,1473.53,True,143.31,0.0,0.02,0.0,,143.34,3
3,3,fastfouriertransform,large,cold,200,3326.19,3326.18,0.0,4.75,3321.43,False,,0.0,3.91,0.0,0.83,4.75,4
4,4,linpack,small,cold,200,1898.19,1898.19,0.0,7.11,1891.08,True,,0.0,0.55,5.58,0.97,7.11,5
5,5,linpack,medium,cold,200,5541.79,5541.78,0.0,751.37,4790.41,False,,0.0,0.47,4.05,746.84,751.37,6
6,6,fastfouriertransform,small,cold,200,3174.25,3174.25,0.0,5.26,3168.99,False,,0.0,4.22,0.01,1.02,5.26,7
7,7,fastfouriertransform,small,cold,200,1524.31,1524.3,0.01,7.23,1517.08,False,,0.0,6.16,0.01,1.05,7.22,8
8,8,fetchdata,large,cold,200,1645.25,1645.25,0.0,75.65,1569.59,False,75.62,0.0,0.02,0.0,,75.65,9
9,9,linpack,small,cold,200,1675.33,1675.33,0.0,5.84,1669.49,False,,0.0,0.59,4.3,0.94,5.83,10
10,10,linpack,small,cold,200,2353.85,2353.84,0.0,5.52,2348.32,False,,0.0,0.41,4.14,0.96,5.52,11
11,11,linpack,medium,cold,200,2291.69,2291.69,0.0,722.04,1569.65,False,,0.0,0.41,4.24,717.37,722.03,12
12,12,fetchdata,medium,cold,200,1375.37,1375.37,0.0,84.02,1291.35,False,83.98,0.0,0.03,0.0,,84.02,13
13,13,linpack,medium,cold,200,2913.04,2913.03,0.0,707.68,2205.35,False,,0.0,0.43,4.08,703.15,707.67,14
14,14,fastfouriertransform,small,cold,200,2769.91,2769.9,0.0,4.88,2765.02,False,,0.0,3.96,0.0,0.91,4.88,15
15,15,matrixmul,medium,cold,200,2638.69,2638.69,0.0,531.49,2107.2,True,,0.0,0.44,4.85,526.18,531.48,16
16,16,genmatrix,small,cold,200,1034.97,1034.97,0.0,0.21,1034.76,False,,0.0,0.05,,0.15,0.2,17
17,17,fetchdata,medium,warm,200,954.02,954.01,0.01,83.91,870.1,False,83.86,0.0,0.04,0.0,,83.91,18
18,18,fastfouriertransform,small,warm,200,997.54,997.53,0.01,5.01,992.53,False,,0.0,3.94,0.01,1.06,5.0,19
19,19,matrixmul,small,cold,200,3602.23,3597.17,5.07,5.14,3592.02,False,,0.0,0.38,4.13,0.62,5.14,20
20,20,genmatrix,medium,warm,200,844.51,834.97,9.54,0.27,834.71,False,,0.0,0.05,,0.21,0.27,21
21,21,linpack,medium,cold,200,3987.65,3987.65,0.0,743.97,3243.67,False,,0.0,0.39,4.57,739.0,743.97,22
22,22,fastfouriertransform,large,warm,200,784.02,784.01,0.0,4.96,779.05,False,,0.0,4.0,0.01,0.95,4.96,23
23,23,matrixmul,large,cold,200,3421.25,3421.24,0.01,5.46,3415.79,False,,0.0,0.49,4.37,0.59,5.45,24
24,24,fastfouriertransform,medium,warm,200,1476.08,1476.08,0.0,781.85,694.23,False,,0.0,3.98,0.01,777.84,781.84,25
25,25,fastfouriertransform,large,cold,200,1434.63,1434.63,0.0,5.09,1429.54,False,,0.0,4.11,0.01,0.96,5.09,26
26,26,genmatrix,large,warm,200,614.59,563.76,50.83,1.14,562.62,False,,0.0,0.04,,1.09,1.14,27
27,27,linpack,medium,cold,200,2929.73,2929.73,0.0,719.59,2210.14,False,,0.0,0.73,4.4,714.46,719.59,28
28,28,linpack,small,cold,200,2888.95,2888.95,0.0,5.82,2883.12,False,,0.0,0.4,4.52,0.9,5.82,29
29,29,fastfouriertransform,small,cold,200,1236.76,1236.75,0.0,5.01,1231.75,False,,0.0,4.07,0.01,0.92,5.01,30
30,30,fetchdata,medium,warm,200,388.14,388.14,0.0,82.59,305.55,False,82.55,0.0,0.03,0.0,,82.58,31
31,31,fastfouriertransform,small,cold,200,1142.86,1142.86,0.0,5.02,1137.85,False,,0.0,4.06,0.01,0.95,5.01,32
32,32,fastfouriertransform,medium,cold,200,1860.59,1860.58,0.0,764.27,1096.31,False,,0.0,4.11,0.01,760.15,764.27,33
33,33,genmatrix,medium,warm,200,165.46,160.84,4.62,0.27,160.56,False,,0.0,0.04,,0.23,0.27,34
34,34,genmatrix,small,warm,200,164.15,164.15,0.0,0.67,163.48,False,,0.0,0.51,,0.15,0.67,35
35,35,genmatrix,medium,warm,200,79.08,74.63,4.45,0.27,74.36,False,,0.0,0.04,,0.22,0.27,35
36,36,fetchdata,large,warm,200,332.4,332.39,0.0,82.71,249.69,False,82.68,0.0,0.02,0.0,,82.7,35
37,37,genmatrix,large,warm,200,108.19,75.12,33.08,0.91,74.21,False,,0.0,0.05,,0.85,0.91,31
38,38,fastfouriertransform,large,cold,200,1592.2,1592.2,0.0,4.75,1587.44,False,,0.0,3.89,0.0,0.86,4.75,26
39,39,fetchdata,large,warm,200,259.41,259.41,0.0,74.89,184.52,False,74.85,0.0,0.02,0.0,,74.88,26
40,40,fetchdata,small,warm,200,290.65,290.65,0.0,76.8,213.85,False,76.76,0.0,0.03,0.0,,76.8,25
41,41,matrixmul,medium,cold,200,1899.79,1899.79,0.0,543.5,1356.29,False,,0.0,0.56,4.16,538.76,543.49,25
42,42,genmatrix,large,warm,200,75.71,43.58,32.12,0.92,42.66,False,,0.0,0.03,,0.88,0.92,26
43,43,linpack,small,cold,200,3652.99,3652.99,0.0,5.39,3647.6,False,,0.0,0.38,4.07,0.94,5.39,24
44,44,genmatrix,small,warm,200,13.67,13.67,0.0,0.11,13.55,False,,0.0,0.02,,0.09,0.11,24
45,45,fetchdata,small,warm,200,112.7,112.69,0.0,76.49,36.2,False,76.47,0.0,0.02,0.0,,76.49,23
46,46,genmatrix,medium,warm,200,22.08,17.68,4.4,0.23,17.46,False,,0.0,0.02,,0.2,0.23,23
