index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2015.63,2015.63,0.0,9.1,2006.53,True,,0.0,4.09,0.01,4.98,9.09,1
1,1,genmatrix,small,cold,200,1414.41,1414.41,0.01,7.25,1407.16,True,,0.0,0.04,,7.2,7.25,2
2,2,fetchdata,small,cold,200,2642.29,2642.28,0.0,74.92,2567.36,False,74.88,0.0,0.03,0.0,,74.92,3
3,3,fastfouriertransform,large,cold,200,3494.65,3494.64,0.0,4.72,3489.92,False,,0.0,3.91,0.0,0.8,4.72,4
4,4,linpack,small,cold,200,3816.79,3816.78,0.0,5.95,3810.83,True,,0.0,0.41,4.2,1.34,5.95,5
5,5,linpack,medium,cold,200,9574.61,9574.61,0.0,737.76,8836.84,False,,0.0,0.57,4.19,733.0,737.76,6
6,6,fastfouriertransform,small,cold,200,3358.4,3358.39,0.01,4.73,3353.67,False,,0.0,3.91,0.0,0.81,4.73,7
7,7,fastfouriertransform,small,cold,200,2498.53,2498.53,0.0,4.79,2493.73,False,,0.0,3.95,0.01,0.83,4.79,8
8,8,fetchdata,large,cold,200,2265.12,2265.11,0.0,74.19,2190.92,False,74.15,0.0,0.03,0.0,,74.19,9
9,9,linpack,small,cold,200,9374.61,9374.61,0.0,5.27,9369.34,False,,0.0,0.47,4.03,0.76,5.27,10
10,10,linpack,small,cold,200,3556.93,3556.93,0.0,5.44,3551.49,False,,0.0,0.41,4.06,0.97,5.44,11
11,11,linpack,medium,cold,200,4228.74,4228.73,0.0,716.71,3512.02,False,,0.0,0.42,4.03,712.25,716.71,12
12,12,fetchdata,medium,cold,200,2223.22,2223.22,0.0,75.22,2147.99,False,75.19,0.0,0.03,0.0,,75.22,13
13,13,linpack,medium,cold,200,4862.64,4862.64,0.0,725.37,4137.27,False,,0.0,0.36,4.0,721.0,725.37,14
14,14,fastfouriertransform,small,cold,200,2147.15,2147.15,0.0,4.75,2142.39,False,,0.0,3.91,0.01,0.83,4.75,15
15,15,matrixmul,medium,cold,200,2205.81,2205.81,0.0,527.1,1678.7,True,,0.0,0.45,4.29,522.35,527.1,16
16,16,genmatrix,small,warm,200,908.54,908.54,0.0,0.17,908.37,False,,0.0,0.04,,0.13,0.17,17
