index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,3080.23,3080.22,0.01,8.49,3071.73,True,,0.0,4.46,0.01,4.02,8.49,1
1,1,genmatrix,small,cold,200,3384.26,3384.25,0.0,8.77,3375.48,True,,0.0,0.03,,8.72,8.77,2
2,2,fetchdata,small,cold,200,3517.38,3517.37,0.0,158.62,3358.75,True,158.57,0.0,0.04,0.0,,158.62,3
3,3,fastfouriertransform,large,cold,200,3667.76,3667.76,0.0,4.92,3662.84,False,,0.0,4.11,0.01,0.8,4.92,4
4,4,linpack,small,cold,200,3807.21,3807.2,0.0,5.33,3801.87,False,,0.0,0.4,4.09,0.83,5.33,5
5,5,linpack,medium,cold,200,8169.63,8169.62,0.0,698.97,7470.65,False,,0.0,0.36,4.02,694.58,698.97,6
6,6,fastfouriertransform,small,cold,200,3526.16,3526.15,0.0,4.87,3521.28,False,,0.0,4.08,0.0,0.79,4.87,7
7,7,fastfouriertransform,small,cold,200,3481.75,3481.75,0.0,4.84,3476.9,False,,0.0,4.06,0.0,0.77,4.84,8
8,8,fetchdata,large,cold,200,4372.71,4372.71,0.0,92.03,4280.68,False,92.0,0.0,0.02,0.0,,92.03,9
9,9,linpack,small,cold,200,7228.39,7228.38,0.0,5.18,7223.21,False,,0.0,0.41,4.0,0.75,5.18,10
10,10,linpack,small,cold,200,7187.18,7187.18,0.0,5.16,7182.02,False,,0.0,0.38,4.02,0.76,5.16,11
11,11,linpack,medium,cold,200,4167.74,4167.74,0.0,711.12,3456.62,False,,0.0,0.37,4.11,706.63,711.12,12
12,12,fetchdata,medium,cold,200,4258.85,4258.84,0.0,93.89,4164.95,False,93.86,0.0,0.02,0.0,,93.89,13
13,13,linpack,medium,cold,200,4790.8,4790.8,0.01,721.33,4069.47,False,,0.0,0.4,4.02,716.89,721.32,14
14,14,fastfouriertransform,small,cold,200,3113.05,3113.04,0.0,4.88,3108.16,False,,0.0,4.07,0.01,0.8,4.88,15
15,15,matrixmul,medium,cold,200,3146.73,3141.72,5.01,546.48,2595.24,True,,0.0,0.78,4.4,541.29,546.47,16
16,16,genmatrix,small,cold,200,2762.69,2762.68,0.0,0.13,2762.55,False,,0.0,0.03,,0.09,0.13,17
17,17,fetchdata,medium,cold,200,3161.91,3161.91,0.0,85.39,3076.52,False,85.34,0.0,0.04,0.0,,85.39,18
18,18,fastfouriertransform,small,cold,200,2904.3,2904.29,0.0,5.06,2899.23,False,,0.0,4.12,0.01,0.93,5.06,19
19,19,matrixmul,small,cold,200,3529.12,3524.59,4.53,5.16,3519.43,False,,0.0,0.46,4.09,0.61,5.16,20
20,20,genmatrix,medium,cold,200,2530.68,2530.68,0.0,0.23,2530.45,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,5133.45,5133.45,0.0,743.22,4390.23,False,,0.0,0.41,4.11,738.7,743.22,22
22,22,fastfouriertransform,large,cold,200,2691.67,2691.67,0.01,5.08,2686.58,False,,0.0,4.14,0.01,0.92,5.08,23
23,23,matrixmul,large,cold,200,3340.37,3335.56,4.81,5.1,3330.47,False,,0.0,0.41,4.08,0.6,5.09,24
24,24,fastfouriertransform,medium,cold,200,2589.1,2589.09,0.0,677.84,1911.25,False,,0.0,4.13,0.01,673.7,677.84,25
25,25,fastfouriertransform,large,cold,200,1861.76,1861.76,0.0,5.07,1856.69,False,,0.0,4.16,0.01,0.89,5.07,26
26,26,genmatrix,large,cold,200,2292.66,2251.68,40.98,1.38,2250.3,False,,0.0,0.03,,1.35,1.38,27
27,27,linpack,medium,cold,200,5563.8,5563.79,0.0,721.02,4842.77,False,,0.0,0.39,4.03,716.6,721.02,28
28,28,linpack,small,cold,200,6304.37,6304.36,0.0,5.11,6299.25,False,,0.0,0.34,4.01,0.76,5.11,29
29,29,fastfouriertransform,small,cold,200,3038.28,3038.28,0.0,4.89,3033.39,False,,0.0,4.02,0.0,0.86,4.89,30
30,30,fetchdata,medium,cold,200,2785.75,2785.75,0.0,92.22,2693.53,False,92.16,0.0,0.04,0.0,,92.21,31
31,31,fastfouriertransform,small,cold,200,1548.99,1548.99,0.0,12.98,1536.01,False,,0.0,12.04,0.01,0.92,12.98,32
32,32,fastfouriertransform,medium,cold,200,3544.28,3544.28,0.01,643.01,2901.26,False,,0.0,4.04,0.0,638.97,643.01,33
33,33,genmatrix,medium,cold,200,1839.66,1829.86,9.8,0.24,1829.62,False,,0.0,0.03,,0.21,0.24,34
34,34,genmatrix,small,cold,200,1865.48,1865.47,0.0,0.11,1865.36,False,,0.0,0.02,,0.08,0.11,35
35,35,genmatrix,medium,cold,200,1714.05,1709.75,4.31,0.25,1709.5,False,,0.0,0.03,,0.22,0.25,36
36,36,fetchdata,large,cold,200,2299.74,2299.74,0.0,87.84,2211.9,False,87.72,0.0,0.1,0.0,,87.84,37
37,37,genmatrix,large,cold,200,1654.47,1623.36,31.11,0.9,1622.47,False,,0.0,0.03,,0.86,0.9,38
38,38,fastfouriertransform,large,cold,200,2605.43,2605.43,0.0,4.96,2600.47,False,,0.0,4.08,0.0,0.87,4.96,39
39,39,fetchdata,large,cold,200,2439.81,2439.81,0.01,98.25,2341.56,False,98.22,0.0,0.02,0.0,,98.25,40
40,40,fetchdata,small,cold,200,2192.3,2192.3,0.0,91.15,2101.15,False,91.03,0.0,0.1,0.0,,91.14,41
41,41,matrixmul,medium,cold,200,2978.39,2972.94,5.45,532.63,2440.31,False,,0.0,0.42,4.1,528.1,532.63,42
42,42,genmatrix,large,cold,200,1468.63,1418.89,49.74,0.78,1418.11,False,,0.0,0.02,,0.75,0.78,43
43,43,linpack,small,cold,200,5557.9,5557.9,0.0,5.17,5552.73,False,,0.0,0.35,4.0,0.81,5.17,44
44,44,genmatrix,small,cold,200,1520.82,1320.78,200.04,0.12,1320.66,False,,0.0,0.03,,0.09,0.12,45
45,45,fetchdata,small,cold,200,2424.92,2424.92,0.0,91.25,2333.66,False,91.22,0.0,0.02,0.0,,91.25,46
46,46,genmatrix,medium,cold,200,1314.9,1293.59,21.31,0.27,1293.33,False,,0.0,0.04,,0.22,0.27,47
47,47,genmatrix,small,cold,200,1174.22,1174.21,0.01,0.12,1174.1,False,,0.0,0.03,,0.08,0.11,48
48,48,fetchdata,large,cold,200,1527.04,1527.04,0.0,93.73,1433.31,False,93.69,0.0,0.03,0.0,,93.73,49
