index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1947.28,1947.27,0.01,10.34,1936.94,True,,0.0,4.28,0.01,6.03,10.34,1
1,1,genmatrix,small,cold,200,2328.52,2328.52,0.0,12.19,2316.32,True,,0.0,0.03,,12.15,12.19,2
2,2,fetchdata,small,cold,200,2057.35,2057.34,0.0,143.36,1913.98,True,142.33,0.93,0.08,0.0,,143.35,3
3,3,fastfouriertransform,large,cold,200,3135.06,3135.05,0.0,4.6,3130.45,False,,0.0,3.86,0.0,0.73,4.6,4
4,4,linpack,small,cold,200,2335.62,2335.61,0.0,5.95,2329.66,True,,0.0,0.47,4.39,1.08,5.95,5
5,5,linpack,medium,cold,200,5887.72,5887.71,0.01,739.46,5148.26,False,,0.0,0.36,4.03,735.06,739.45,6
6,6,fastfouriertransform,small,cold,200,3001.31,3001.3,0.0,4.6,2996.71,False,,0.0,3.83,0.0,0.76,4.6,7
7,7,fastfouriertransform,small,cold,200,2932.74,2932.74,0.0,4.65,2928.09,False,,0.0,3.85,0.0,0.79,4.65,8
8,8,fetchdata,large,cold,200,2244.08,2244.08,0.0,74.1,2169.98,False,74.06,0.0,0.03,0.0,,74.1,9
9,9,linpack,small,cold,200,5688.44,5688.44,0.0,5.16,5683.28,False,,0.0,0.4,4.01,0.75,5.16,10
10,10,linpack,small,cold,200,2062.45,2062.43,0.02,5.65,2056.78,False,,0.0,0.37,4.44,0.83,5.65,11
11,11,linpack,medium,cold,200,2655.42,2655.42,0.0,654.18,2001.24,False,,0.0,0.36,4.19,649.62,654.18,12
12,12,fetchdata,medium,cold,200,1636.92,1636.91,0.0,78.58,1558.33,False,78.55,0.0,0.03,0.0,,78.58,13
13,13,linpack,medium,cold,200,3262.16,3262.15,0.0,702.3,2559.86,False,,0.0,0.4,4.6,697.29,702.29,14
14,14,fastfouriertransform,small,cold,200,2605.13,2605.12,0.0,4.55,2600.57,False,,0.0,3.81,0.0,0.74,4.55,15
15,15,matrixmul,medium,cold,200,2216.04,2211.19,4.85,525.77,1685.42,True,,0.0,0.42,4.17,521.17,525.77,16
16,16,genmatrix,small,cold,200,1610.7,1610.7,0.0,0.13,1610.57,False,,0.0,0.03,,0.1,0.12,17
17,17,fetchdata,medium,cold,200,1472.09,1472.08,0.0,83.98,1388.11,False,83.94,0.0,0.03,0.0,,83.97,18
18,18,fastfouriertransform,small,cold,200,1070.77,1070.77,0.01,5.15,1065.62,False,,0.0,4.23,0.01,0.9,5.15,19
19,19,matrixmul,small,cold,200,2574.51,2569.92,4.59,5.47,2564.44,False,,0.0,0.47,4.29,0.7,5.47,20
20,20,genmatrix,medium,cold,200,1399.72,1394.44,5.28,0.44,1394.0,False,,0.0,0.04,,0.39,0.44,21
21,21,linpack,medium,cold,200,4344.11,4344.11,0.0,719.84,3624.27,False,,0.0,0.34,4.04,715.45,719.83,22
22,22,fastfouriertransform,large,cold,200,1534.5,1534.49,0.0,4.59,1529.9,False,,0.0,3.88,0.0,0.71,4.59,23
23,23,matrixmul,large,cold,200,1837.11,1832.44,4.67,4.99,1827.45,False,,0.0,0.41,4.0,0.58,4.99,24
24,24,fastfouriertransform,medium,warm,200,1434.9,1434.89,0.01,660.18,774.71,False,,0.0,4.51,0.01,655.65,660.18,25
25,25,fastfouriertransform,large,cold,200,2019.86,2019.85,0.0,4.71,2015.14,False,,0.0,3.9,0.0,0.81,4.71,26
26,26,genmatrix,large,cold,200,1253.01,1208.68,44.33,0.89,1207.79,False,,0.0,0.04,,0.85,0.89,27
27,27,linpack,medium,cold,200,3310.21,3310.2,0.0,750.38,2559.82,False,,0.0,0.38,4.01,745.98,750.38,28
28,28,linpack,small,cold,200,3273.08,3273.08,0.0,5.16,3267.92,False,,0.0,0.37,4.01,0.76,5.15,29
29,29,fastfouriertransform,small,cold,200,1192.87,1192.87,0.0,4.56,1188.31,False,,0.0,3.84,0.0,0.71,4.56,30
30,30,fetchdata,medium,warm,200,1072.65,1072.65,0.0,83.58,989.07,False,83.54,0.0,0.03,0.0,,83.58,31
31,31,fastfouriertransform,small,cold,200,1104.33,1104.33,0.0,4.54,1099.79,False,,0.0,3.83,0.0,0.71,4.54,32
32,32,fastfouriertransform,medium,cold,200,1662.76,1662.76,0.0,608.87,1053.89,False,,0.0,3.81,0.0,605.05,608.87,33
33,33,genmatrix,medium,warm,200,774.59,774.58,0.0,0.22,774.36,False,,0.0,0.03,,0.19,0.22,34
34,34,genmatrix,small,warm,200,696.56,696.55,0.0,0.15,696.4,False,,0.0,0.03,,0.11,0.15,35
35,35,genmatrix,medium,warm,200,658.01,652.58,5.43,0.24,652.34,False,,0.0,0.03,,0.21,0.24,36
36,36,fetchdata,large,warm,200,609.76,609.75,0.0,78.5,531.26,False,78.46,0.0,0.03,0.0,,78.5,37
37,37,genmatrix,large,warm,200,666.36,625.45,40.91,0.91,624.54,False,,0.0,0.03,,0.87,0.91,38
38,38,fastfouriertransform,large,cold,200,1392.53,1392.52,0.0,4.57,1387.96,False,,0.0,3.83,0.0,0.73,4.56,39
39,39,fetchdata,large,warm,200,543.21,543.21,0.0,77.42,465.79,False,77.38,0.0,0.03,0.0,,77.42,39
40,40,fetchdata,small,warm,200,719.05,719.04,0.0,73.86,645.18,False,73.83,0.0,0.03,0.0,,73.86,39
41,41,matrixmul,medium,warm,200,1474.22,1463.36,10.85,515.91,947.46,False,,0.0,0.36,4.04,511.5,515.9,40
42,42,genmatrix,large,warm,200,379.43,339.97,39.47,0.91,339.06,False,,0.0,0.02,,0.88,0.91,41
43,43,linpack,small,cold,200,2515.62,2515.62,0.0,5.25,2510.37,False,,0.0,0.44,4.03,0.77,5.24,42
44,44,genmatrix,small,warm,200,205.83,205.83,0.0,0.11,205.72,False,,0.0,0.03,,0.08,0.11,42
45,45,fetchdata,small,warm,200,543.65,543.64,0.0,74.45,469.19,False,74.43,0.0,0.02,0.0,,74.45,42
46,46,genmatrix,medium,warm,200,115.31,115.31,0.01,0.21,115.1,False,,0.0,0.02,,0.18,0.21,43
47,47,genmatrix,small,warm,200,156.31,156.31,0.0,0.13,156.18,False,,0.0,0.03,,0.1,0.12,43
48,48,fetchdata,large,warm,200,463.21,463.21,0.0,73.36,389.85,False,73.34,0.0,0.02,0.0,,73.36,41
49,49,genmatrix,small,warm,200,58.64,58.64,0.0,0.11,58.52,False,,0.0,0.02,,0.09,0.11,36
50,50,matrixmul,medium,cold,200,1583.16,1583.16,0.0,536.1,1047.06,False,,0.0,0.4,4.07,531.62,536.09,35
51,51,matrixmul,small,cold,200,1527.77,1527.76,0.01,5.06,1522.7,False,,0.0,0.38,4.06,0.6,5.06,30
52,52,genmatrix,small,warm,200,12.25,12.25,0.0,0.1,12.15,False,,0.0,0.02,,0.08,0.1,30
53,53,fetchdata,large,warm,200,289.3,289.3,0.0,73.8,215.5,False,73.78,0.0,0.02,0.0,,73.8,26
54,54,linpack,large,cold,200,3442.11,3442.11,0.0,5.14,3436.97,False,,0.0,0.36,4.02,0.76,5.14,26
55,55,genmatrix,large,warm,200,68.94,40.01,28.94,0.8,39.21,False,,0.0,0.02,,0.77,0.8,26
56,56,linpack,medium,cold,200,4071.54,4071.54,0.0,728.78,3342.75,False,,0.0,0.37,4.01,724.4,728.78,26
57,57,linpack,medium,cold,200,6184.06,6184.05,0.0,666.42,5517.63,False,,0.0,0.38,4.07,661.97,666.42,26
58,58,genmatrix,small,warm,200,11.31,11.31,0.0,0.1,11.2,False,,0.0,0.02,,0.08,0.1,26
59,59,fetchdata,large,warm,200,82.34,82.34,0.0,72.79,9.55,False,72.76,0.0,0.02,0.0,,72.79,25
60,60,matrixmul,small,warm,200,538.96,534.23,4.73,5.08,529.15,False,,0.0,0.37,4.1,0.61,5.08,24
61,61,fastfouriertransform,small,warm,200,223.04,223.04,0.0,4.59,218.44,False,,0.0,3.84,0.0,0.75,4.59,24
62,62,fetchdata,large,warm,200,85.5,85.49,0.0,74.47,11.03,False,74.44,0.0,0.02,0.0,,74.47,25
63,63,fetchdata,large,warm,200,112.45,112.45,0.0,73.01,39.44,False,72.99,0.0,0.02,0.0,,73.01,26
64,64,matrixmul,large,warm,200,343.16,337.92,5.24,5.21,332.72,False,,0.0,0.4,4.11,0.69,5.21,25
65,65,fastfouriertransform,medium,warm,200,708.92,708.92,0.0,650.27,58.65,False,,0.0,3.77,0.0,646.5,650.27,26
66,66,matrixmul,large,warm,200,808.32,808.31,0.01,5.23,803.08,False,,0.0,0.37,4.13,0.73,5.23,19
67,67,matrixmul,large,warm,200,777.81,772.47,5.35,5.17,767.29,False,,0.0,0.39,4.15,0.62,5.17,19
68,68,genmatrix,large,warm,200,73.86,42.57,31.29,0.79,41.78,False,,0.0,0.02,,0.77,0.79,20
69,69,fastfouriertransform,large,warm,200,511.78,511.78,0.0,4.53,507.25,False,,0.0,3.81,0.0,0.72,4.53,21
70,70,fastfouriertransform,large,warm,200,463.88,463.88,0.0,4.51,459.37,False,,0.0,3.81,0.0,0.7,4.51,21
71,71,linpack,medium,cold,200,4041.45,4041.45,0.0,717.57,3323.88,False,,0.0,0.36,3.99,713.21,717.57,18
72,72,genmatrix,small,warm,200,16.12,16.12,0.0,0.12,16.0,False,,0.0,0.02,,0.09,0.12,19
73,73,genmatrix,medium,warm,200,16.12,16.12,0.0,0.21,15.9,False,,0.0,0.02,,0.19,0.21,19
74,74,fetchdata,medium,warm,200,92.9,92.89,0.0,80.23,12.66,False,80.2,0.0,0.02,0.0,,80.23,19
75,75,fastfouriertransform,large,warm,200,230.79,230.79,0.0,4.49,226.3,False,,0.0,3.78,0.0,0.7,4.49,20
76,76,genmatrix,large,warm,200,77.72,37.24,40.48,0.8,36.43,False,,0.0,0.02,,0.78,0.8,20
77,77,fetchdata,large,warm,200,88.74,88.74,0.0,74.59,14.15,False,74.56,0.0,0.02,0.0,,74.59,21
78,78,fastfouriertransform,large,warm,200,81.48,81.47,0.0,4.47,77.0,False,,0.0,3.77,0.0,0.69,4.47,21
79,79,genmatrix,large,warm,200,67.6,39.83,27.77,0.8,39.02,False,,0.0,0.02,,0.78,0.8,20
80,80,linpack,large,cold,200,3605.07,3605.06,0.0,5.11,3599.95,False,,0.0,0.36,3.99,0.75,5.11,16
81,81,fetchdata,small,warm,200,85.54,85.54,0.0,74.7,10.83,False,74.68,0.0,0.02,0.0,,74.7,16
82,82,genmatrix,small,warm,200,18.5,18.49,0.0,0.13,18.37,False,,0.0,0.03,,0.1,0.13,15
83,83,linpack,large,cold,200,4884.87,4884.87,0.0,5.04,4879.82,False,,0.0,0.36,3.97,0.7,5.04,12
84,84,fastfouriertransform,large,warm,200,26.06,26.05,0.0,4.66,21.39,False,,0.0,3.86,0.0,0.79,4.66,13
85,85,genmatrix,medium,warm,200,23.71,19.44,4.27,0.26,19.18,False,,0.0,0.03,,0.19,0.26,13
86,86,fastfouriertransform,small,warm,200,26.38,26.37,0.0,4.75,21.62,False,,0.0,3.95,0.0,0.79,4.75,13
87,87,genmatrix,medium,warm,200,28.6,24.28,4.32,0.23,24.04,False,,0.0,0.03,,0.2,0.23,13
88,88,fetchdata,small,warm,200,94.73,94.72,0.0,84.23,10.5,False,84.2,0.0,0.02,0.0,,84.23,13
