index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,2205.03,2205.03,0.0,12.01,2193.02,True,,0.0,8.22,0.01,3.76,12.0,1
1,1,genmatrix,small,cold,200,1497.29,1497.28,0.01,9.75,1487.53,True,,0.0,0.05,,9.7,9.75,2
2,2,fetchdata,small,cold,200,2171.25,2171.24,0.01,137.32,2033.92,True,137.28,0.0,0.03,0.0,,137.32,3
3,3,fastfouriertransform,large,cold,200,3718.13,3718.12,0.01,5.1,3713.02,False,,0.0,3.99,0.0,1.1,5.1,4
4,4,linpack,small,cold,200,2617.12,2617.12,0.0,7.65,2609.47,False,,0.0,0.61,6.0,1.03,7.65,5
5,5,linpack,medium,cold,200,8554.75,8554.74,0.0,764.01,7790.73,False,,0.0,0.37,4.27,759.37,764.01,6
6,6,fastfouriertransform,small,cold,200,3553.82,3553.82,0.0,4.96,3548.86,False,,0.0,3.98,0.01,0.97,4.96,7
7,7,fastfouriertransform,small,cold,200,1885.14,1885.14,0.0,5.25,1879.89,False,,0.0,4.25,0.01,0.98,5.24,8
8,8,fetchdata,large,cold,200,2179.29,2179.29,0.0,75.68,2103.61,False,75.64,0.0,0.03,0.0,,75.68,9
9,9,linpack,small,cold,200,2353.46,2353.46,0.0,8.24,2345.22,True,,0.0,0.53,6.47,1.22,8.23,10
10,10,linpack,small,cold,200,3060.41,3060.41,0.0,5.92,3054.49,False,,0.0,0.43,4.52,0.96,5.92,11
11,11,linpack,medium,cold,200,3003.9,3003.9,0.0,722.33,2281.57,False,,0.0,0.4,4.23,717.69,722.33,12
12,12,fetchdata,medium,cold,200,1908.05,1908.05,0.0,74.98,1833.07,False,74.94,0.0,0.03,0.0,,74.97,13
13,13,linpack,medium,cold,200,5861.76,5861.76,0.0,716.04,5145.73,False,,0.0,0.42,4.17,711.43,716.03,14
14,14,fastfouriertransform,small,cold,200,1540.6,1540.59,0.01,5.27,1535.32,False,,0.0,4.27,0.01,0.99,5.27,15
15,15,matrixmul,medium,cold,200,2524.27,2519.44,4.83,571.05,1948.39,True,,0.0,0.44,4.91,565.7,571.05,16
16,16,genmatrix,small,warm,200,766.63,766.62,0.0,0.14,766.49,False,,0.0,0.03,,0.1,0.14,17
17,17,fetchdata,medium,cold,200,1577.04,1577.03,0.0,75.1,1501.93,False,75.06,0.0,0.03,0.0,,75.1,18
18,18,fastfouriertransform,small,cold,200,1360.86,1360.85,0.01,5.35,1355.5,False,,0.0,4.3,0.01,1.03,5.35,19
19,19,matrixmul,small,cold,200,3454.63,3449.28,5.35,6.28,3443.0,False,,0.0,0.42,5.18,0.67,6.28,20
20,20,genmatrix,medium,warm,200,569.75,564.59,5.15,0.23,564.37,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,3263.64,3263.64,0.0,744.93,2518.71,False,,0.0,0.42,4.14,740.36,744.93,22
22,22,fastfouriertransform,large,cold,200,1147.96,1147.96,0.0,5.26,1142.7,False,,0.0,4.12,0.01,1.12,5.25,23
23,23,matrixmul,large,cold,200,3242.47,3237.28,5.2,5.93,3231.35,False,,0.0,0.42,4.86,0.64,5.93,24
24,24,fastfouriertransform,medium,cold,200,1837.59,1837.59,0.0,783.86,1053.73,False,,0.0,4.15,0.01,779.7,783.86,25
25,25,fastfouriertransform,large,cold,200,1794.96,1794.95,0.01,5.02,1789.93,False,,0.0,4.14,0.01,0.87,5.02,26
26,26,genmatrix,large,warm,200,333.86,296.68,37.18,0.96,295.72,False,,0.0,0.03,,0.92,0.96,27
27,27,linpack,medium,cold,200,3686.93,3686.92,0.0,725.11,2961.81,False,,0.0,0.48,4.03,720.6,725.11,28
28,28,linpack,small,cold,200,4391.05,4391.05,0.0,5.36,4385.7,False,,0.0,0.41,4.1,0.84,5.35,29
29,29,fastfouriertransform,small,cold,200,1607.67,1607.66,0.01,5.25,1602.41,False,,0.0,4.12,0.01,1.1,5.24,30
30,30,fetchdata,medium,warm,200,858.38,858.38,0.0,77.38,781.0,False,77.34,0.0,0.03,0.0,,77.38,31
31,31,fastfouriertransform,small,cold,200,1511.11,1511.1,0.0,5.01,1506.09,False,,0.0,4.09,0.01,0.91,5.01,31
32,32,fastfouriertransform,medium,cold,200,2242.11,2242.1,0.0,778.2,1463.9,False,,0.0,4.06,0.01,774.12,778.19,30
33,33,genmatrix,medium,warm,200,25.24,16.83,8.41,0.21,16.63,False,,0.0,0.02,,0.18,0.21,30
34,34,genmatrix,small,warm,200,15.56,15.56,0.0,0.12,15.44,False,,0.0,0.02,,0.09,0.12,30
35,35,genmatrix,medium,warm,200,16.5,16.5,0.0,0.21,16.29,False,,0.0,0.02,,0.18,0.21,30
36,36,fetchdata,large,warm,200,1030.7,1030.7,0.0,78.8,951.9,False,78.76,0.0,0.03,0.0,,78.8,30
37,37,genmatrix,large,warm,200,58.72,37.5,21.22,0.78,36.72,False,,0.0,0.03,,0.75,0.78,31
38,38,fastfouriertransform,large,cold,200,1949.64,1949.64,0.01,5.17,1944.47,False,,0.0,4.0,0.01,1.15,5.16,32
39,39,fetchdata,large,warm,200,802.12,802.11,0.0,81.14,720.97,False,81.09,0.0,0.04,0.0,,81.14,32
40,40,fetchdata,small,warm,200,663.4,663.4,0.0,82.58,580.81,False,82.54,0.0,0.03,0.0,,82.58,33
41,41,matrixmul,medium,cold,200,1787.47,1783.39,4.08,549.59,1233.8,False,,0.0,0.35,3.98,545.25,549.59,34
42,42,genmatrix,large,warm,200,89.21,57.08,32.13,0.97,56.11,False,,0.0,0.03,,0.94,0.97,35
