index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1646.9,1646.89,0.01,6.65,1640.24,True,,0.0,3.96,0.0,2.67,6.65,1
1,1,genmatrix,small,cold,200,1707.59,1707.59,0.0,8.4,1699.19,True,,0.0,0.03,,8.36,8.4,2
2,2,fetchdata,small,cold,200,1941.89,1941.88,0.0,127.91,1813.98,True,127.85,0.0,0.04,0.0,,127.9,3
3,3,fastfouriertransform,large,cold,200,2213.32,2213.31,0.0,4.59,2208.72,False,,0.0,3.88,0.0,0.7,4.59,4
4,4,linpack,small,cold,200,1893.42,1893.41,0.0,6.16,1887.25,False,,0.0,0.42,4.74,0.99,6.16,5
5,5,linpack,medium,cold,200,4789.49,4789.49,0.0,728.99,4060.5,False,,0.0,0.39,4.18,724.41,728.99,6
6,6,fastfouriertransform,small,cold,200,1360.91,1360.91,0.0,4.61,1356.3,False,,0.0,3.85,0.0,0.75,4.61,7
7,7,fastfouriertransform,small,cold,200,1992.73,1992.73,0.0,4.82,1987.91,False,,0.0,3.96,0.0,0.84,4.82,8
8,8,fetchdata,large,cold,200,2042.39,2042.38,0.0,76.22,1966.17,False,76.18,0.0,0.03,0.0,,76.22,9
9,9,linpack,small,cold,200,1628.42,1628.42,0.0,6.1,1622.32,True,,0.0,0.53,4.51,1.06,6.1,10
10,10,linpack,small,cold,200,1594.95,1594.95,0.0,5.28,1589.66,False,,0.0,0.37,4.09,0.81,5.28,11
11,11,linpack,medium,cold,200,3766.22,3766.22,0.0,734.29,3031.93,False,,0.0,0.4,4.04,729.84,734.29,12
12,12,fetchdata,medium,cold,200,1683.55,1683.54,0.0,77.71,1605.83,False,77.67,0.0,0.03,0.0,,77.71,13
13,13,linpack,medium,cold,200,2923.15,2923.14,0.01,732.45,2190.7,False,,0.0,0.4,4.17,727.86,732.44,14
