index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1737.4,1737.4,0.0,7.26,1730.13,True,,0.0,4.23,0.01,3.01,7.26,1
1,1,genmatrix,small,cold,200,1624.3,1624.29,0.01,11.98,1612.32,True,,0.0,0.04,,11.92,11.97,2
2,2,fetchdata,small,cold,200,1867.58,1867.58,0.0,128.77,1738.81,True,128.71,0.0,0.04,0.0,,128.76,3
3,3,fastfouriertransform,large,cold,200,3233.26,3233.26,0.0,4.98,3228.28,False,,0.0,3.99,0.0,0.98,4.98,4
4,4,linpack,small,cold,200,2139.4,2139.4,0.0,5.78,2133.62,True,,0.0,0.48,4.32,0.98,5.78,5
5,5,linpack,medium,cold,200,2857.38,2857.38,0.0,767.47,2089.9,False,,0.0,0.61,4.33,762.53,767.47,6
6,6,fastfouriertransform,small,cold,200,3096.85,3096.84,0.01,4.9,3091.95,False,,0.0,3.99,0.01,0.9,4.9,7
7,7,fastfouriertransform,small,cold,200,3024.24,3024.23,0.01,4.88,3019.35,False,,0.0,3.98,0.01,0.89,4.88,8
8,8,fetchdata,large,cold,200,1889.94,1889.93,0.0,80.98,1808.95,False,80.93,0.0,0.04,0.0,,80.98,9
9,9,linpack,small,cold,200,2675.32,2675.32,0.0,5.75,2669.56,False,,0.0,0.58,4.28,0.89,5.75,10
10,10,linpack,small,cold,200,2612.06,2612.05,0.0,5.75,2606.3,False,,0.0,0.58,4.33,0.83,5.75,11
11,11,linpack,medium,cold,200,3295.24,3295.23,0.0,717.35,2577.88,False,,0.0,0.54,4.29,712.51,717.35,12
12,12,fetchdata,medium,cold,200,1443.87,1443.87,0.0,76.13,1367.74,False,76.09,0.0,0.03,0.0,,76.12,13
13,13,linpack,medium,cold,200,3921.44,3921.44,0.0,732.02,3189.42,False,,0.0,0.43,4.28,727.3,732.02,14
14,14,fastfouriertransform,small,cold,200,2666.42,2666.42,0.0,5.12,2661.3,False,,0.0,4.11,0.01,0.99,5.11,15
15,15,matrixmul,medium,cold,200,2771.23,2766.47,4.76,547.2,2219.27,False,,0.0,0.43,4.24,542.52,547.2,16
