index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1721.61,1721.61,0.0,7.48,1714.12,True,,0.0,4.15,0.01,3.31,7.48,1
1,1,genmatrix,small,cold,200,1391.13,1391.12,0.01,6.32,1384.8,True,,0.0,0.03,,6.28,6.32,2
2,2,fetchdata,small,cold,200,2116.16,2116.15,0.0,80.22,2035.93,False,80.15,0.0,0.06,0.0,,80.22,3
3,3,fastfouriertransform,large,cold,200,2407.41,2407.41,0.0,5.29,2402.12,False,,0.0,4.22,0.01,1.05,5.29,4
4,4,linpack,small,cold,200,1838.51,1838.5,0.0,5.81,1832.69,True,,0.0,0.47,4.28,1.05,5.81,5
5,5,linpack,medium,cold,200,5445.28,5445.28,0.0,716.56,4728.73,False,,0.0,0.42,4.09,712.04,716.55,6
6,6,fastfouriertransform,small,cold,200,1453.89,1453.89,0.0,6.11,1447.78,False,,0.0,4.68,0.01,1.42,6.11,7
7,7,fastfouriertransform,small,cold,200,1394.21,1394.21,0.0,5.19,1389.01,False,,0.0,4.18,0.01,1.0,5.19,8
8,8,fetchdata,large,cold,200,2051.94,2051.93,0.0,77.75,1974.18,False,77.71,0.0,0.02,0.0,,77.75,9
9,9,linpack,small,cold,200,4534.83,4534.83,0.01,5.43,4529.4,False,,0.0,0.43,4.11,0.87,5.43,10
10,10,linpack,small,cold,200,1552.26,1552.25,0.0,5.53,1546.72,False,,0.0,0.38,4.24,0.91,5.53,11
11,11,linpack,medium,cold,200,3692.75,3692.75,0.0,721.62,2971.13,False,,0.0,0.43,4.13,717.05,721.61,12
12,12,fetchdata,medium,cold,200,1775.04,1775.03,0.0,75.63,1699.41,False,75.59,0.0,0.03,0.0,,75.62,13
13,13,linpack,medium,cold,200,2871.51,2871.51,0.01,735.34,2136.17,False,,0.0,0.39,4.08,730.87,735.34,14
14,14,fastfouriertransform,small,cold,200,1029.14,1029.13,0.0,6.6,1022.53,False,,0.0,5.59,0.01,1.0,6.6,15
15,15,matrixmul,medium,cold,200,2632.79,2632.79,0.01,543.27,2089.52,True,,0.0,0.47,4.47,538.31,543.26,16
16,16,genmatrix,small,warm,200,676.0,676.0,0.01,0.12,675.88,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,cold,200,1288.08,1288.08,0.0,83.39,1204.69,False,83.34,0.0,0.04,0.0,,83.39,18
18,18,fastfouriertransform,small,warm,200,862.49,862.49,0.01,4.96,857.53,False,,0.0,4.09,0.01,0.85,4.95,19
19,19,matrixmul,small,cold,200,2460.4,2460.39,0.0,5.23,2455.16,False,,0.0,0.38,4.21,0.63,5.23,20
20,20,genmatrix,medium,warm,200,492.92,476.32,16.6,0.21,476.1,False,,0.0,0.03,,0.18,0.21,21
21,21,linpack,medium,cold,200,1726.47,1726.47,0.0,721.11,1005.36,False,,0.0,0.41,4.28,716.41,721.11,22
22,22,fastfouriertransform,large,cold,200,1423.52,1423.52,0.01,5.68,1417.84,False,,0.0,4.56,0.01,1.1,5.68,23
23,23,matrixmul,large,cold,200,3380.87,3366.57,14.3,5.21,3361.36,False,,0.0,0.4,4.01,0.79,5.21,24
24,24,fastfouriertransform,medium,warm,200,1315.67,1315.67,0.0,748.59,567.08,False,,0.0,3.98,0.01,744.59,748.59,25
25,25,fastfouriertransform,large,cold,200,1285.47,1285.46,0.01,5.04,1280.42,False,,0.0,4.12,0.01,0.89,5.03,26
26,26,genmatrix,large,warm,200,288.37,170.69,117.68,0.98,169.71,False,,0.0,0.03,,0.95,0.98,27
27,27,linpack,medium,cold,200,3617.73,3617.73,0.0,728.23,2889.5,False,,0.0,0.39,4.08,723.75,728.23,28
28,28,linpack,small,cold,200,3573.61,3573.61,0.0,5.4,3568.21,False,,0.0,0.41,4.1,0.88,5.4,29
29,29,fastfouriertransform,small,cold,200,1085.25,1085.24,0.0,5.49,1079.75,False,,0.0,4.33,0.0,1.13,5.49,29
