request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1798.18,1798.17,27.94,1770.23,1
1,resnet,small,cold,200,2073.06,2073.05,253.03,1820.02,2
2,mobilenet,small,cold,200,1441.86,1441.85,20.9,1420.95,3
3,mobilenet,large,cold,200,1220.06,1220.05,21.49,1198.56,4
4,mobilenet,large,cold,200,1065.37,1065.37,21.09,1044.27,5
5,resnet,small,cold,200,1663.04,1663.03,157.15,1505.88,6
6,mobilenet,small,warm,200,683.77,683.76,17.51,666.26,7
7,mobilenet,small,warm,200,564.79,564.78,36.98,527.81,8
8,mobilenet,large,warm,200,322.08,322.08,37.73,284.34,9
9,mobilenet,large,warm,200,197.91,197.91,31.82,166.09,9
10,resnet,small,warm,200,504.37,504.36,230.07,274.29,3
11,resnet,large,warm,200,898.26,898.25,302.26,595.98,4
12,resnet,small,warm,200,394.88,394.87,129.86,265.01,4
13,mobilenet,large,warm,200,23.51,23.5,17.7,5.8,4
14,resnet,medium,warm,200,562.96,562.95,263.05,299.9,2
15,resnet,small,warm,200,495.56,495.56,131.86,363.7,3
16,mobilenet,medium,warm,200,22.37,22.36,17.55,4.8,3
17,mobilenet,small,warm,200,30.01,30.0,25.18,4.81,2
18,resnet,small,warm,200,270.33,270.32,265.17,5.15,1
19,resnet,medium,warm,200,305.05,305.04,232.11,72.93,2
20,resnet,small,warm,200,273.41,273.41,167.27,106.13,2
21,resnet,large,warm,200,207.11,207.11,133.01,74.1,2
22,mobilenet,medium,warm,200,54.54,54.53,49.26,5.27,2
23,mobilenet,large,warm,200,27.18,27.17,20.84,6.34,1
24,resnet,large,warm,200,140.34,140.33,134.31,6.02,1
25,resnet,large,warm,200,210.14,210.12,202.52,7.6,1
26,mobilenet,large,warm,200,32.06,32.05,22.23,9.82,2
27,mobilenet,small,warm,200,29.98,29.96,23.54,6.41,1
28,mobilenet,medium,warm,200,33.23,33.22,23.48,9.74,1
29,mobilenet,small,warm,200,41.54,41.51,31.11,10.4,1
30,mobilenet,medium,warm,200,29.2,29.18,21.02,8.17,1
31,resnet,medium,warm,200,142.05,142.05,132.98,9.07,1
32,resnet,small,warm,200,268.92,268.91,264.15,4.76,1
33,resnet,medium,warm,200,265.2,265.2,194.65,70.55,2
34,mobilenet,large,warm,200,22.83,22.82,17.89,4.93,2
35,resnet,large,warm,200,146.69,146.68,142.11,4.57,1
36,mobilenet,large,warm,200,40.33,40.32,35.04,5.28,1
37,mobilenet,large,warm,200,33.21,33.2,25.45,7.75,1
38,mobilenet,small,warm,200,25.58,25.58,19.19,6.39,1
39,resnet,medium,warm,200,320.1,320.09,309.14,10.95,1
40,resnet,large,warm,200,335.36,335.35,212.53,122.82,2
41,mobilenet,large,warm,200,25.39,25.38,17.84,7.54,2
42,resnet,small,warm,200,139.24,139.23,134.18,5.05,1
43,mobilenet,small,warm,200,42.21,42.2,34.23,7.97,1
44,resnet,medium,warm,200,169.4,169.4,162.62,6.78,1
45,resnet,small,warm,200,143.06,143.05,136.35,6.7,1
46,mobilenet,large,warm,200,73.5,73.49,61.48,12.01,1
47,resnet,small,warm,200,188.9,188.89,180.39,8.5,1
48,resnet,medium,warm,200,139.11,139.1,130.78,8.32,1
