request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1803.28,1803.28,29.94,1773.34,1
1,resnet,small,cold,200,1993.92,1993.91,208.02,1785.9,2
2,mobilenet,small,cold,200,1678.09,1678.08,40.95,1637.13,3
3,mobilenet,large,cold,200,1229.04,1229.04,29.68,1199.36,4
4,mobilenet,large,cold,200,1070.74,1070.74,38.42,1032.32,5
5,resnet,small,cold,200,1423.39,1423.39,227.34,1196.05,6
6,mobilenet,small,warm,200,744.8,744.8,65.94,678.86,7
7,mobilenet,small,warm,200,587.51,587.51,37.05,550.45,8
8,mobilenet,large,warm,200,436.23,436.23,53.64,382.59,9
9,mobilenet,large,warm,200,312.53,312.52,32.23,280.29,10
10,resnet,small,warm,200,570.47,570.46,145.76,424.7,6
11,resnet,large,warm,200,510.93,510.93,135.5,375.42,3
12,resnet,small,warm,200,613.72,613.71,305.04,308.67,4
13,mobilenet,large,warm,200,28.22,28.22,22.64,5.58,3
14,resnet,medium,warm,200,423.66,423.65,207.91,215.74,2
15,resnet,small,warm,200,409.6,409.59,185.81,223.78,3
16,mobilenet,medium,warm,200,23.47,23.46,18.5,4.96,3
17,mobilenet,small,warm,200,45.87,45.87,41.4,4.47,2
18,resnet,small,warm,200,266.54,266.54,261.22,5.31,1
19,resnet,medium,warm,200,322.53,322.53,253.31,69.22,2
20,resnet,small,warm,200,281.19,281.19,158.91,122.27,2
21,resnet,large,warm,200,226.08,226.08,143.07,83.01,2
22,mobilenet,medium,warm,200,71.3,71.29,58.21,13.08,2
23,mobilenet,large,warm,200,31.94,31.93,25.9,6.03,1
24,resnet,large,warm,200,136.44,136.42,131.29,5.13,1
25,resnet,large,warm,200,266.18,266.18,260.88,5.3,1
26,mobilenet,large,warm,200,24.3,24.29,18.97,5.32,2
27,mobilenet,small,warm,200,22.91,22.9,17.84,5.06,1
28,mobilenet,medium,warm,200,23.51,23.49,17.91,5.58,1
29,mobilenet,small,warm,200,33.29,33.27,26.65,6.62,1
30,mobilenet,medium,warm,200,39.74,39.73,26.07,13.67,1
31,resnet,medium,warm,200,202.11,202.1,197.03,5.07,1
32,resnet,small,warm,200,269.38,269.37,263.59,5.78,2
33,resnet,medium,warm,200,271.45,271.44,200.92,70.52,2
34,mobilenet,large,warm,200,22.55,22.54,17.73,4.81,2
35,resnet,large,warm,200,144.5,144.48,139.04,5.44,1
36,mobilenet,large,warm,200,39.07,39.05,29.14,9.91,1
37,mobilenet,large,warm,200,31.38,31.35,25.02,6.33,1
