Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,14:14:40,66.3,243.5,0.523,7.522
2026-07-08,14:14:41,66.3,243.5,0.523,7.522
2026-07-08,14:14:42,66.3,243.5,0.523,7.522
2026-07-08,14:14:43,66.3,243.5,0.523,7.522
2026-07-08,14:14:44,66.3,243.5,0.523,7.522
2026-07-08,14:14:45,66.3,243.5,0.523,7.522
2026-07-08,14:14:46,66.3,243.5,0.523,7.522
2026-07-08,14:14:47,66.3,243.5,0.523,7.522
2026-07-08,14:14:48,66.3,243.5,0.523,7.522
2026-07-08,14:14:49,66.3,243.5,0.523,7.522
2026-07-08,14:14:50,66.3,243.5,0.523,7.522
2026-07-08,14:14:51,66.3,243.5,0.523,7.522
2026-07-08,14:14:52,66.3,243.5,0.523,7.522
2026-07-08,14:14:53,66.3,243.5,0.523,7.522
2026-07-08,14:14:54,66.3,243.5,0.523,7.522
2026-07-08,14:14:55,66.3,243.5,0.523,7.522
2026-07-08,14:14:56,66.3,243.5,0.523,7.522
2026-07-08,14:14:57,66.3,243.5,0.523,7.522
2026-07-08,14:14:58,66.3,243.5,0.523,7.522
2026-07-08,14:14:59,66.3,243.5,0.523,7.522
2026-07-08,14:15:00,66.3,243.5,0.523,7.522
2026-07-08,14:15:01,66.3,243.5,0.523,7.522
2026-07-08,14:15:02,66.3,243.5,0.523,7.522
2026-07-08,14:15:03,66.3,243.5,0.523,7.522
2026-07-08,14:15:04,66.3,243.5,0.523,7.522
2026-07-08,14:15:05,66.3,243.5,0.523,7.522
2026-07-08,14:15:06,66.3,243.5,0.523,7.522
2026-07-08,14:15:07,66.3,243.5,0.523,7.522
2026-07-08,14:15:08,66.3,243.5,0.523,7.522
2026-07-08,14:15:09,66.3,243.5,0.523,7.522
2026-07-08,14:15:10,66.3,243.5,0.523,7.522
2026-07-08,14:15:11,66.3,243.5,0.523,7.522
2026-07-08,14:15:12,66.3,243.5,0.523,7.522
2026-07-08,14:15:13,66.3,243.5,0.523,7.522
2026-07-08,14:15:14,66.3,243.5,0.523,7.522
2026-07-08,14:15:15,66.3,243.5,0.523,7.522
2026-07-08,14:15:16,66.3,243.5,0.523,7.522
2026-07-08,14:15:17,66.3,243.5,0.523,7.522
2026-07-08,14:15:18,66.3,243.5,0.523,7.522
2026-07-08,14:15:19,66.3,243.5,0.523,7.522
2026-07-08,14:15:20,66.3,243.5,0.523,7.522
2026-07-08,14:15:21,66.3,243.5,0.523,7.522
2026-07-08,14:15:22,66.3,243.5,0.523,7.522
2026-07-08,14:15:23,66.3,243.5,0.523,7.522
2026-07-08,14:15:24,66.3,243.5,0.523,7.522
2026-07-08,14:15:25,66.3,243.5,0.523,7.522
2026-07-08,14:15:26,66.3,243.5,0.523,7.522
2026-07-08,14:15:27,66.3,243.5,0.523,7.522
2026-07-08,14:15:28,66.3,243.5,0.523,7.522
2026-07-08,14:15:29,66.3,243.5,0.523,7.522
2026-07-08,14:15:30,66.3,243.5,0.523,7.522
2026-07-08,14:15:31,66.3,243.5,0.523,7.522
2026-07-08,14:15:32,66.3,243.5,0.523,7.522
2026-07-08,14:15:33,66.3,243.5,0.523,7.522
2026-07-08,14:15:34,66.3,243.5,0.523,7.522
2026-07-08,14:15:35,66.3,243.5,0.523,7.522
2026-07-08,14:15:36,66.3,243.5,0.523,7.522
2026-07-08,14:15:37,66.3,243.5,0.523,7.522
2026-07-08,14:15:38,66.3,243.5,0.523,7.522
2026-07-08,14:15:39,66.3,243.5,0.523,7.522
2026-07-08,14:15:40,66.3,243.5,0.523,7.522
2026-07-08,14:15:41,66.3,243.5,0.523,7.522
2026-07-08,14:15:42,66.3,243.5,0.523,7.522
2026-07-08,14:15:43,66.3,243.5,0.523,7.522
2026-07-08,14:15:44,66.3,243.5,0.523,7.522
2026-07-08,14:15:45,66.3,243.5,0.523,7.522
2026-07-08,14:15:47,66.3,243.5,0.523,7.522
2026-07-08,14:15:48,66.3,243.5,0.523,7.522
2026-07-08,14:15:49,66.3,243.5,0.523,7.522
2026-07-08,14:15:50,66.3,243.5,0.523,7.522
2026-07-08,14:15:51,66.3,243.5,0.523,7.522
2026-07-08,14:15:52,66.3,243.5,0.523,7.522
2026-07-08,14:15:53,66.3,243.5,0.523,7.522
2026-07-08,14:15:54,66.3,243.5,0.523,7.522
2026-07-08,14:15:55,66.3,243.5,0.523,7.522
2026-07-08,14:15:56,66.3,243.5,0.523,7.522
2026-07-08,14:15:57,66.3,243.5,0.523,7.522
2026-07-08,14:15:58,66.3,243.5,0.523,7.522
2026-07-08,14:15:59,66.3,243.5,0.523,7.522
2026-07-08,14:16:00,66.3,243.5,0.523,7.522
2026-07-08,14:16:01,66.3,243.5,0.523,7.522
2026-07-08,14:16:02,66.3,243.5,0.523,7.522
2026-07-08,14:16:03,66.3,243.5,0.523,7.522
2026-07-08,14:16:04,66.3,243.5,0.523,7.522
2026-07-08,14:16:05,66.3,243.5,0.523,7.522
2026-07-08,14:16:06,66.3,243.5,0.523,7.522
2026-07-08,14:16:07,66.3,243.5,0.523,7.522
2026-07-08,14:16:08,66.3,243.5,0.523,7.522
2026-07-08,14:16:09,66.3,243.5,0.523,7.522
2026-07-08,14:16:10,66.3,243.5,0.523,7.522
2026-07-08,14:16:11,66.3,243.5,0.523,7.522
2026-07-08,14:16:12,66.3,243.5,0.523,7.522
2026-07-08,14:16:13,66.3,243.5,0.523,7.522
2026-07-08,14:16:14,66.3,243.5,0.523,7.522
2026-07-08,14:16:15,66.3,243.5,0.523,7.522
2026-07-08,14:16:16,66.3,243.5,0.523,7.522
2026-07-08,14:16:17,66.3,243.5,0.523,7.522
2026-07-08,14:16:18,66.3,243.5,0.523,7.522
2026-07-08,14:16:19,66.3,243.5,0.523,7.522
2026-07-08,14:16:20,66.3,243.5,0.523,7.522
2026-07-08,14:16:21,66.3,243.5,0.523,7.522
2026-07-08,14:16:22,66.3,243.5,0.523,7.522
2026-07-08,14:16:23,66.3,243.5,0.523,7.522
2026-07-08,14:16:24,66.3,243.5,0.523,7.522
2026-07-08,14:16:25,66.3,243.5,0.523,7.522
2026-07-08,14:16:26,66.3,243.5,0.523,7.522
2026-07-08,14:16:27,66.3,243.5,0.523,7.522
2026-07-08,14:16:28,66.3,243.5,0.523,7.522
2026-07-08,14:16:29,66.3,243.5,0.523,7.522
2026-07-08,14:16:30,66.3,243.5,0.523,7.522
2026-07-08,14:16:31,66.3,243.5,0.523,7.522
2026-07-08,14:16:32,66.3,243.5,0.523,7.522
2026-07-08,14:16:33,66.3,243.5,0.523,7.522
2026-07-08,14:16:34,66.3,243.5,0.523,7.522
2026-07-08,14:16:35,66.3,243.5,0.523,7.522
2026-07-08,14:16:36,66.3,243.5,0.523,7.522
2026-07-08,14:16:37,66.3,243.5,0.523,7.522
2026-07-08,14:16:38,66.3,243.5,0.523,7.522
2026-07-08,14:16:39,66.3,243.5,0.523,7.522
2026-07-08,14:16:40,66.3,243.5,0.523,7.522
2026-07-08,14:16:41,66.3,243.5,0.523,7.522
2026-07-08,14:16:42,66.3,243.5,0.523,7.522
2026-07-08,14:16:43,66.3,243.5,0.523,7.522
2026-07-08,14:16:44,66.3,243.5,0.523,7.522
2026-07-08,14:16:45,66.3,243.5,0.523,7.522
2026-07-08,14:16:46,66.3,243.5,0.523,7.522
2026-07-08,14:16:47,66.3,243.5,0.523,7.522
2026-07-08,14:16:48,66.3,243.5,0.523,7.522
2026-07-08,14:16:49,66.3,243.5,0.523,7.522
2026-07-08,14:16:50,66.3,243.5,0.523,7.522
2026-07-08,14:16:51,66.3,243.5,0.523,7.522
2026-07-08,14:16:52,66.3,243.5,0.523,7.522
2026-07-08,14:16:53,66.3,243.5,0.523,7.522
2026-07-08,14:16:54,66.3,243.5,0.523,7.522
2026-07-08,14:16:55,66.3,243.5,0.523,7.522
2026-07-08,14:16:56,66.3,243.5,0.523,7.522
2026-07-08,14:16:57,66.3,243.5,0.523,7.522
2026-07-08,14:16:58,66.3,243.5,0.523,7.522
2026-07-08,14:16:59,66.3,243.5,0.523,7.522
2026-07-08,14:17:00,66.3,243.5,0.523,7.522
2026-07-08,14:17:01,66.3,243.5,0.523,7.522
2026-07-08,14:17:02,66.3,243.5,0.523,7.522
2026-07-08,14:17:03,66.3,243.5,0.523,7.522
2026-07-08,14:17:04,66.3,243.5,0.523,7.522
2026-07-08,14:17:05,66.3,243.5,0.523,7.522
2026-07-08,14:17:06,66.3,243.5,0.523,7.522
2026-07-08,14:17:07,66.3,243.5,0.523,7.522
2026-07-08,14:17:08,66.3,243.5,0.523,7.522
2026-07-08,14:17:09,66.3,243.5,0.523,7.522
2026-07-08,14:17:10,66.3,243.5,0.523,7.522
2026-07-08,14:17:11,66.3,243.5,0.523,7.522
2026-07-08,14:17:12,66.3,243.5,0.523,7.522
2026-07-08,14:17:13,66.3,243.5,0.523,7.522
2026-07-08,14:17:14,66.3,243.5,0.523,7.522
2026-07-08,14:17:15,66.3,243.5,0.523,7.522
2026-07-08,14:17:16,66.3,243.5,0.523,7.522
2026-07-08,14:17:17,66.3,243.5,0.523,7.522
2026-07-08,14:17:18,66.3,243.5,0.523,7.522
2026-07-08,14:17:19,66.3,243.5,0.523,7.522
2026-07-08,14:17:20,66.3,243.5,0.523,7.522
2026-07-08,14:17:21,66.3,243.5,0.523,7.522
2026-07-08,14:17:22,66.3,243.5,0.523,7.522
2026-07-08,14:17:23,66.3,243.5,0.523,7.522
2026-07-08,14:17:24,66.3,243.5,0.523,7.522
2026-07-08,14:17:25,66.3,243.5,0.523,7.522
2026-07-08,14:17:26,66.3,243.5,0.523,7.522
2026-07-08,14:17:27,66.3,243.5,0.523,7.522
2026-07-08,14:17:28,66.3,243.5,0.523,7.522
2026-07-08,14:17:29,66.3,243.5,0.523,7.522
2026-07-08,14:17:30,66.3,243.5,0.523,7.522
2026-07-08,14:17:31,66.3,243.5,0.523,7.522
2026-07-08,14:17:32,66.3,243.5,0.523,7.522
2026-07-08,14:17:33,66.3,243.5,0.523,7.522
2026-07-08,14:17:34,66.3,243.5,0.523,7.522
2026-07-08,14:17:35,66.3,243.5,0.523,7.522
2026-07-08,14:17:36,66.3,243.5,0.523,7.522
2026-07-08,14:17:37,66.3,243.5,0.523,7.522
2026-07-08,14:17:38,66.3,243.5,0.523,7.522
2026-07-08,14:17:39,66.3,243.5,0.523,7.522
2026-07-08,14:17:40,66.3,243.5,0.523,7.522
2026-07-08,14:17:41,66.3,243.5,0.523,7.522
