request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1877.68,1877.68,59.7,1817.97,1
1,resnet,small,cold,200,2045.77,2045.76,224.83,1820.93,2
2,mobilenet,small,cold,200,1523.8,1523.8,43.07,1480.73,3
3,mobilenet,large,cold,200,1369.3,1369.3,41.68,1327.61,4
4,mobilenet,large,cold,200,1237.22,1237.22,35.93,1201.29,5
5,resnet,small,cold,200,1421.52,1421.51,171.53,1249.98,6
6,mobilenet,small,warm,200,798.76,798.76,28.49,770.27,7
7,mobilenet,small,warm,200,743.14,743.14,52.8,690.34,8
8,mobilenet,large,warm,200,586.59,586.58,41.86,544.73,9
9,mobilenet,large,warm,200,282.59,282.59,44.39,238.2,10
10,resnet,small,warm,200,561.07,561.07,137.92,423.15,7
11,resnet,large,warm,200,620.41,620.4,258.77,361.63,4
12,resnet,small,warm,200,657.82,657.81,233.63,424.17,4
13,mobilenet,large,warm,200,62.68,62.67,49.9,12.78,3
14,resnet,medium,warm,200,461.06,461.05,204.11,256.94,3
15,resnet,small,warm,200,395.72,395.71,134.01,261.71,3
16,mobilenet,medium,warm,200,30.92,30.91,22.53,8.38,3
17,mobilenet,small,warm,200,52.97,52.96,45.0,7.97,1
18,resnet,small,warm,200,190.21,190.2,185.23,4.97,1
19,resnet,medium,warm,200,257.76,257.75,252.94,4.81,1
20,resnet,small,warm,200,190.24,190.24,131.43,58.81,2
21,resnet,large,warm,200,256.61,256.61,252.24,4.37,1
22,mobilenet,medium,warm,200,29.05,29.04,22.07,6.98,2
23,mobilenet,large,warm,200,27.18,27.18,18.34,8.84,1
24,resnet,large,warm,200,147.86,147.86,141.98,5.87,1
25,resnet,large,warm,200,242.95,242.94,237.15,5.79,1
26,mobilenet,large,warm,200,25.75,25.74,20.84,4.91,2
27,mobilenet,small,warm,200,25.37,25.37,20.58,4.79,1
28,mobilenet,medium,warm,200,27.76,27.75,21.95,5.81,1
29,mobilenet,small,warm,200,27.73,27.72,22.9,4.82,1
30,mobilenet,medium,warm,200,25.63,25.62,20.81,4.81,1
31,resnet,medium,warm,200,252.51,252.51,242.83,9.67,1
32,resnet,small,warm,200,369.97,369.97,314.34,55.63,2
33,resnet,medium,warm,200,301.21,301.2,133.71,167.49,2
34,mobilenet,large,warm,200,28.56,28.55,21.09,7.46,2
35,resnet,large,warm,200,283.61,283.61,277.17,6.44,1
36,mobilenet,large,warm,200,33.13,33.12,28.36,4.77,2
37,mobilenet,large,warm,200,25.07,25.06,17.8,7.26,1
38,mobilenet,small,warm,200,25.04,25.03,20.41,4.62,1
39,resnet,medium,warm,200,222.72,222.71,215.87,6.84,1
40,resnet,large,warm,200,257.84,257.83,230.16,27.67,2
41,mobilenet,large,warm,200,25.39,25.38,20.46,4.92,2
42,resnet,small,warm,200,132.46,132.46,127.58,4.88,1
43,mobilenet,small,warm,200,38.08,38.07,30.6,7.47,1
44,resnet,medium,warm,200,197.47,197.46,190.16,7.3,1
45,resnet,small,warm,200,137.93,137.93,133.47,4.46,1
46,mobilenet,large,warm,200,46.61,46.6,32.04,14.56,1
47,resnet,small,warm,200,219.25,219.24,213.75,5.49,1
48,resnet,medium,warm,200,170.06,170.05,149.52,20.53,2
49,resnet,small,warm,200,175.71,175.71,161.89,13.82,1
50,resnet,small,warm,200,261.33,261.32,251.05,10.27,1
51,mobilenet,large,warm,200,29.2,29.2,24.69,4.51,2
52,resnet,large,warm,200,141.6,141.59,133.78,7.81,1
53,resnet,large,warm,200,283.06,283.05,274.99,8.06,1
54,resnet,medium,warm,200,293.1,293.1,209.27,83.82,2
55,mobilenet,small,warm,200,24.32,24.31,17.77,6.53,2
56,resnet,small,warm,200,148.69,148.68,141.57,7.11,1
57,mobilenet,small,warm,200,29.53,29.52,24.46,5.05,1
58,mobilenet,large,warm,200,28.15,28.13,21.35,6.78,1
59,mobilenet,large,warm,200,25.22,25.22,19.85,5.37,1
60,resnet,large,warm,200,206.54,206.53,200.9,5.63,1
61,mobilenet,medium,warm,200,29.06,29.05,22.52,6.52,2
62,resnet,large,warm,200,186.75,186.73,178.28,8.45,1
63,resnet,large,warm,200,138.36,138.35,131.26,7.09,1
64,resnet,large,warm,200,277.76,277.76,268.55,9.2,1
65,mobilenet,large,warm,200,38.01,38.01,32.39,5.61,2
66,mobilenet,large,warm,200,27.73,27.73,21.42,6.31,1
67,resnet,large,warm,200,216.67,216.65,210.4,6.26,1
68,resnet,small,warm,200,278.93,278.92,262.52,16.4,2
69,resnet,medium,warm,200,309.93,309.93,229.51,80.42,2
70,mobilenet,medium,warm,200,22.35,22.34,17.61,4.74,2
71,mobilenet,large,warm,200,24.66,24.65,19.87,4.78,1
72,resnet,large,warm,200,267.42,267.42,258.38,9.04,1
73,mobilenet,large,warm,200,32.01,32.0,27.26,4.74,2
74,mobilenet,large,warm,200,24.14,24.14,19.17,4.97,1
75,resnet,large,warm,200,149.64,149.64,144.36,5.28,1
76,mobilenet,small,warm,200,38.81,38.8,29.33,9.47,1
77,resnet,small,warm,200,165.81,165.8,158.2,7.6,1
78,mobilenet,large,warm,200,23.89,23.88,19.04,4.84,1
79,resnet,medium,warm,200,261.02,261.02,251.79,9.23,1
80,mobilenet,small,warm,200,22.57,22.56,18.07,4.49,2
81,resnet,medium,warm,200,192.8,192.8,187.74,5.06,1
82,mobilenet,small,warm,200,24.69,24.68,18.17,6.51,1
83,mobilenet,large,warm,200,35.42,35.41,29.23,6.19,1
84,mobilenet,small,warm,200,28.87,28.86,20.99,7.87,1
85,resnet,small,warm,200,303.47,303.47,298.39,5.07,1
