request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1603.65,1603.63,41.12,1562.51,1
1,resnet,small,cold,200,1832.84,1832.81,244.56,1588.25,2
2,mobilenet,small,cold,200,1305.07,1305.06,18.56,1286.5,3
3,mobilenet,large,cold,200,1041.62,1041.61,17.7,1023.9,4
4,mobilenet,large,warm,200,822.48,822.46,18.47,803.99,5
5,resnet,small,cold,200,1318.49,1318.47,282.89,1035.58,6
6,mobilenet,small,warm,200,460.77,460.76,18.18,442.57,7
7,mobilenet,small,warm,200,285.78,285.77,23.96,261.81,8
8,mobilenet,large,warm,200,123.96,123.95,17.63,106.32,9
9,mobilenet,large,warm,200,30.86,30.85,23.68,7.17,3
10,resnet,small,warm,200,459.15,459.13,139.43,319.7,3
11,resnet,large,warm,200,403.2,403.18,141.69,261.49,3
12,resnet,small,warm,200,558.13,558.11,354.09,204.03,3
13,mobilenet,large,warm,200,45.78,45.76,34.35,11.41,3
14,resnet,medium,warm,200,304.55,304.53,144.95,159.58,2
15,resnet,small,warm,200,255.59,255.58,149.11,106.47,2
16,mobilenet,medium,warm,200,32.42,32.41,23.41,9.0,2
17,mobilenet,small,warm,200,26.98,26.95,21.34,5.61,1
18,resnet,small,warm,200,145.22,145.2,139.1,6.1,1
19,resnet,medium,warm,200,256.77,256.76,249.78,6.97,1
20,resnet,small,warm,200,307.18,307.16,248.71,58.44,2
21,resnet,large,warm,200,237.62,237.61,129.98,107.62,2
22,mobilenet,medium,warm,200,28.91,28.89,20.71,8.18,2
23,mobilenet,large,warm,200,31.1,31.09,25.12,5.97,1
24,resnet,large,warm,200,144.47,144.45,137.44,7.01,1
25,resnet,large,warm,200,237.39,237.37,230.92,6.46,1
26,mobilenet,large,warm,200,41.87,41.86,35.97,5.89,2
27,mobilenet,small,warm,200,27.67,27.66,21.55,6.11,1
28,mobilenet,medium,warm,200,24.93,24.92,18.0,6.91,1
29,mobilenet,small,warm,200,29.51,29.48,23.01,6.48,1
30,mobilenet,medium,warm,200,32.75,32.73,25.57,7.16,1
31,resnet,medium,warm,200,224.34,224.32,218.37,5.95,1
32,resnet,small,warm,200,315.96,315.94,291.44,24.5,2
33,resnet,medium,warm,200,263.1,263.09,146.5,116.59,2
34,mobilenet,large,warm,200,27.54,27.53,21.99,5.53,2
35,resnet,large,warm,200,252.37,252.36,243.0,9.36,1
36,mobilenet,large,warm,200,26.66,26.65,21.8,4.85,2
37,mobilenet,large,warm,200,22.78,22.78,18.05,4.73,1
38,mobilenet,small,warm,200,22.62,22.61,17.57,5.05,1
39,resnet,medium,warm,200,174.8,174.79,169.73,5.06,1
40,resnet,large,warm,200,129.86,129.86,125.36,4.5,1
41,mobilenet,large,warm,200,40.38,40.38,34.78,5.6,1
42,resnet,small,warm,200,174.76,174.76,169.13,5.63,1
43,mobilenet,small,warm,200,22.84,22.83,17.95,4.88,1
44,resnet,medium,warm,200,228.4,228.39,222.06,6.33,1
45,resnet,small,warm,200,236.91,236.9,206.91,29.99,2
46,mobilenet,large,warm,200,23.42,23.41,17.95,5.46,2
47,resnet,small,warm,200,240.46,240.45,234.8,5.65,1
48,resnet,medium,warm,200,276.35,276.34,230.03,46.31,2
49,resnet,small,warm,200,257.33,257.33,183.52,73.81,2
50,resnet,small,warm,200,194.68,194.67,135.41,59.27,2
51,mobilenet,large,warm,200,36.35,36.35,29.96,6.38,1
52,resnet,large,warm,200,208.31,208.31,203.39,4.92,1
53,resnet,large,warm,200,132.39,132.38,122.86,9.52,2
54,resnet,medium,warm,200,267.67,267.66,262.41,5.25,1
55,mobilenet,small,warm,200,27.96,27.96,22.52,5.44,2
56,resnet,small,warm,200,142.67,142.66,137.28,5.38,1
57,mobilenet,small,warm,200,29.14,29.13,21.75,7.38,1
58,mobilenet,large,warm,200,31.39,31.38,25.75,5.63,1
59,mobilenet,large,warm,200,28.15,28.14,23.14,5.0,1
60,resnet,large,warm,200,231.44,231.44,226.36,5.08,1
61,mobilenet,medium,warm,200,32.05,32.04,27.04,5.01,2
62,resnet,large,warm,200,164.3,164.28,158.87,5.42,1
63,resnet,large,warm,200,182.28,182.26,172.64,9.62,1
64,resnet,large,warm,200,301.37,301.37,295.3,6.07,1
65,mobilenet,large,warm,200,28.45,28.44,20.17,8.27,2
66,mobilenet,large,warm,200,47.53,47.52,42.83,4.69,1
67,resnet,large,warm,200,237.0,236.98,230.53,6.46,1
68,resnet,small,warm,200,283.54,283.53,244.97,38.56,2
69,resnet,medium,warm,200,212.92,212.9,127.74,85.17,2
70,mobilenet,medium,warm,200,25.69,25.68,18.73,6.95,2
71,mobilenet,large,warm,200,33.08,33.07,22.68,10.39,1
72,resnet,large,warm,200,129.77,129.75,123.38,6.37,1
73,mobilenet,large,warm,200,32.29,32.27,25.61,6.65,1
74,mobilenet,large,warm,200,28.15,28.13,21.13,7.0,1
75,resnet,large,warm,200,149.29,149.27,142.49,6.78,1
76,mobilenet,small,warm,200,54.08,54.06,43.92,10.14,1
77,resnet,small,warm,200,148.53,148.51,141.7,6.81,1
78,mobilenet,large,warm,200,29.35,29.34,23.11,6.22,1
