request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1864.22,1864.21,82.1,1782.11,1
1,resnet,small,cold,200,2034.01,2034.0,265.76,1768.24,2
2,mobilenet,small,cold,200,1700.39,1700.38,18.84,1681.54,3
3,mobilenet,large,cold,200,1299.09,1299.09,30.47,1268.61,4
4,mobilenet,large,cold,200,1124.98,1124.97,24.77,1100.2,5
5,resnet,small,cold,200,1495.66,1495.65,259.63,1236.03,6
6,mobilenet,small,warm,200,768.94,768.93,40.83,728.1,7
7,mobilenet,small,warm,200,621.57,621.56,50.92,570.64,8
8,mobilenet,large,warm,200,476.87,476.87,52.75,424.12,9
9,mobilenet,large,warm,200,320.4,320.39,17.95,302.44,10
10,resnet,small,warm,200,633.73,633.72,137.12,496.6,7
11,resnet,large,warm,200,742.37,742.37,303.86,438.51,4
12,resnet,small,warm,200,808.42,808.42,264.6,543.82,4
13,mobilenet,large,warm,200,28.49,28.48,22.58,5.9,4
14,resnet,medium,warm,200,540.01,540.0,131.17,408.83,3
15,resnet,small,warm,200,550.66,550.65,208.63,342.02,3
16,mobilenet,medium,warm,200,25.06,25.05,17.82,7.23,4
17,mobilenet,small,warm,200,37.95,37.93,26.16,11.77,2
18,resnet,small,warm,200,211.75,211.75,204.4,7.35,1
19,resnet,medium,warm,200,227.37,227.36,214.25,13.12,2
20,resnet,small,warm,200,159.22,159.21,131.17,28.04,2
21,resnet,large,warm,200,260.64,260.64,256.02,4.61,1
22,mobilenet,medium,warm,200,31.25,31.25,23.93,7.32,2
23,mobilenet,large,warm,200,22.51,22.5,17.78,4.72,1
24,resnet,large,warm,200,170.38,170.37,162.34,8.03,1
25,resnet,large,warm,200,249.34,249.33,242.34,6.99,1
26,mobilenet,large,warm,200,38.25,38.24,33.11,5.13,2
27,mobilenet,small,warm,200,36.71,36.7,29.73,6.97,1
28,mobilenet,medium,warm,200,44.72,44.71,40.03,4.68,1
29,mobilenet,small,warm,200,32.42,32.42,26.54,5.88,1
30,mobilenet,medium,warm,200,34.18,34.18,29.11,5.07,1
31,resnet,medium,warm,200,199.78,199.77,194.66,5.11,1
32,resnet,small,warm,200,258.82,258.82,250.98,7.83,1
33,resnet,medium,warm,200,286.88,286.86,226.17,60.69,2
34,mobilenet,large,warm,200,23.76,23.75,18.53,5.22,2
35,resnet,large,warm,200,135.38,135.37,129.85,5.52,1
36,mobilenet,large,warm,200,47.83,47.82,38.9,8.92,1
37,mobilenet,large,warm,200,24.86,24.85,19.66,5.18,1
38,mobilenet,small,warm,200,22.58,22.58,18.09,4.49,1
39,resnet,medium,warm,200,271.82,271.82,266.45,5.37,1
40,resnet,large,warm,200,302.67,302.66,224.81,77.85,2
41,mobilenet,large,warm,200,22.96,22.95,18.34,4.61,2
42,resnet,small,warm,200,164.11,164.11,159.11,5.0,1
43,mobilenet,small,warm,200,33.41,33.4,24.76,8.64,1
44,resnet,medium,warm,200,252.51,252.51,247.49,5.01,1
45,resnet,small,warm,200,236.12,236.11,183.24,52.87,2
46,mobilenet,large,warm,200,23.09,23.08,18.28,4.8,2
47,resnet,small,warm,200,293.32,293.31,288.43,4.88,1
48,resnet,medium,warm,200,366.83,366.83,270.18,96.64,2
49,resnet,small,warm,200,441.32,441.32,272.26,169.06,2
50,resnet,small,warm,200,433.02,433.02,190.28,242.74,2
51,mobilenet,large,warm,200,22.92,22.92,17.97,4.94,3
52,resnet,large,warm,200,316.32,316.32,283.16,33.15,2
53,resnet,large,warm,200,403.7,403.69,286.13,117.56,2
54,resnet,medium,warm,200,458.48,458.47,253.44,205.03,2
