timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781277124.078719972,genmatrix-00001-deployment-6774b76f77-nsrxl,e62ca7c2482a744039285ce649b5c067f0c465a381019624bac3ef1092afe795,queue-proxy,worker2,2026-06-12T17:12:04.285655778+02:00,2026-06-12T17:12:04.399001262+02:00
1781277124.078719972,fastfouriertransform-00001-deployment-5bb577bc85-zjkmf,53ce094dd62683b4b62452c9ce197655049a224a54c6818e91e15d3957363527,queue-proxy,worker3,2026-06-12T17:12:04.092662686+02:00,2026-06-12T17:12:04.158989295+02:00
1781277124.650287136,fetchdata-00001-deployment-66f645596-bfdxw,c9d6284eacfa8dd2a2718f25725449cbaedff5548bbad05697f9e9565752a612,queue-proxy,worker4,2026-06-12T17:12:04.461516055+02:00,2026-06-12T17:12:04.538677139+02:00
1781277124.650287136,linpack-00001-deployment-5fcdf8b7f7-2vks4,c975e7b7bbeb61c2ff04cdf04a710adcc3f5c3f5bee2282459d32dbd4decd0ce,queue-proxy,worker7,2026-06-12T09:12:05.006799697-06:00,2026-06-12T09:12:05.147759183-06:00
1781277127.302604876,matrixmul-00001-deployment-5cb8b76cf6-h5svc,f1e3b941c25bd355b042a745c6b64cdeb0f73ce473c5bad6c9af7cf30a897984,queue-proxy,worker12,2026-06-12T09:12:07.245440672-06:00,2026-06-12T09:12:07.342181778-06:00
1781277604.870250958,fastfouriertransform-00001-deployment-5bb577bc85-nq426,28637708ea9b2bc85d45bb06986197358127050e8016708ce869b6b325314f73,queue-proxy,worker2,2026-06-12T17:20:04.970263687+02:00,2026-06-12T17:20:05.055156946+02:00
1781277604.870250958,genmatrix-00001-deployment-6774b76f77-r2jpj,ef55e7d47ff93b9f2fd9412a3bae2d5e54d896191258edbfc9654b91cfc779b7,queue-proxy,worker3,2026-06-12T17:20:05.052307944+02:00,2026-06-12T17:20:05.151481798+02:00
1781277604.870250958,fetchdata-00001-deployment-66f645596-pgs4k,ff7ba95a3ac1e384c006d4fa30958940c2933bc4925288e54a7a0dad2cd6285c,queue-proxy,worker7,2026-06-12T09:20:05.301863562-06:00,2026-06-12T09:20:05.433074822-06:00
1781277605.632230376,linpack-00001-deployment-5fcdf8b7f7-8tpn2,a99594196da88f3436407fc9a1ae43b920974bdc9deec5a513bdb8f73eef096c,queue-proxy,worker12,2026-06-12T09:20:05.635525961-06:00,2026-06-12T09:20:05.76053181-06:00
1781277607.814773615,matrixmul-00001-deployment-5cb8b76cf6-vs7ft,7d658ddae38638f2d631f64f952e5f892a3b0f85464faf282f3805b32696d660,queue-proxy,worker4,2026-06-12T17:20:07.759066257+02:00,2026-06-12T17:20:07.862895453+02:00
