index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2510.03,2510.02,0.01,124.32,2385.7,1
1,linpack,small,cold,200,1742.53,1742.49,0.04,5.41,1737.08,2
2,grayscale,small,cold,200,1651.81,1651.51,0.29,14.16,1637.35,3
3,fetchdata,large,warm,200,80.12,80.11,0.01,75.25,4.86,2
4,resnet,small,cold,200,2470.2,2470.19,0.01,411.89,2058.29,1
5,graphgen,medium,cold,200,2323.84,2312.9,10.94,20.45,2292.46,2
6,fastfouriertransform,small,cold,200,1820.97,1820.96,0.01,10.13,1810.83,3
7,fetchdata,small,warm,200,80.86,80.86,0.01,75.18,5.67,3
8,grayscale,large,warm,200,2871.82,2806.81,65.01,2760.67,46.14,1
9,graphgen,small,warm,200,27.23,24.79,2.43,2.85,21.95,2
10,resnet,small,warm,200,410.03,410.02,0.01,401.05,8.97,2
11,resnet,medium,warm,200,375.67,375.66,0.01,368.95,6.71,1
12,grayscale,medium,warm,200,74.23,71.2,3.03,61.11,10.09,1
13,graphgen,medium,warm,200,115.51,106.85,8.66,14.14,92.71,1
14,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.8,19.1,1
15,mobilenet,medium,cold,200,2234.7,2234.69,0.01,80.26,2154.43,1
16,linpack,small,warm,200,16.01,16.0,0.01,5.76,10.24,2
17,grayscale,medium,warm,200,77.95,74.97,2.97,66.28,8.7,2
18,fetchdata,small,warm,200,92.02,92.02,0.01,84.0,8.01,1
19,mobilenet,small,warm,200,85.71,85.7,0.01,75.39,10.31,1
20,matrixmul,medium,cold,200,2282.92,2281.09,1.83,531.93,1749.16,1
21,graphgen,medium,warm,200,162.63,154.15,8.48,62.36,91.79,2
22,fastfouriertransform,large,warm,200,23.48,23.47,0.01,7.86,15.6,2
23,pagerank,large,cold,200,2451.57,2451.57,0.01,663.45,1788.12,1
24,fetchdata,medium,warm,200,80.53,80.52,0.01,74.84,5.68,2
25,fetchdata,large,warm,200,84.4,84.4,0.01,78.69,5.7,2
26,linpack,large,warm,200,14.32,14.32,0.01,5.16,9.16,1
27,graphgen,medium,warm,200,125.61,116.38,9.23,14.93,101.45,1
28,graphgen,small,warm,200,29.11,26.18,2.93,3.2,22.98,1
29,fetchdata,small,warm,200,85.49,85.48,0.01,79.95,5.53,1
30,grayscale,medium,warm,200,82.07,79.04,3.03,68.12,10.92,1
31,fetchdata,small,warm,200,79.95,79.94,0.01,75.19,4.75,1
32,fetchdata,medium,warm,200,87.95,87.94,0.01,81.82,6.12,1
33,linpack,medium,warm,200,708.28,708.27,0.01,700.64,7.63,1
34,matrixmul,small,warm,200,19.59,17.96,1.63,5.11,12.85,1
35,matrixmul,medium,warm,200,534.01,532.58,1.43,520.24,12.33,1
36,grayscale,large,warm,200,2883.45,2819.8,63.65,2776.01,43.8,1
37,linpack,large,warm,200,14.6,14.59,0.01,6.42,8.17,2
38,fetchdata,large,warm,200,127.17,127.16,0.01,121.64,5.52,2
39,genmatrix,large,cold,200,1924.36,1924.35,0.01,0.28,1924.07,1
40,grayscale,small,warm,200,41.1,12.61,28.49,7.09,5.52,2
41,pagerank,medium,warm,200,85.77,85.76,0.01,59.96,25.8,1
42,linpack,large,warm,200,12.54,12.53,0.01,5.11,7.42,1
43,resnet,small,warm,200,293.9,293.89,0.01,287.89,6.0,1
44,matrixmul,small,warm,200,19.47,17.96,1.51,5.06,12.9,1
45,grayscale,small,warm,200,13.63,12.97,0.66,7.26,5.71,1
46,matrixmul,medium,warm,200,569.97,568.42,1.55,555.43,12.99,1
47,linpack,small,warm,200,13.3,13.29,0.01,5.14,8.15,1
48,grayscale,large,warm,200,2894.13,2820.96,73.18,2775.23,45.73,1
49,matrixmul,small,warm,200,19.2,17.72,1.48,5.22,12.5,2
50,pagerank,medium,warm,200,145.93,145.92,0.02,123.4,22.52,2
51,pagerank,small,warm,200,23.05,23.04,0.01,13.01,10.03,1
52,linpack,small,warm,200,13.11,13.1,0.01,5.14,7.96,1
53,grayscale,large,warm,200,2887.55,2821.03,66.52,2774.56,46.47,1
54,resnet,large,warm,200,270.63,270.62,0.01,264.58,6.04,2
55,linpack,large,warm,200,14.31,14.3,0.01,7.35,6.95,2
56,graphgen,medium,warm,200,111.32,102.75,8.56,13.38,89.38,1
57,graphgen,medium,warm,200,121.36,112.63,8.73,16.24,96.38,1
58,matrixmul,small,warm,200,19.32,18.01,1.32,5.02,12.99,1
59,genmatrix,large,warm,200,5.76,5.76,0.01,0.2,5.56,1
60,pagerank,small,warm,200,20.43,20.43,0.01,10.66,9.76,1
61,fastfouriertransform,small,warm,200,24.66,24.65,0.01,8.27,16.38,1
62,genmatrix,large,warm,200,5.02,5.02,0.01,0.16,4.86,1
63,genmatrix,large,warm,200,6.01,6.01,0.01,0.14,5.87,1
64,mobilenet,large,warm,200,61.77,61.76,0.01,53.49,8.27,1
65,fetchdata,medium,warm,200,78.83,78.82,0.01,74.1,4.72,1
66,mobilenet,large,warm,200,73.14,73.13,0.01,60.59,12.53,1
67,pagerank,large,warm,200,427.32,427.31,0.01,340.47,86.85,1
68,linpack,large,warm,200,19.73,19.73,0.01,9.4,10.32,1
69,fastfouriertransform,large,warm,200,26.62,26.61,0.01,8.74,17.87,1
70,fetchdata,large,warm,200,128.07,128.06,0.01,122.69,5.37,1
71,resnet,medium,warm,200,234.07,234.06,0.01,228.18,5.87,1
72,matrixmul,small,warm,200,18.91,17.3,1.61,5.29,12.01,1
73,linpack,medium,warm,200,729.56,729.56,0.01,721.2,8.36,1
74,genmatrix,medium,warm,200,5.01,5.0,0.01,0.12,4.88,1
75,fastfouriertransform,large,warm,200,26.9,26.89,0.01,8.27,18.62,1
76,linpack,large,warm,200,12.67,12.66,0.01,5.12,7.54,1
77,genmatrix,large,warm,200,9.36,9.36,0.01,0.16,9.19,1
78,fetchdata,large,warm,200,83.42,83.41,0.01,77.84,5.57,1
79,linpack,large,warm,200,18.29,18.28,0.01,9.69,8.6,1
80,resnet,large,warm,200,346.27,346.26,0.01,339.91,6.35,1
