index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2177.11,2177.1,0.01,136.86,2040.24,1
1,linpack,small,cold,200,1996.42,1996.42,0.01,9.8,1986.61,2
2,grayscale,small,cold,200,1726.78,1726.09,0.68,20.57,1705.53,3
3,fetchdata,large,warm,200,81.59,81.58,0.01,74.86,6.71,2
4,resnet,small,cold,200,2457.07,2457.06,0.01,335.91,2121.14,1
5,graphgen,medium,cold,200,1759.05,1748.1,10.95,16.75,1731.36,2
6,fastfouriertransform,small,cold,200,1640.99,1640.99,0.01,7.43,1633.55,3
7,fetchdata,small,warm,200,80.48,80.47,0.01,75.28,5.19,2
8,grayscale,large,warm,200,2906.21,2838.24,67.96,2791.78,46.46,1
9,graphgen,small,warm,200,28.19,25.97,2.22,2.86,23.11,2
10,resnet,small,warm,200,418.04,418.03,0.01,412.45,5.58,2
11,resnet,medium,warm,200,408.61,408.6,0.01,402.97,5.64,1
12,grayscale,medium,warm,200,69.7,66.8,2.89,58.99,7.81,1
13,graphgen,medium,warm,200,120.04,111.53,8.51,16.17,95.36,1
14,fastfouriertransform,small,warm,200,18.77,18.76,0.01,5.23,13.53,1
15,mobilenet,medium,cold,200,2140.56,2140.56,0.01,44.97,2095.58,1
16,linpack,small,warm,200,19.42,19.4,0.01,9.93,9.47,2
17,grayscale,medium,warm,200,76.99,73.83,3.16,62.82,11.01,2
18,fetchdata,small,warm,200,84.19,84.18,0.01,77.85,6.33,1
19,mobilenet,small,warm,200,27.17,27.16,0.01,21.53,5.63,1
20,matrixmul,medium,warm,200,1906.07,1902.12,3.95,521.77,1380.35,1
21,graphgen,medium,warm,200,144.18,135.37,8.8,46.06,89.31,2
22,fastfouriertransform,large,warm,200,20.31,20.3,0.01,5.84,14.46,1
23,pagerank,large,cold,200,2396.95,2396.95,0.01,658.58,1738.36,1
24,fetchdata,medium,warm,200,81.7,81.69,0.01,74.22,7.47,2
25,fetchdata,large,warm,200,83.49,83.49,0.01,77.44,6.04,2
26,linpack,large,warm,200,17.97,17.96,0.01,8.57,9.39,1
27,graphgen,medium,warm,200,124.53,114.91,9.63,14.85,100.05,1
28,graphgen,small,warm,200,27.75,25.35,2.4,2.9,22.45,1
29,fetchdata,small,warm,200,87.86,87.85,0.01,82.48,5.37,1
30,grayscale,medium,warm,200,78.21,75.42,2.8,65.65,9.77,1
31,fetchdata,small,warm,200,85.49,85.48,0.01,78.74,6.74,1
32,fetchdata,medium,warm,200,86.28,86.28,0.01,80.11,6.17,1
33,linpack,medium,warm,200,1060.59,1060.58,0.01,1051.32,9.26,1
34,matrixmul,small,warm,200,20.65,18.99,1.66,5.22,13.76,2
35,matrixmul,medium,warm,200,536.04,534.64,1.41,522.21,12.43,1
36,grayscale,large,warm,200,2915.52,2851.17,64.36,2804.54,46.63,1
37,linpack,large,warm,200,16.25,16.24,0.01,8.02,8.22,2
38,fetchdata,large,warm,200,134.72,134.71,0.01,127.71,7.0,2
39,genmatrix,large,cold,200,2370.62,2370.61,0.01,0.26,2370.34,1
40,grayscale,small,warm,200,16.96,15.58,1.38,8.97,6.6,2
41,pagerank,medium,warm,200,89.79,89.78,0.01,60.46,29.32,2
42,linpack,large,warm,200,22.32,22.31,0.01,10.6,11.71,1
43,resnet,small,warm,200,491.51,491.5,0.01,477.57,13.93,1
44,matrixmul,small,warm,200,21.37,19.79,1.58,5.14,14.64,1
45,grayscale,small,warm,200,14.9,14.34,0.56,7.68,6.66,1
46,matrixmul,medium,warm,200,527.39,526.03,1.37,513.88,12.15,1
47,linpack,small,warm,200,19.84,19.83,0.01,8.65,11.17,1
48,grayscale,large,warm,200,2894.43,2832.28,62.15,2781.72,50.56,1
49,matrixmul,small,warm,200,18.72,17.23,1.49,5.17,12.06,2
50,pagerank,medium,warm,200,148.46,148.45,0.01,120.29,28.16,2
51,pagerank,small,warm,200,27.15,27.15,0.01,16.69,10.46,1
52,linpack,small,warm,200,21.4,21.39,0.01,8.38,13.0,1
53,grayscale,large,warm,200,2876.64,2813.26,63.38,2766.56,46.7,1
54,resnet,large,warm,200,401.73,401.72,0.01,393.72,8.0,2
55,linpack,large,warm,200,24.36,24.35,0.01,8.2,16.15,2
56,graphgen,medium,warm,200,121.87,112.46,9.41,16.48,95.98,1
57,graphgen,medium,warm,200,109.06,99.31,9.76,14.04,85.27,1
58,matrixmul,small,warm,200,19.83,18.47,1.36,5.38,13.1,1
59,genmatrix,large,warm,200,5.67,5.66,0.01,0.14,5.52,1
60,pagerank,small,warm,200,24.65,24.64,0.01,15.31,9.33,1
61,fastfouriertransform,small,warm,200,23.23,23.22,0.01,5.68,17.54,1
62,genmatrix,large,warm,200,4.85,4.84,0.01,0.12,4.72,1
63,genmatrix,large,warm,200,8.26,8.25,0.01,0.14,8.11,1
64,mobilenet,large,warm,200,59.52,59.51,0.01,49.58,9.93,1
65,fetchdata,medium,warm,200,130.96,130.96,0.01,124.88,6.08,1
66,mobilenet,large,warm,200,51.66,51.65,0.01,43.46,8.19,1
67,pagerank,large,warm,200,377.62,377.61,0.01,287.31,90.3,1
