======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1881.2ms | TTFB=  1881.2ms | exec=   130.8ms | sys=  1750.4ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1724.5ms | TTFB=  1724.4ms | exec=     6.0ms | sys=  1718.4ms | out=  0.10ms | conc=2
[0003] fetchdata              large  warm | total=    80.0ms | TTFB=    80.0ms | exec=    74.8ms | sys=     5.2ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  2149.1ms | TTFB=  2147.6ms | exec=    29.2ms | sys=  2118.4ms | out=  1.48ms | conc=2
[0004] resnet                 small  cold | total=  2415.6ms | TTFB=  2415.6ms | exec=   344.1ms | sys=  2071.5ms | out=  0.01ms | conc=2
[0005] graphgen               medium cold | total=  1805.9ms | TTFB=  1795.3ms | exec=    17.0ms | sys=  1778.3ms | out= 10.66ms | conc=2
[0007] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1599.9ms | TTFB=  1599.9ms | exec=     9.0ms | sys=  1590.9ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    28.9ms | TTFB=    26.0ms | exec=     2.9ms | sys=    23.1ms | out=  2.88ms | conc=2
[0010] resnet                 small  warm | total=   289.7ms | TTFB=   289.6ms | exec=   283.8ms | sys=     5.9ms | out=  0.01ms | conc=2
[0011] resnet                 medium warm | total=   298.8ms | TTFB=   298.8ms | exec=   293.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  3564.2ms | TTFB=  2958.2ms | exec=  2817.6ms | sys=   140.6ms | out=605.96ms | conc=1
[0012] grayscale              medium warm | total=   110.2ms | TTFB=    89.9ms | exec=    60.1ms | sys=    29.8ms | out= 20.25ms | conc=1
[0013] graphgen               medium warm | total=   124.2ms | TTFB=   114.6ms | exec=    16.7ms | sys=    97.9ms | out=  9.64ms | conc=1
[0014] fastfouriertransform   small  warm | total=    18.6ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1878.9ms | TTFB=  1878.9ms | exec=    84.3ms | sys=  1794.6ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=   120.8ms | TTFB=   100.3ms | exec=    71.9ms | sys=    28.3ms | out= 20.51ms | conc=1
[0018] fetchdata              small  warm | total=    83.1ms | TTFB=    83.0ms | exec=    77.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    67.3ms | TTFB=    67.3ms | exec=    62.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   147.6ms | TTFB=   138.2ms | exec=    52.2ms | sys=    86.0ms | out=  9.38ms | conc=2
[0020] matrixmul              medium warm | total=  1906.7ms | TTFB=  1905.2ms | exec=   511.8ms | sys=  1393.3ms | out=  1.54ms | conc=1
[0022] fastfouriertransform   large  warm | total=    24.5ms | TTFB=    24.5ms | exec=     6.9ms | sys=    17.6ms | out=  0.01ms | conc=1
[0024] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.7ms | sys=     5.5ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.4ms | sys=     5.2ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2466.1ms | TTFB=  2466.1ms | exec=   672.0ms | sys=  1794.2ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   120.2ms | TTFB=   109.7ms | exec=    16.4ms | sys=    93.3ms | out= 10.48ms | conc=1
[0028] graphgen               small  warm | total=    31.7ms | TTFB=    29.1ms | exec=     3.1ms | sys=    26.0ms | out=  2.62ms | conc=1
[0029] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    74.8ms | sys=     5.5ms | out=  0.01ms | conc=1
