function,status,duration_ms,upstream_ms
fetchdata,200,2401,2401
fetchdata,200,82,82
linpack,200,2505,2501
grayscale,200,1895,1894
resnet,200,2398,2397
graphgen,200,1863,1788
fetchdata,200,83,83
fastfouriertransform,200,1724,1722
graphgen,200,41,25
resnet,200,417,417
grayscale,200,2893,2814
resnet,200,327,326
grayscale,200,67,62
graphgen,200,182,107
fastfouriertransform,200,10,7
linpack,200,14,10
mobilenet,200,1897,1896
grayscale,200,73,68
fetchdata,200,86,85
mobilenet,200,36,36
graphgen,200,207,132
matrixmul,200,1991,1987
fastfouriertransform,200,13,10
fetchdata,200,77,77
fetchdata,200,84,84
pagerank,200,2577,2563
linpack,200,15,11
graphgen,200,189,114
graphgen,200,43,26
fetchdata,200,88,87
grayscale,200,68,63
fetchdata,200,79,79
fetchdata,200,81,81
matrixmul,200,14,10
linpack,200,1082,1078
matrixmul,200,532,529
linpack,200,14,10
fetchdata,200,166,166
grayscale,200,2889,2811
grayscale,200,15,13
pagerank,200,71,68
genmatrix,200,2398,2397
linpack,200,15,12
resnet,200,407,407
matrixmul,200,16,12
grayscale,200,14,13
matrixmul,200,557,553
linpack,200,18,15
matrixmul,200,14,11
pagerank,200,125,121
grayscale,200,2913,2837
pagerank,200,19,17
linpack,200,17,12
resnet,200,347,347
linpack,200,15,10
grayscale,200,2873,2797
graphgen,200,185,109
graphgen,200,170,95
matrixmul,200,123,11
genmatrix,200,6,6
pagerank,200,18,17
fastfouriertransform,200,12,9
genmatrix,200,2,2
genmatrix,200,3,3
mobilenet,200,28,28
fetchdata,200,82,82
mobilenet,200,48,48
pagerank,200,356,343
linpack,200,17,13
fastfouriertransform,200,10,7
fetchdata,200,125,125
resnet,200,454,454
matrixmul,200,18,14
genmatrix,200,3,3
linpack,200,1079,1076
fastfouriertransform,200,10,7
linpack,200,15,12
genmatrix,200,3,3
fetchdata,200,76,76
linpack,200,18,14
resnet,200,403,402
grayscale,200,13,11
matrixmul,200,15,10
resnet,200,337,337
fastfouriertransform,200,10,7
matrixmul,200,524,520
fastfouriertransform,200,10,6
matrixmul,200,567,562
grayscale,200,15,13
fetchdata,200,89,88
pagerank,200,18,17
grayscale,200,2920,2843
resnet,200,413,412
genmatrix,200,7,7
pagerank,200,384,372
genmatrix,200,3,3
resnet,200,390,389
mobilenet,200,73,72
resnet,200,432,431
linpack,200,1088,1084
matrixmul,200,525,520
grayscale,200,2903,2818
resnet,200,299,298
fetchdata,200,128,128
grayscale,200,11,10
matrixmul,200,14,10
graphgen,200,854,484
fetchdata,200,77,77
grayscale,200,1833,1829
grayscale,200,2874,2799
fastfouriertransform,200,12,8
fetchdata,200,75,75
matrixmul,200,18,14
resnet,200,375,374
linpack,200,23,20
pagerank,200,21,20
resnet,200,378,377
graphgen,200,856,486
pagerank,200,21,20
pagerank,200,72,69
grayscale,200,15,14
fetchdata,200,83,83
mobilenet,200,57,57
mobilenet,200,57,56
pagerank,200,450,436
fastfouriertransform,200,15,11
fetchdata,200,80,80
mobilenet,200,68,67
matrixmul,200,16,12
grayscale,200,11,10
pagerank,200,16,15
mobilenet,200,72,71
grayscale,200,2977,2898
grayscale,200,13,11
linpack,200,1079,1075
pagerank,200,401,390
fetchdata,200,124,124
resnet,200,291,290
fetchdata,200,82,82
genmatrix,200,4,3
pagerank,200,62,58
grayscale,200,75,69
fastfouriertransform,200,10,7
mobilenet,200,66,65
mobilenet,200,74,73
pagerank,200,141,136
mobilenet,200,80,80
resnet,200,306,305
pagerank,200,16,15
grayscale,200,74,67
grayscale,200,11,10
graphgen,200,848,479
resnet,200,228,228
matrixmul,200,16,12
fastfouriertransform,200,11,9
pagerank,200,367,352
resnet,200,354,353
fastfouriertransform,200,15,12
fetchdata,200,89,88
fetchdata,200,76,76
fetchdata,200,84,84
grayscale,200,93,87
fetchdata,200,89,89
graphgen,200,42,26
graphgen,200,42,25
grayscale,200,2913,2838
mobilenet,200,57,56
graphgen,200,843,473
resnet,200,287,287
linpack,200,15,12
matrixmul,200,14,10
genmatrix,200,3,3
linpack,200,1073,1070
matrixmul,200,15,10
linpack,200,1087,1081
fastfouriertransform,200,722,720
graphgen,200,853,484
fetchdata,200,123,122
resnet,200,312,311
resnet,200,253,252
genmatrix,200,4,3
fetchdata,200,81,80
matrixmul,200,531,527
genmatrix,200,6,6
resnet,200,391,391
linpack,200,18,13
resnet,200,406,405
resnet,200,434,433
fetchdata,200,78,78
linpack,200,16,13
fetchdata,200,92,91
resnet,200,360,360
graphgen,200,40,23
linpack,200,1074,1071
matrixmul,200,25,21
linpack,200,14,10
pagerank,200,76,72
fastfouriertransform,200,10,6
mobilenet,200,77,76
fastfouriertransform,200,17,14
matrixmul,200,15,10
linpack,200,16,12
pagerank,200,436,422
mobilenet,200,82,81
fastfouriertransform,200,11,7
fetchdata,200,123,122
genmatrix,200,5,4
fastfouriertransform,200,735,732
graphgen,200,845,475
genmatrix,200,3,2
genmatrix,200,3,2
linpack,200,1074,1071
fastfouriertransform,200,742,738
fetchdata,200,122,122
grayscale,200,2938,2860
resnet,200,394,393
graphgen,200,851,481
genmatrix,200,2,2
grayscale,200,4772,4694
genmatrix,200,3,3
mobilenet,200,86,86
genmatrix,200,3,3
matrixmul,200,533,529
grayscale,200,67,61
genmatrix,200,10,9
fetchdata,200,76,76
fastfouriertransform,200,719,716
grayscale,200,11,10
pagerank,200,82,79
linpack,200,15,10
grayscale,200,13,12
grayscale,200,76,71
matrixmul,200,533,528
fetchdata,200,85,85
matrixmul,200,15,11
resnet,200,451,450
resnet,200,372,371
fastfouriertransform,200,14,11
linpack,200,15,11
graphgen,200,182,107
fastfouriertransform,200,9,6
graphgen,200,186,111
matrixmul,200,16,13
matrixmul,200,538,535
graphgen,200,846,476
fetchdata,200,125,124
graphgen,200,42,26
linpack,200,15,10
mobilenet,200,56,55
resnet,200,484,483
grayscale,200,81,70
mobilenet,200,63,62
matrixmul,200,14,10
matrixmul,200,23,18
fetchdata,200,122,121
linpack,200,18,15
linpack,200,14,10
mobilenet,200,63,62
mobilenet,200,37,36
linpack,200,16,10
genmatrix,200,4,3
mobilenet,200,32,32
mobilenet,200,44,44
genmatrix,200,3,2
graphgen,200,186,111
mobilenet,200,85,85
fastfouriertransform,200,737,734
linpack,200,15,12
mobilenet,200,24,23
graphgen,200,855,485
matrixmul,200,534,530
pagerank,200,145,141
pagerank,200,341,329
genmatrix,200,3,2
grayscale,200,2902,2823
fetchdata,200,77,77
resnet,200,417,416
graphgen,200,198,123
fetchdata,200,937,937
linpack,200,15,12
grayscale,200,11,9
fastfouriertransform,200,14,11
grayscale,200,81,74
graphgen,200,40,24
pagerank,200,71,68
graphgen,200,43,26
mobilenet,200,55,55
mobilenet,200,85,85
genmatrix,200,3,3
fastfouriertransform,200,12,10
mobilenet,200,75,75
genmatrix,200,3,2
resnet,200,450,450
fastfouriertransform,200,12,8
grayscale,200,15,14
pagerank,200,21,20
pagerank,200,452,440
resnet,200,322,321
graphgen,200,174,99
pagerank,200,354,342
resnet,200,198,197
resnet,200,254,253
genmatrix,200,4,3
pagerank,200,63,60
linpack,200,18,15
linpack,200,13,10
pagerank,200,433,421
grayscale,200,80,73
pagerank,200,22,21
linpack,200,15,12
matrixmul,200,19,15
linpack,200,1079,1068
fetchdata,200,125,124
genmatrix,200,4,4
mobilenet,200,39,38
genmatrix,200,3,3
grayscale,200,11,10
mobilenet,200,29,28
matrixmul,200,15,11
pagerank,200,61,58
fastfouriertransform,200,19,16
mobilenet,200,33,33
graphgen,200,860,491
fastfouriertransform,200,9,6
mobilenet,200,45,44
fastfouriertransform,200,730,727
mobilenet,200,26,26
linpack,200,1088,1085
resnet,200,380,379
grayscale,200,76,69
grayscale,200,68,62
mobilenet,200,39,38
fastfouriertransform,200,741,738
matrixmul,200,15,11
mobilenet,200,21,21
genmatrix,200,3,3
genmatrix,200,2,2
resnet,200,360,359
mobilenet,200,40,40
graphgen,200,846,476
fastfouriertransform,200,9,6
mobilenet,200,69,68
pagerank,200,20,19
fastfouriertransform,200,730,727
mobilenet,200,70,69
grayscale,200,74,68
matrixmul,200,534,530
mobilenet,200,54,53
mobilenet,200,70,69
fetchdata,200,126,126
fastfouriertransform,200,10,7
resnet,200,423,422
matrixmul,200,17,13
fetchdata,200,77,77
fastfouriertransform,200,12,9
grayscale,200,17,16
fastfouriertransform,200,10,7
genmatrix,200,3,3
genmatrix,200,4,3
fetchdata,200,94,94
grayscale,200,68,62
genmatrix,200,6,6
linpack,200,1087,1083
graphgen,200,851,481
fetchdata,200,75,75
linpack,200,16,12
graphgen,200,40,24
linpack,200,20,17
mobilenet,200,50,50
grayscale,200,12,11
graphgen,200,851,481
grayscale,200,11,10
linpack,200,16,13
graphgen,200,40,24
graphgen,200,46,30
matrixmul,200,26,11
mobilenet,200,78,77
matrixmul,200,15,10
resnet,200,340,339
matrixmul,200,15,12
mobilenet,200,32,32
fetchdata,200,129,129
matrixmul,200,14,10
pagerank,200,376,360
genmatrix,200,3,2
genmatrix,200,5,5
resnet,200,431,430
linpack,200,15,11
resnet,200,388,387
pagerank,200,71,67
graphgen,200,176,101
matrixmul,200,18,14
fetchdata,200,79,79
pagerank,200,16,15
pagerank,200,455,438
graphgen,200,841,472
mobilenet,200,45,44
fastfouriertransform,200,737,734
matrixmul,200,16,12
pagerank,200,16,15
matrixmul,200,531,527
matrixmul,200,535,531
graphgen,200,888,519
linpack,200,14,11
fastfouriertransform,200,11,8
grayscale,200,11,10
mobilenet,200,26,25
resnet,200,375,374
grayscale,200,2889,2812
pagerank,200,397,385
pagerank,200,62,58
fastfouriertransform,200,14,11
linpack,200,16,13
mobilenet,200,29,28
grayscale,200,69,63
graphgen,200,186,111
pagerank,200,450,434
resnet,200,424,424
mobilenet,200,72,71
resnet,200,410,409
matrixmul,200,16,12
pagerank,200,61,58
grayscale,200,10,9
linpack,200,1078,1075
grayscale,200,76,70
fetchdata,200,128,128
resnet,200,316,316
genmatrix,200,4,3
pagerank,200,74,71
graphgen,200,867,497
grayscale,200,2940,2831
graphgen,200,183,108
fetchdata,200,76,76
linpack,200,19,11
matrixmul,200,14,10
linpack,200,15,11
resnet,200,272,272
linpack,200,220,10
fastfouriertransform,200,14,10
linpack,200,15,11
genmatrix,200,3,3
pagerank,200,76,75
fastfouriertransform,200,13,9
linpack,200,1078,1071
pagerank,200,74,71
matrixmul,200,15,12
fastfouriertransform,200,750,744
pagerank,200,16,15
fetchdata,200,86,86
pagerank,200,32,31
graphgen,200,855,486
fastfouriertransform,200,9,6
genmatrix,200,3,3
linpack,200,14,10
grayscale,200,14,13
resnet,200,448,444
graphgen,200,850,480
graphgen,200,40,24
resnet,200,408,408
pagerank,200,68,65
linpack,200,17,13
mobilenet,200,59,59
graphgen,200,833,463
fastfouriertransform,200,11,8
fetchdata,200,124,124
grayscale,200,73,66
fetchdata,200,79,78
grayscale,200,11,10
resnet,200,377,376
genmatrix,200,4,4
mobilenet,200,62,62
graphgen,200,196,121
linpack,200,16,12
grayscale,200,70,64
linpack,200,19,15
pagerank,200,16,15
grayscale,200,79,73
graphgen,200,841,471
grayscale,200,76,70
fetchdata,200,76,75
genmatrix,200,3,3
genmatrix,200,3,3
grayscale,200,2931,2850
fastfouriertransform,200,11,7
linpack,200,18,14
graphgen,200,190,115
pagerank,200,19,18
pagerank,200,385,369
linpack,200,14,10
mobilenet,200,93,93
resnet,200,432,432
pagerank,200,75,71
fetchdata,200,125,125
fastfouriertransform,200,743,740
matrixmul,200,14,11
linpack,200,14,10
fetchdata,200,134,133
graphgen,200,843,474
fastfouriertransform,200,9,6
linpack,200,14,10
fastfouriertransform,200,11,8
pagerank,200,432,419
pagerank,200,76,72
genmatrix,200,3,3
mobilenet,200,86,86
pagerank,200,17,16
pagerank,200,136,133
mobilenet,200,80,80
matrixmul,200,15,11
fetchdata,200,82,81
matrixmul,200,539,535
pagerank,200,71,67
mobilenet,200,89,89
fastfouriertransform,200,760,757
fetchdata,200,79,79
fetchdata,200,79,79
linpack,200,1085,1083
resnet,200,400,399
resnet,200,463,463
mobilenet,200,90,89
matrixmul,200,14,11
pagerank,200,415,400
grayscale,200,2925,2848
pagerank,200,18,17
grayscale,200,69,63
resnet,200,374,373
pagerank,200,16,15
linpack,200,1080,1076
fastfouriertransform,200,14,11
graphgen,200,40,23
genmatrix,200,4,4
resnet,200,399,398
resnet,200,308,307
fetchdata,200,123,123
fetchdata,200,90,89
fetchdata,200,78,77
genmatrix,200,3,3
linpack,200,16,13
linpack,200,1062,1059
pagerank,200,73,69
grayscale,200,77,71
resnet,200,358,357
mobilenet,200,30,30
graphgen,200,864,494
genmatrix,200,3,3
matrixmul,200,15,12
linpack,200,1071,1067
linpack,200,14,10
linpack,200,20,10
linpack,200,19,15
graphgen,200,849,479
pagerank,200,18,16
pagerank,200,405,388
pagerank,200,69,66
matrixmul,200,17,12
resnet,200,258,257
pagerank,200,146,141
mobilenet,200,56,56
grayscale,200,2945,2868
mobilenet,200,87,86
matrixmul,200,14,11
pagerank,200,366,349
grayscale,200,4816,4740
mobilenet,200,62,62
genmatrix,200,3,3
fastfouriertransform,200,12,9
resnet,200,412,411
matrixmul,200,19,15
pagerank,200,22,20
resnet,200,392,391
fastfouriertransform,200,10,7
genmatrix,200,4,4
genmatrix,200,3,2
pagerank,200,70,67
matrixmul,200,17,13
mobilenet,200,27,27
fetchdata,200,126,126
resnet,200,331,331
matrixmul,200,15,11
pagerank,200,396,382
fastfouriertransform,200,13,11
fetchdata,200,76,76
linpack,200,17,14
fetchdata,200,89,89
fetchdata,200,77,77
fetchdata,200,85,85
genmatrix,200,3,3
linpack,200,16,12
fastfouriertransform,200,744,741
fastfouriertransform,200,730,727
matrixmul,200,536,532
mobilenet,200,37,37
mobilenet,200,50,50
genmatrix,200,4,4
grayscale,200,2911,2831
genmatrix,200,2,2
graphgen,200,181,106
graphgen,200,849,479
grayscale,200,76,70
graphgen,200,40,23
grayscale,200,72,66
linpack,200,1077,1073
linpack,200,89,86
fastfouriertransform,200,720,718
linpack,200,18,14
resnet,200,389,389
fetchdata,200,82,82
matrixmul,200,17,12
linpack,200,221,11
mobilenet,200,77,76
linpack,200,1087,1083
linpack,200,98,93
mobilenet,200,78,77
fetchdata,200,132,132
mobilenet,200,83,82
matrixmul,200,17,12
linpack,200,31,9
linpack,200,17,12
mobilenet,200,53,53
fastfouriertransform,200,11,6
fastfouriertransform,200,15,11
pagerank,200,63,60
matrixmul,200,16,11
grayscale,200,2909,2828
linpack,200,15,10
genmatrix,200,4,4
fetchdata,200,86,86
grayscale,200,3710,3634
fastfouriertransform,200,722,719
pagerank,200,16,15
graphgen,200,175,100
genmatrix,200,4,3
linpack,200,1071,1066
mobilenet,200,89,89
grayscale,200,11,10
resnet,200,326,326
resnet,200,439,438
linpack,200,17,12
linpack,200,1082,1078
linpack,200,94,90
matrixmul,200,14,11
pagerank,200,73,72
genmatrix,200,5,4
mobilenet,200,45,44
matrixmul,200,19,15
mobilenet,200,51,51
linpack,200,14,10
fetchdata,200,131,130
matrixmul,200,15,11
linpack,200,19,13
mobilenet,200,50,49
matrixmul,200,16,11
grayscale,200,74,67
fastfouriertransform,200,12,9
resnet,200,439,438
graphgen,200,47,30
fetchdata,200,77,77
pagerank,200,341,326
linpack,200,15,10
mobilenet,200,52,51
genmatrix,200,3,3
fastfouriertransform,200,731,727
pagerank,200,19,18
fetchdata,200,77,77
resnet,200,360,360
mobilenet,200,54,53
matrixmul,200,16,12
resnet,200,268,267
graphgen,200,837,467
genmatrix,200,3,2
fetchdata,200,80,80
graphgen,200,179,104
linpack,200,14,11
matrixmul,200,20,15
pagerank,200,64,60
grayscale,200,74,68
fetchdata,200,81,81
matrixmul,200,14,10
matrixmul,200,19,15
mobilenet,200,57,56
grayscale,200,12,10
pagerank,200,16,15
graphgen,200,41,24
fastfouriertransform,200,751,748
grayscale,200,2906,2827
grayscale,200,10,9
graphgen,200,41,25
fetchdata,200,133,133
matrixmul,200,15,11
grayscale,200,1856,1853
grayscale,200,2894,2811
graphgen,200,43,27
linpack,200,14,10
genmatrix,200,3,3
linpack,200,14,10
fetchdata,200,77,77
fastfouriertransform,200,11,7
fastfouriertransform,200,747,744
matrixmul,200,15,11
genmatrix,200,4,3
grayscale,200,2894,2815
fastfouriertransform,200,9,6
mobilenet,200,82,81
fetchdata,200,77,77
fetchdata,200,84,84
pagerank,200,74,70
resnet,200,375,374
fetchdata,200,85,84
resnet,200,148,148
graphgen,200,46,29
resnet,200,305,305
pagerank,200,366,351
fastfouriertransform,200,11,8
pagerank,200,64,60
mobilenet,200,92,92
fetchdata,200,79,79
pagerank,200,19,17
fetchdata,200,78,78
graphgen,200,44,27
fetchdata,200,126,126
linpack,200,20,17
graphgen,200,841,471
matrixmul,200,556,552
graphgen,200,851,482
linpack,200,1077,1073
resnet,200,310,309
mobilenet,200,83,82
fetchdata,200,82,82
resnet,200,248,247
grayscale,200,78,72
pagerank,200,71,70
mobilenet,200,81,81
pagerank,200,63,59
mobilenet,200,37,37
fetchdata,200,77,77
mobilenet,200,33,32
genmatrix,200,4,4
linpack,200,1097,1093
pagerank,200,22,21
fetchdata,200,76,76
fetchdata,200,85,84
fetchdata,200,77,76
matrixmul,200,17,13
resnet,200,460,460
graphgen,200,853,483
resnet,200,365,365
fetchdata,200,91,91
matrixmul,200,49,11
mobilenet,200,72,71
fastfouriertransform,200,727,724
graphgen,200,189,114
matrixmul,200,14,10
graphgen,200,838,470
grayscale,200,10,9
pagerank,200,22,21
fetchdata,200,133,133
resnet,200,283,282
fetchdata,200,79,78
graphgen,200,44,27
mobilenet,200,94,93
graphgen,200,885,515
resnet,200,141,140
graphgen,200,855,486
linpack,200,14,10
genmatrix,200,8,8
matrixmul,200,16,11
linpack,200,1094,1083
genmatrix,200,6,6
graphgen,200,845,475
mobilenet,200,35,34
genmatrix,200,2,2
fastfouriertransform,200,14,11
resnet,200,263,262
mobilenet,200,66,65
pagerank,200,71,67
genmatrix,200,3,3
linpack,200,22,11
matrixmul,200,15,11
graphgen,200,54,35
fastfouriertransform,200,10,6
genmatrix,200,4,3
fastfouriertransform,200,9,6
fetchdata,200,124,124
pagerank,200,399,383
mobilenet,200,61,60
graphgen,200,186,110
mobilenet,200,33,33
fetchdata,200,131,131
mobilenet,200,61,60
grayscale,200,2900,2822
linpack,200,16,12
graphgen,200,173,98
resnet,200,351,350
linpack,200,15,11
grayscale,200,75,68
graphgen,200,41,24
fastfouriertransform,200,11,8
linpack,200,15,11
genmatrix,200,3,3
fetchdata,200,76,76
linpack,200,1089,1085
pagerank,200,433,419
mobilenet,200,74,73
genmatrix,200,4,4
resnet,200,420,419
resnet,200,392,391
matrixmul,200,18,12
grayscale,200,2886,2807
mobilenet,200,78,77
fastfouriertransform,200,736,733
fastfouriertransform,200,726,723
fetchdata,200,81,81
graphgen,200,187,111
graphgen,200,174,98
mobilenet,200,77,76
fetchdata,200,123,123
fastfouriertransform,200,764,761
genmatrix,200,3,3
pagerank,200,393,379
matrixmul,200,16,13
mobilenet,200,75,75
grayscale,200,76,71
graphgen,200,178,103
resnet,200,377,377
mobilenet,200,56,56
matrixmul,200,14,11
matrixmul,200,16,12
fetchdata,200,122,122
fetchdata,200,88,88
resnet,200,338,338
matrixmul,200,534,530
genmatrix,200,2,2
fetchdata,200,86,85
linpack,200,14,10
genmatrix,200,3,2
genmatrix,200,4,4
fetchdata,200,77,76
pagerank,200,74,71
graphgen,200,851,481
pagerank,200,411,397
graphgen,200,840,471
graphgen,200,178,102
matrixmul,200,15,11
pagerank,200,25,24
pagerank,200,66,63
graphgen,200,44,27
linpack,200,1087,1084
matrixmul,200,17,13
fetchdata,200,123,122
pagerank,200,153,150
fastfouriertransform,200,10,7
matrixmul,200,538,534
fetchdata,200,81,81
fetchdata,200,77,76
graphgen,200,852,483
mobilenet,200,80,80
graphgen,200,870,500
fastfouriertransform,200,709,706
graphgen,200,849,479
grayscale,200,67,61
graphgen,200,185,110
resnet,200,446,445
fastfouriertransform,200,738,735
fetchdata,200,125,125
fetchdata,200,81,80
genmatrix,200,4,4
pagerank,200,71,68
resnet,200,360,359
grayscale,200,2876,2799
