======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1977.3ms | TTFB=  1977.3ms | exec=   124.2ms | sys=  1853.1ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1701.9ms | TTFB=  1701.9ms | exec=     5.5ms | sys=  1696.4ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.3ms | sys=     5.5ms | out=  0.02ms | conc=2
[0002] grayscale              small  cold | total=  1732.2ms | TTFB=  1731.7ms | exec=    21.1ms | sys=  1710.7ms | out=  0.49ms | conc=2
[0004] resnet                 small  cold | total=  2464.0ms | TTFB=  2464.0ms | exec=   329.4ms | sys=  2134.6ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  1795.3ms | TTFB=  1720.3ms | exec=    15.1ms | sys=  1705.3ms | out= 74.96ms | conc=2
[0007] fetchdata              small  warm | total=    82.1ms | TTFB=    82.0ms | exec=    76.8ms | sys=     5.3ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1602.7ms | TTFB=  1602.7ms | exec=     7.9ms | sys=  1594.7ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    45.0ms | TTFB=    29.3ms | exec=     2.9ms | sys=    26.4ms | out= 15.64ms | conc=2
[0010] resnet                 small  warm | total=   141.3ms | TTFB=   141.3ms | exec=   135.8ms | sys=     5.6ms | out=  0.01ms | conc=2
[0011] resnet                 medium warm | total=   302.8ms | TTFB=   302.8ms | exec=   296.1ms | sys=     6.6ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  4643.4ms | TTFB=  4481.7ms | exec=  4412.7ms | sys=    69.0ms | out=161.69ms | conc=1
[0012] grayscale              medium warm | total=   658.3ms | TTFB=   630.5ms | exec=   133.9ms | sys=   496.6ms | out= 27.84ms | conc=2
[0013] graphgen               medium warm | total=   183.7ms | TTFB=   108.7ms | exec=    14.7ms | sys=    94.0ms | out= 75.00ms | conc=1
[0014] fastfouriertransform   small  warm | total=    25.5ms | TTFB=    25.5ms | exec=     5.0ms | sys=    20.5ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.3ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1870.5ms | TTFB=  1870.5ms | exec=    71.5ms | sys=  1799.0ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=   109.8ms | TTFB=   106.0ms | exec=    94.2ms | sys=    11.8ms | out=  3.87ms | conc=1
[0018] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.0ms | sys=     4.8ms | out=  0.01ms | conc=1
