======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2177.1ms | TTFB=  2177.1ms | exec=   136.9ms | sys=  2040.2ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  1996.4ms | TTFB=  1996.4ms | exec=     9.8ms | sys=  1986.6ms | out=  0.01ms | conc=2
[0003] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    74.9ms | sys=     6.7ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1726.8ms | TTFB=  1726.1ms | exec=    20.6ms | sys=  1705.5ms | out=  0.68ms | conc=3
[0004] resnet                 small  cold | total=  2457.1ms | TTFB=  2457.1ms | exec=   335.9ms | sys=  2121.1ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  1759.1ms | TTFB=  1748.1ms | exec=    16.7ms | sys=  1731.4ms | out= 10.95ms | conc=2
[0007] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1641.0ms | TTFB=  1641.0ms | exec=     7.4ms | sys=  1633.6ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    28.2ms | TTFB=    26.0ms | exec=     2.9ms | sys=    23.1ms | out=  2.22ms | conc=2
[0010] resnet                 small  warm | total=   418.0ms | TTFB=   418.0ms | exec=   412.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2906.2ms | TTFB=  2838.2ms | exec=  2791.8ms | sys=    46.5ms | out= 67.96ms | conc=1
[0011] resnet                 medium warm | total=   408.6ms | TTFB=   408.6ms | exec=   403.0ms | sys=     5.6ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    69.7ms | TTFB=    66.8ms | exec=    59.0ms | sys=     7.8ms | out=  2.89ms | conc=1
[0013] graphgen               medium warm | total=   120.0ms | TTFB=   111.5ms | exec=    16.2ms | sys=    95.4ms | out=  8.51ms | conc=1
[0014] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.2ms | sys=    13.5ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     9.9ms | sys=     9.5ms | out=  0.01ms | conc=2
[0017] grayscale              medium warm | total=    77.0ms | TTFB=    73.8ms | exec=    62.8ms | sys=    11.0ms | out=  3.16ms | conc=2
[0015] mobilenet              medium cold | total=  2140.6ms | TTFB=  2140.6ms | exec=    45.0ms | sys=  2095.6ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=    84.2ms | TTFB=    84.2ms | exec=    77.8ms | sys=     6.3ms | out=  0.01ms | conc=1
[0019] mobilenet              small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    21.5ms | sys=     5.6ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   144.2ms | TTFB=   135.4ms | exec=    46.1ms | sys=    89.3ms | out=  8.80ms | conc=2
[0020] matrixmul              medium warm | total=  1906.1ms | TTFB=  1902.1ms | exec=   521.8ms | sys=  1380.3ms | out=  3.95ms | conc=1
[0022] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.8ms | sys=    14.5ms | out=  0.01ms | conc=1
[0024] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    74.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[0025] fetchdata              large  warm | total=    83.5ms | TTFB=    83.5ms | exec=    77.4ms | sys=     6.0ms | out=  0.01ms | conc=2
[0023] pagerank               large  cold | total=  2397.0ms | TTFB=  2396.9ms | exec=   658.6ms | sys=  1738.4ms | out=  0.01ms | conc=1
[0026] linpack                large  warm | total=    18.0ms | TTFB=    18.0ms | exec=     8.6ms | sys=     9.4ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   124.5ms | TTFB=   114.9ms | exec=    14.9ms | sys=   100.1ms | out=  9.63ms | conc=1
[0028] graphgen               small  warm | total=    27.8ms | TTFB=    25.4ms | exec=     2.9ms | sys=    22.5ms | out=  2.40ms | conc=1
