index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2082.23,2082.22,0.01,121.66,1960.56,1
1,linpack,small,cold,200,1748.49,1748.47,0.01,5.76,1742.72,2
2,grayscale,small,cold,200,1838.26,1837.7,0.57,32.24,1805.45,3
3,fetchdata,large,warm,200,84.91,84.9,0.01,80.12,4.78,2
4,resnet,small,cold,200,2241.33,2241.32,0.01,259.88,1981.44,1
5,graphgen,medium,cold,200,1825.84,1750.92,74.92,16.42,1734.5,2
6,fastfouriertransform,small,cold,200,2062.94,2062.93,0.01,8.13,2054.8,3
7,fetchdata,small,warm,200,84.67,84.66,0.01,78.36,6.3,2
8,grayscale,large,warm,200,4626.11,4488.67,137.43,4409.85,78.82,2
9,graphgen,small,warm,200,49.09,33.26,15.83,3.73,29.53,2
10,resnet,small,warm,200,138.74,138.73,0.01,132.21,6.52,2
11,resnet,medium,warm,200,331.87,331.86,0.01,324.31,7.55,2
12,grayscale,medium,warm,200,608.0,596.85,11.15,98.46,498.39,2
13,graphgen,medium,warm,200,189.66,114.81,74.84,16.4,98.41,1
14,fastfouriertransform,small,warm,200,18.38,18.37,0.01,4.99,13.38,1
15,mobilenet,medium,cold,200,1724.29,1724.28,0.01,32.35,1691.93,1
16,linpack,small,warm,200,13.44,13.43,0.01,5.7,7.73,2
17,grayscale,medium,warm,200,117.07,112.16,4.91,101.75,10.41,1
18,fetchdata,small,warm,200,88.22,88.21,0.01,81.39,6.82,1
19,mobilenet,small,warm,200,55.92,55.92,0.01,48.2,7.71,1
20,matrixmul,medium,cold,200,2400.51,2398.8,1.72,529.99,1868.8,1
21,graphgen,medium,warm,200,219.62,145.05,74.58,50.72,94.32,2
22,fastfouriertransform,large,warm,200,21.77,21.76,0.01,6.75,15.02,2
23,pagerank,large,cold,200,2410.38,2410.38,0.01,656.95,1753.43,1
24,fetchdata,medium,warm,200,77.88,77.87,0.01,73.05,4.82,2
25,fetchdata,large,warm,200,90.9,90.89,0.01,83.18,7.72,2
26,linpack,large,warm,200,13.9,13.89,0.01,5.17,8.72,1
27,graphgen,medium,warm,200,191.15,116.23,74.92,16.65,99.58,1
28,graphgen,small,warm,200,41.5,25.31,16.19,2.9,22.41,1
29,fetchdata,small,warm,200,81.05,81.04,0.01,76.33,4.7,1
30,grayscale,medium,warm,200,126.32,121.52,4.81,96.26,25.26,1
31,fetchdata,small,warm,200,79.79,79.78,0.01,74.59,5.19,1
32,fetchdata,medium,warm,200,137.18,137.17,0.01,123.2,13.97,1
33,linpack,medium,warm,200,705.09,705.08,0.01,697.31,7.77,1
34,matrixmul,small,warm,200,20.29,18.58,1.71,5.23,13.35,1
35,matrixmul,medium,warm,200,533.77,532.23,1.54,518.94,13.29,1
36,grayscale,large,warm,200,4549.04,4419.73,129.3,4349.52,70.21,1
37,linpack,large,warm,200,19.64,19.63,0.01,5.57,14.05,2
38,fetchdata,large,warm,200,78.66,78.63,0.03,73.54,5.09,2
39,genmatrix,large,cold,200,1748.21,1748.2,0.01,0.2,1748.01,2
40,grayscale,small,warm,200,448.39,443.05,5.34,11.48,431.57,3
41,pagerank,medium,warm,200,85.23,85.22,0.01,53.81,31.41,1
42,linpack,large,warm,200,12.41,12.4,0.01,5.13,7.27,1
43,resnet,small,warm,200,206.3,206.3,0.01,199.52,6.78,1
44,matrixmul,small,warm,200,21.55,20.11,1.44,5.47,14.64,1
45,grayscale,small,warm,200,20.26,19.74,0.53,13.54,6.2,1
46,matrixmul,medium,warm,200,564.7,563.06,1.64,549.35,13.72,1
47,linpack,small,warm,200,12.43,12.42,0.01,5.11,7.31,1
48,grayscale,large,warm,200,4586.18,4466.03,120.16,4392.9,73.13,1
49,matrixmul,small,warm,200,18.08,16.66,1.42,4.99,11.67,2
50,pagerank,medium,warm,200,154.05,154.04,0.01,119.63,34.41,2
51,pagerank,small,warm,200,18.62,18.61,0.01,10.45,8.16,2
52,linpack,small,warm,200,14.12,14.11,0.01,5.37,8.73,2
53,grayscale,large,warm,200,4604.21,4477.9,126.3,4407.06,70.85,1
54,resnet,large,warm,200,371.79,371.78,0.01,363.44,8.34,2
55,linpack,large,warm,200,12.26,12.25,0.01,5.08,7.16,2
56,graphgen,medium,warm,200,182.92,107.39,75.53,13.85,93.54,2
57,graphgen,medium,warm,200,180.03,105.36,74.67,13.38,91.97,2
58,matrixmul,small,warm,200,20.44,18.99,1.44,5.73,13.27,1
59,genmatrix,large,warm,200,5.93,5.92,0.01,0.2,5.71,1
60,pagerank,small,warm,200,19.13,19.13,0.01,10.81,8.32,1
61,fastfouriertransform,small,warm,200,20.92,20.91,0.01,7.68,13.23,1
62,genmatrix,large,warm,200,5.58,5.57,0.01,0.13,5.43,1
63,genmatrix,large,warm,200,4.62,4.61,0.01,0.16,4.46,1
64,mobilenet,large,warm,200,76.93,76.92,0.01,68.22,8.7,1
65,fetchdata,medium,warm,200,124.06,124.05,0.01,119.22,4.83,1
66,mobilenet,large,warm,200,81.42,81.41,0.01,75.13,6.28,1
67,pagerank,large,warm,200,403.47,403.46,0.01,317.82,85.65,1
68,linpack,large,warm,200,17.04,17.03,0.01,5.33,11.7,1
69,fastfouriertransform,large,warm,200,18.59,18.59,0.01,5.03,13.55,1
70,fetchdata,large,warm,200,79.45,79.44,0.01,74.53,4.91,1
71,resnet,medium,warm,200,338.2,338.19,0.01,331.87,6.33,1
72,matrixmul,small,warm,200,17.78,16.3,1.47,5.17,11.14,1
73,linpack,medium,warm,200,716.37,716.37,0.01,705.22,11.15,1
